Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-21 16:15:00+05:30,3872.72,3897.77,3872.72,3883.75,8718.8408,0.002845537902203432,0.0002609560484965412,0.002579937867360162,True
2025-10-21 16:30:00+05:30,3883.75,3884.57,3870.21,3875.52,2000.803,-0.002119085934985554,0.00015435471697821112,0.0026342013664333364,True
2025-10-21 16:45:00+05:30,3875.51,3886.9,3871.58,3883.24,1818.402,0.0019919907522087943,2.74950159575571e-05,0.0024682960289792474,True
2025-10-21 17:00:00+05:30,3883.25,3894.0,3880.15,3888.12,1855.3732,0.0012566825640445423,7.371112920099288e-05,0.002482914894060623,True
2025-10-21 17:15:00+05:30,3888.12,3894.69,3888.11,3890.07,1850.5397,0.0005015277306257282,3.942038734989772e-05,0.0024714346570366705,True
2025-10-21 17:30:00+05:30,3890.06,3892.39,3884.65,3887.72,1088.8056,-0.0006041022398055595,0.00016138018456231528,0.0023693801071888046,True
2025-10-21 17:45:00+05:30,3887.73,3918.72,3887.6,3904.65,5230.6851,0.004354737481094384,0.00016197818263004592,0.002370492224525869,True
2025-10-21 18:00:00+05:30,3904.64,3915.98,3898.99,3915.28,2976.8509,0.0027223950930301832,0.000341260854169817,0.002423863962335177,True
2025-10-21 18:15:00+05:30,3915.27,3916.21,3877.27,3880.9,5915.3632,-0.008780981181422565,-0.00015024560255152974,0.0031581959983967294,True
2025-10-21 18:30:00+05:30,3880.9,3893.62,3862.05,3881.71,6109.8123,0.00020871447344683602,3.6406101290087364e-05,0.003056981114240258,True
2025-10-21 18:45:00+05:30,3881.71,3886.85,3876.29,3885.8,1990.497,0.001053659340857438,8.444897223141013e-05,0.0030654526448578873,True
2025-10-21 19:00:00+05:30,3885.8,3898.32,3869.01,3877.44,6598.2892,-0.0021514231303721987,0.00025525774761282484,0.002819228781771291,True
2025-10-21 19:15:00+05:30,3877.44,3877.44,3852.06,3866.03,9854.6581,-0.0029426632004621034,-2.147657778396317e-05,0.002849261722721145,True
2025-10-21 19:30:00+05:30,3866.03,3927.71,3864.91,3926.89,14510.3607,0.015742247214842964,0.0007890329478939806,0.004527138612853263,True
2025-10-21 19:45:00+05:30,3926.9,3955.89,3914.11,3914.12,19959.8971,-0.003251937283702877,0.0005699203498319872,0.004614949717242333,True
2025-10-21 20:00:00+05:30,3914.12,3939.0,3914.11,3929.79,7772.1864,0.004003454160833142,0.0008309371239624442,0.004656016798050863,True
2025-10-21 20:15:00+05:30,3929.79,4024.47,3921.13,4021.24,27055.161,0.023270963588384985,0.0020129806368667847,0.006828961470824566,True
2025-10-21 20:30:00+05:30,4021.24,4047.23,3996.6,4032.99,30947.8641,0.0029219842635603843,0.0020863649983598074,0.0068305275883337535,False
2025-10-21 20:45:00+05:30,4032.99,4069.73,4022.57,4055.16,13773.8776,0.0054971621551256344,0.002466648645452996,0.0067963236072393265,True
2025-10-21 21:00:00+05:30,4055.16,4074.77,4038.0,4074.76,10540.9732,0.004833348129297033,0.002567710593940231,0.006816728378904347,False
2025-10-21 21:15:00+05:30,4074.77,4084.91,4062.62,4081.66,11869.0324,0.0016933512648595883,0.002510101262073039,0.0068191250772491946,False
2025-10-21 21:30:00+05:30,4081.66,4096.75,4065.01,4086.17,16769.0537,0.0011049425968847615,0.0026713026886665547,0.0067416000300351735,False
2025-10-21 21:45:00+05:30,4086.16,4110.0,4082.55,4098.56,15515.0859,0.0030321792779057777,0.0027233121149514037,0.006740095719809264,False
2025-10-21 22:00:00+05:30,4098.57,4110.0,4084.33,4089.77,10386.2434,-0.002144655683947616,0.002553245202551796,0.0068214698566144575,False
2025-10-21 22:15:00+05:30,4089.77,4102.92,4019.35,4029.19,17213.4894,-0.014812568921968694,0.001787540369922075,0.007846395239712351,True
2025-10-21 22:30:00+05:30,4029.19,4040.21,4004.81,4014.4,17865.2688,-0.0036707129720862097,0.0016342098333080423,0.007925159194819951,True
2025-10-21 22:45:00+05:30,4014.4,4017.84,3965.47,4007.66,22270.619,-0.001678955759266687,0.001332525171289989,0.00793098633229203,False
2025-10-21 23:00:00+05:30,4007.67,4034.37,3995.81,4025.84,10854.8834,0.004536312960680355,0.0014232210646724975,0.007958042415845802,True
2025-10-21 23:15:00+05:30,4025.85,4030.43,4009.73,4014.63,3978.0002,-0.00278451205214314,0.0017230445211364686,0.007660767225414905,False
2025-10-21 23:30:00+05:30,4014.63,4023.25,3975.1,3985.5,6973.831,-0.007255961321466775,0.0013498107313907881,0.007916016463474016,True
2025-10-21 23:45:00+05:30,3985.49,4000.64,3977.47,3990.0,3913.5752,0.0011290929619871548,0.001353582412447274,0.007915885901566937,False
2025-10-22 00:00:00+05:30,3990.0,3996.02,3979.01,3993.09,3317.9265,0.0007744360902255387,0.0014998753734771608,0.007874629670571676,False
2025-10-22 00:15:00+05:30,3993.08,4015.44,3992.98,4013.94,3907.1502,0.005221520176104111,0.0019080845423054716,0.007843763372628498,True
2025-10-22 00:30:00+05:30,4013.94,4022.0,4010.02,4021.28,3422.8551,0.001828627234089275,0.001212403543267787,0.007137413170769251,False
2025-10-22 00:45:00+05:30,4021.29,4022.32,3998.75,4001.68,2906.82,-0.004874069947877424,0.0011312969100590597,0.0071997584881102064,True
2025-10-22 01:00:00+05:30,4001.69,4008.62,3996.0,4005.87,1825.2326,0.001047060234701469,0.0009834772137524762,0.007167964985916457,False
2025-10-22 01:15:00+05:30,4005.86,4013.82,3993.76,3995.69,2168.3895,-0.0025412706852693256,-0.00030713449993023944,0.0049128882366447765,True
2025-10-22 01:30:00+05:30,3995.7,4001.13,3975.88,3979.99,3789.2817,-0.0039292337493650464,-0.000649695400576511,0.004914738207197692,True
2025-10-22 01:45:00+05:30,3980.0,3981.45,3936.34,3952.06,9244.3817,-0.007017605571873253,-0.0012754337869264553,0.004887545034586232,True
2025-10-22 02:00:00+05:30,3952.06,3959.75,3943.71,3955.23,2059.5242,0.0008021133282389847,-0.0014769955269793578,0.004701960820829809,False
2025-10-22 02:15:00+05:30,3955.22,3959.53,3943.51,3954.2,2476.6519,-0.00026041469143389673,-0.001574683824794032,0.004652664124937038,False
2025-10-22 02:30:00+05:30,3954.19,3966.44,3950.0,3963.21,1801.6938,0.0022785898538264515,-0.0015160014619469476,0.004695444789302941,False
2025-10-22 02:45:00+05:30,3963.21,3965.0,3893.91,3930.44,13627.98,-0.008268549988519447,-0.002081037925268209,0.004798149166645008,True
2025-10-22 03:00:00+05:30,3930.45,3949.5,3927.5,3949.0,2734.8063,0.004722117625507671,-0.0017376992597954444,0.0050332772755919105,True
2025-10-22 03:15:00+05:30,3949.0,3955.07,3942.22,3945.62,1921.9322,-0.0008559128893390611,-0.0010398664581639627,0.003983053844704271,False
2025-10-22 03:30:00+05:30,3945.62,3949.42,3920.85,3935.34,3695.6325,-0.0026054206943394442,-0.0009866018442766245,0.00395303018329773,True
2025-10-22 03:45:00+05:30,3935.33,3944.52,3910.31,3912.12,5588.5391,-0.005900379636829434,-0.0011976730381547617,0.004101843887329819,True
2025-10-22 04:00:00+05:30,3912.12,3923.62,3892.48,3913.0,10246.6085,0.00022494197519495884,-0.0014132415874290316,0.0038925920487180832,False
2025-10-22 04:15:00+05:30,3913.0,3925.36,3897.54,3901.28,5191.6453,-0.0029951443904931985,-0.0014237732043465346,0.0038967800458500606,True
2025-10-22 04:30:00+05:30,3901.29,3907.19,3891.19,3901.32,3977.079,1.0253045154451357e-05,-0.0010604624860154732,0.0036556741712364697,False
2025-10-22 04:45:00+05:30,3901.32,3911.24,3891.42,3894.85,2285.8528,-0.0016584130499421867,-0.0011998377866119403,0.003620773409728622,False
2025-10-22 05:00:00+05:30,3894.85,3894.85,3858.0,3870.99,11525.1177,-0.006126038229970376,-0.0015448615026217361,0.003749237591147218,True
2025-10-22 05:15:00+05:30,3870.99,3881.48,3867.82,3873.05,3183.5137,0.0005321636067259217,-0.0017793293310906454,0.003437482836806774,False
2025-10-22 05:30:00+05:30,3873.04,3889.27,3862.16,3886.25,5880.4591,0.003408166690334502,-0.0017003523582783842,0.0035413162432904794,True
2025-10-22 05:45:00+05:30,3886.24,3886.25,3853.61,3860.25,4916.6867,-0.006690254100997106,-0.0017911615659343683,0.0036486421683777515,True
2025-10-22 06:00:00+05:30,3860.24,3871.72,3821.64,3838.92,22570.8862,-0.005525548863415608,-0.002119792020840222,0.0036754476259045024,True
2025-10-22 06:15:00+05:30,3838.93,3848.78,3838.93,3842.24,3443.838,0.0008648265658048881,-0.0019494871582865115,0.0037333463096203626,False
2025-10-22 06:30:00+05:30,3842.23,3866.83,3841.63,3866.05,4377.1796,0.006196905971516786,-0.0014431801722424198,0.004117593880063823,True
2025-10-22 06:45:00+05:30,3866.04,3866.04,3847.11,3856.91,3552.3171,-0.0023641701478254173,-0.001210508401040028,0.003912384444558397,False
2025-10-22 07:00:00+05:30,3856.91,3863.19,3848.45,3862.89,3047.1554,0.0015504639724546188,-0.0011730908688292463,0.003936152339706268,False
2025-10-22 07:15:00+05:30,3862.9,3874.86,3855.63,3869.74,4332.0078,0.0017732837331634332,-0.0010714059475993797,0.003986912527999709,False
2025-10-22 07:30:00+05:30,3869.76,3876.53,3865.55,3876.53,3438.2074,0.001754639846604844,-0.0010976034479604601,0.003965404972969442,False
2025-10-22 07:45:00+05:30,3876.53,3876.54,3867.74,3873.89,1921.4329,-0.0006810214289584282,-0.0007182270199824093,0.0035882618002993135,False
2025-10-22 08:00:00+05:30,3873.88,3873.88,3863.54,3866.06,3422.8384,-0.0020212241442064682,-0.0010553941084681163,0.0033596965005090558,False
2025-10-22 08:15:00+05:30,3866.05,3867.73,3861.45,3862.0,1827.9522,-0.0010501647672307435,-0.0010651067023627002,0.00335937023260661,False
2025-10-22 08:30:00+05:30,3862.0,3862.0,3841.25,3843.78,4381.0872,-0.004717762817193161,-0.0011707238085053862,0.0034425222460151474,True
2025-10-22 08:45:00+05:30,3843.78,3863.16,3842.82,3860.16,2097.9025,0.004261430154691492,-0.0006626333189293399,0.0034575909044288855,True
2025-10-22 09:00:00+05:30,3860.16,3861.43,3847.54,3851.54,2947.4225,-0.00223306805935497,-0.0007855338206568363,0.003468050772788173,True
2025-10-22 09:15:00+05:30,3851.55,3859.92,3850.42,3859.57,1656.7452,0.0020848803335808963,-0.0005315325844531315,0.003483696713767324,True
2025-10-22 09:30:00+05:30,3859.58,3873.31,3858.0,3870.61,2234.9941,0.002860422275020369,-0.0003890241229598357,0.003564387937013832,True
2025-10-22 09:45:00+05:30,3870.6,3873.92,3863.84,3864.99,1649.0451,-0.0014519675193316317,-0.00037870184642930794,0.0035608155140224346,True
2025-10-22 10:00:00+05:30,3864.99,3884.34,3864.98,3878.57,4532.3723,0.0035135925319342842,0.0001032796916659251,0.0033902390176111497,True
2025-10-22 10:15:00+05:30,3878.57,3880.67,3875.95,3879.13,1751.4496,0.00014438311027009654,8.389066684313384e-05,0.003388765655786154,False
2025-10-22 10:30:00+05:30,3879.13,3882.47,3865.65,3866.97,2165.8046,-0.0031347235075906976,-0.00024325384305312614,0.0033667031839165347,True
2025-10-22 10:45:00+05:30,3866.96,3868.34,3838.31,3849.6,6049.7721,-0.004491888998363058,-0.00013333558792142375,0.0031756024222853135,True
2025-10-22 11:00:00+05:30,3849.59,3854.59,3840.61,3848.86,5104.1981,-0.0001922277639234693,0.00013333046705318318,0.0029119522545837007,False
2025-10-22 11:15:00+05:30,3848.86,3864.5,3845.0,3860.48,3231.38,0.0030190757782824207,0.0002410429276770598,0.0029794935343359632,True
2025-10-22 11:30:00+05:30,3860.48,3862.37,3853.55,3861.88,1897.9477,0.0003626492042441143,-5.0669910686573785e-05,0.0026308974713468696,True
2025-10-22 11:45:00+05:30,3861.88,3867.3,3854.55,3860.11,2791.3387,-0.0004583259966648434,4.462229687145492e-05,0.0025766471137876642,True
2025-10-22 12:00:00+05:30,3860.11,3870.0,3859.99,3866.78,2716.4287,0.0017279300330819147,5.349559990281971e-05,0.0025824049144725224,True
2025-10-22 12:15:00+05:30,3866.78,3866.78,3852.33,3853.36,3605.4109,-0.0034705879310433785,-0.00020869798330752087,0.0026635361508596986,True
2025-10-22 12:30:00+05:30,3853.37,3854.71,3841.22,3842.54,3585.3766,-0.0028079390454045505,-0.0004368269279079906,0.002681854955741104,True
2025-10-22 12:45:00+05:30,3842.54,3861.13,3842.54,3860.42,4015.0532,0.004653172120524518,-0.0001701172504338433,0.0029116856429744083,True
2025-10-22 13:00:00+05:30,3860.42,3868.4,3855.46,3861.73,2963.2831,0.000339341315193753,-5.208897746383223e-05,0.0028803754344116114,True
2025-10-22 13:15:00+05:30,3861.72,3876.46,3857.9,3868.72,3524.3756,0.0018100695802139022,9.092273990840005e-05,0.002899157068109119,True
2025-10-22 13:30:00+05:30,3868.72,3868.91,3855.83,3855.95,2504.6257,-0.003300833350565524,0.00016176921323978187,0.0027907487256091626,True
2025-10-22 13:45:00+05:30,3855.94,3863.42,3848.94,3858.26,6892.736,0.0005990741581194392,-2.1348586588820773e-05,0.00262268106843645,True
2025-10-22 14:00:00+05:30,3858.26,3861.45,3851.51,3861.24,1675.0414,0.0007723688916765337,0.00012892326096275442,0.0025749534037043517,True
2025-10-22 14:15:00+05:30,3861.24,3863.06,3851.46,3854.25,1632.1221,-0.0018102992820958619,-6.58357198210835e-05,0.0025665203802587465,True
2025-10-22 14:30:00+05:30,3854.26,3858.59,3844.62,3845.24,2539.3099,-0.0023376791853150225,-0.0003257407928378531,0.0025173167034418906,True
2025-10-22 14:45:00+05:30,3845.25,3851.93,3825.1,3850.87,6408.9167,0.0014641478815367037,-0.0001799350227944363,0.0025330542485801576,True
2025-10-22 15:00:00+05:30,3850.88,3857.74,3832.62,3835.46,4161.1285,-0.0040016931238914255,-0.0005556993055857218,0.0025136535158805763,True
2025-10-22 15:15:00+05:30,3835.45,3843.49,3827.92,3836.84,5457.269,0.0003598003890015189,-0.0005449284416491507,0.002517270138271939,False
2025-10-22 15:30:00+05:30,3836.85,3849.15,3830.4,3844.63,2531.7286,0.0020303166147142004,-0.00028667643553390574,0.0025024966131232634,True
2025-10-22 15:45:00+05:30,3844.64,3848.57,3834.33,3837.97,1576.75,-0.0017322863318447457,-0.00014869630220799013,0.0023284567015069246,True
2025-10-22 16:00:00+05:30,3837.97,3842.42,3828.67,3833.84,2057.4239,-0.0010760897036713457,-0.00019288939919538396,0.002337695722642385,True
2025-10-22 16:15:00+05:30,3833.83,3837.9,3818.75,3820.7,5897.123,-0.0034273730776455125,-0.0005152118419917806,0.0023158371654848258,True
2025-10-22 16:30:00+05:30,3820.69,3829.4,3770.02,3825.42,23326.5821,0.0012353757164917933,-0.00047157551637939666,0.002341330795317451,True
2025-10-22 16:45:00+05:30,3825.42,3838.7,3807.69,3823.81,9159.8039,-0.00042086881963288025,-0.0004697026575277985,0.002341356932660742,False
2025-10-22 17:00:00+05:30,3823.82,3838.71,3823.82,3827.05,4667.2811,0.0008473224349536679,-0.0005137330374342108,0.0023058653541800185,False
2025-10-22 17:15:00+05:30,3827.05,3831.35,3815.96,3829.0,4411.5601,0.0005095308396807496,-0.0003147270988980044,0.002206870807148504,False
2025-10-22 17:30:00+05:30,3829.01,3835.15,3821.05,3833.19,3210.5032,0.0010942804909899184,-0.00011961612207828098,0.002146516481995512,True
2025-10-22 17:45:00+05:30,3833.18,3854.97,3833.18,3845.12,5706.0678,0.003112290285636643,-0.00019666021382267474,0.001987991881802447,True
2025-10-22 18:00:00+05:30,3845.12,3857.44,3840.49,3850.94,3448.5938,0.0015136068575234418,-0.0001379469367061903,0.002021709718844867,True
2025-10-22 18:15:00+05:30,3850.94,3850.95,3842.61,3846.64,2538.6537,-0.001116610489906411,-0.000284280940212206,0.0019787507322429876,True
2025-10-22 18:30:00+05:30,3846.65,3866.07,3837.08,3859.36,6494.3537,0.0033067820227523637,4.609982845368843e-05,0.0020000888198721412,True
2025-10-22 18:45:00+05:30,3859.37,3859.37,3849.07,3850.39,3001.4323,-0.0023242195597198423,-0.00010006485743827565,0.002063365946378537,True
2025-10-22 19:00:00+05:30,3850.4,3859.63,3825.0,3841.54,9910.4008,-0.002298468466830572,-0.00025360672536363095,0.0021087840999506864,True
2025-10-22 19:15:00+05:30,3841.53,3876.92,3831.97,3872.97,9210.7778,0.008181614664952042,0.00024598897198876426,0.002793132444473925,True
2025-10-22 19:30:00+05:30,3872.97,3874.08,3832.74,3841.42,7691.4962,-0.008146203043142508,-4.443722090261004e-05,0.003326898242448289,True
2025-10-22 19:45:00+05:30,3841.42,3849.96,3786.58,3811.8,17163.2431,-0.007710690317642932,-0.0005031791308615918,0.003717550913744913,True
2025-10-22 20:00:00+05:30,3811.81,3818.68,3793.82,3795.44,10703.673,-0.004291935568497829,-0.000517691253091912,0.0037324633764896867,True
2025-10-22 20:15:00+05:30,3795.44,3853.7,3780.32,3853.57,14939.1413,0.015315747317834028,0.00023010609334971343,0.005147498842055737,True
2025-10-22 20:30:00+05:30,3853.56,3864.23,3824.62,3826.98,11826.0199,-0.006900095236365256,-0.00021641449920425937,0.005365825303372213,True
2025-10-22 20:45:00+05:30,3826.97,3827.87,3790.74,3804.71,10338.3855,-0.005819209925319702,-0.00042076067887800714,0.005502668465059488,True
2025-10-22 21:00:00+05:30,3804.71,3846.6,3798.85,3841.14,41174.0611,0.009574974176744133,0.00011179251514276679,0.0059343817377380155,True
2025-10-22 21:15:00+05:30,3841.15,3847.99,3831.42,3841.76,22358.0399,0.00016141041461659178,0.00029123168975587197,0.00587570218007501,False
2025-10-22 21:30:00+05:30,3841.76,3853.81,3829.72,3840.34,17128.2702,-0.0003696222564657514,0.00021098179110799476,0.005873088334626456,False
2025-10-22 21:45:00+05:30,3840.33,3846.7,3813.62,3841.6,12950.7184,0.0003280959498377367,0.0002484300295815256,0.005871234955991921,False
2025-10-22 22:00:00+05:30,3841.6,3861.9,3813.62,3845.21,20847.9492,0.0009397126197419059,0.0002530495388209375,0.0058717672896384885,True
2025-10-22 22:15:00+05:30,3845.21,3857.04,3833.6,3836.25,4260.0685,-0.0023301718241656166,0.00011106440562861919,0.005899506782958298,True
2025-10-22 22:30:00+05:30,3836.24,3843.38,3826.57,3834.72,2638.5469,-0.0003988269794722443,3.640903210551105e-05,0.005895855958657107,True
2025-10-22 22:45:00+05:30,3834.72,3835.72,3822.0,3827.08,3046.8626,-0.001992322777151889,-0.00021882162103391555,0.005866107315765383,True
2025-10-22 23:00:00+05:30,3827.08,3840.3,3811.12,3815.09,4408.4237,-0.0031329368604784413,-0.0004511488069340097,0.005885863199810238,True
2025-10-22 23:15:00+05:30,3815.08,3823.8,3794.77,3807.95,9652.949,-0.0018715154819415325,-0.0004888940565357658,0.005892771819840166,True
2025-10-22 23:30:00+05:30,3807.96,3821.19,3806.81,3808.42,1966.3725,0.00012342599036241353,-0.0006480618581552633,0.005827482646242312,False
2025-10-22 23:45:00+05:30,3808.41,3821.11,3791.42,3809.4,5816.4674,0.0002573245597912166,-0.0005189846521797103,0.005816982973094202,False
2025-10-23 00:00:00+05:30,3809.39,3813.0,3795.27,3799.59,3226.1429,-0.002575208694282516,-0.0005328216635523076,0.0058217658411892975,True
2025-10-23 00:15:00+05:30,3799.59,3803.99,3792.74,3802.61,3936.6974,0.0007948225992804314,-0.0009021612668358881,0.00546307796700115,False
2025-10-23 00:30:00+05:30,3802.61,3827.24,3796.86,3819.78,4818.4295,0.004515319740914903,-0.0002690851276330175,0.005310944250710977,True
2025-10-23 00:45:00+05:30,3819.78,3826.69,3811.07,3813.85,2285.6084,-0.0015524454287944023,3.882711680940898e-05,0.005027763836423457,True
2025-10-23 01:00:00+05:30,3813.85,3823.69,3804.48,3805.79,4555.7485,-0.0021133500268757377,0.00014775639389051355,0.004952026825746498,True
2025-10-23 01:15:00+05:30,3805.78,3810.47,3784.0,3804.0,13982.9068,-0.00047033598806023313,-0.0006415477714041995,0.0034319159310040362,False
2025-10-23 01:30:00+05:30,3804.0,3810.39,3794.38,3797.86,3431.4203,-0.001614090431125148,-0.0003772475311421941,0.0031133179348512476,True
2025-10-23 01:45:00+05:30,3797.86,3797.86,3777.77,3784.26,5521.9829,-0.0035809640165777035,-0.00026533523570509423,0.0029429718249618948,True
2025-10-23 02:00:00+05:30,3784.25,3801.86,3770.0,3800.87,5501.9597,0.0043892332979234006,-0.0005246222796461309,0.0021527131420392975,True
2025-10-23 02:15:00+05:30,3800.87,3800.88,3770.68,3780.84,3429.4045,-0.005269846114179022,-0.0007961851060859116,0.0023910016022183956,True
2025-10-23 02:30:00+05:30,3780.84,3782.1,3710.0,3743.35,22874.0956,-0.009915785910009522,-0.0012734932887631001,0.003137628886072745,True
2025-10-23 02:45:00+05:30,3743.36,3752.95,3721.9,3724.1,7121.1136,-0.005142452615972348,-0.0015470207170536043,0.003227814957631612,True
2025-10-23 03:00:00+05:30,3724.24,3749.01,3720.07,3742.5,3409.6072,0.004940791063612782,-0.0013469667948600606,0.003502363308808105,True
2025-10-23 03:15:00+05:30,3742.5,3756.97,3738.54,3744.69,3836.263,0.0005851703406813957,-0.00120119968661771,0.003519912730488161,False
2025-10-23 03:30:00+05:30,3744.68,3762.53,3741.6,3758.51,3714.1952,0.0036905591651110736,-0.000996730379388544,0.0036839286504114143,True
2025-10-23 03:45:00+05:30,3758.52,3759.7,3734.47,3737.82,2866.7861,-0.005504841014125295,-0.0011723562912372143,0.0038152756938350926,True
2025-10-23 04:00:00+05:30,3737.82,3755.18,3736.99,3752.54,2796.2934,0.003938124361258621,-0.0008188032301503611,0.003949306299981372,True
2025-10-23 04:15:00+05:30,3752.54,3756.66,3741.44,3752.36,3841.9859,-4.79675100064636e-05,-0.0007276258315536077,0.003944770709315919,False
2025-10-23 04:30:00+05:30,3752.35,3775.45,3750.77,3773.15,4093.2342,0.00554051317037807,-0.0004567714725528249,0.004184942549442902,True
2025-10-23 04:45:00+05:30,3773.15,3810.5,3772.51,3795.61,6794.6981,0.005952586035540497,-0.0001720083987653609,0.004423081023449013,True
2025-10-23 05:00:00+05:30,3795.61,3816.5,3795.61,3795.9,5270.531,7.640405626507807e-05,-3.942776123798119e-05,0.00438684668933223,False
2025-10-23 05:15:00+05:30,3795.9,3811.76,3795.9,3805.53,2857.7642,0.0025369477594245904,4.7678496769226754e-05,0.0044214432080258576,True
2025-10-23 05:30:00+05:30,3805.53,3811.8,3796.54,3811.63,3189.3633,0.00160293047223381,-9.794096666482788e-05,0.0043131923130171855,True
2025-10-23 05:45:00+05:30,3811.63,3819.47,3802.87,3807.21,2475.4447,-0.001159608881239782,-7.829913928709686e-05,0.004307110217909382,True
2025-10-23 06:00:00+05:30,3807.2,3816.74,3804.9,3807.68,2797.946,0.00012344998043190003,3.3540861078285024e-05,0.0042804443758106174,True
2025-10-23 06:15:00+05:30,3807.68,3821.56,3805.25,3815.27,2434.7108,0.0019933397764517746,0.0001567246493038854,0.004300583265397573,True
2025-10-23 06:30:00+05:30,3815.27,3835.93,3812.78,3827.92,3098.5018,0.0033156237959568458,0.0004032103606579851,0.004334883387500634,True
2025-10-23 06:45:00+05:30,3827.93,3833.83,3812.08,3819.99,3863.8608,-0.002071621141507718,0.00047867750441148437,0.004274590195079429,True
2025-10-23 07:00:00+05:30,3819.99,3826.93,3818.25,3824.82,2390.2199,0.0012644012157101425,0.00032243590030082145,0.004180197626534071,True
2025-10-23 07:15:00+05:30,3824.81,3828.16,3820.29,3821.05,1659.9938,-0.0009856672993762139,0.0005366448410409619,0.003983695706689369,False
2025-10-23 07:30:00+05:30,3821.05,3821.9,3815.18,3821.16,962.1285,2.878789861426867e-05,0.0010338735314721515,0.0031421303604830526,False
2025-10-23 07:45:00+05:30,3821.15,3828.55,3821.13,3826.49,1044.8356,0.0013948643867307542,0.0013607393816073067,0.0027856130845678824,False
2025-10-23 08:00:00+05:30,3826.48,3834.51,3826.48,3830.74,1620.3715,0.0011106784546672799,0.0011692337511600315,0.002655138386450851,False
2025-10-23 08:15:00+05:30,3830.75,3830.99,3819.51,3825.65,2782.6899,-0.0013287249983031657,0.0010735389842108033,0.0027111946798706772,False
2025-10-23 08:30:00+05:30,3825.65,3830.19,3824.0,3824.43,1923.0486,-0.00031890005619961137,0.0008730660231452692,0.0026551564424389315,False
2025-10-23 08:45:00+05:30,3824.43,3834.6,3824.43,3833.08,1273.226,0.0022617749573139445,0.001261396821717231,0.0022026545837150573,False
2025-10-23 09:00:00+05:30,3833.08,3834.74,3825.41,3825.76,1410.1122,-0.0019096914230852802,0.000969006032500036,0.0022167204314275956,False
2025-10-23 09:15:00+05:30,3825.76,3829.55,3822.58,3826.79,1303.9689,0.00026922755217251293,0.000984865785608985,0.002210186513337733,False
2025-10-23 09:30:00+05:30,3826.8,3833.86,3822.99,3823.0,1215.5167,-0.0009903861983542317,0.0006583208171723698,0.0019712222901784606,False
2025-10-23 09:45:00+05:30,3823.0,3834.17,3822.76,3830.45,1349.4391,0.0019487313628039349,0.0004581280835355417,0.0015671462765580724,True
2025-10-23 10:00:00+05:30,3830.45,3847.99,3825.51,3844.57,3209.7109,0.003686250962680715,0.0006386204288563235,0.0017211764022555195,True
2025-10-23 10:15:00+05:30,3844.57,3846.48,3835.85,3835.92,2218.331,-0.0022499265197408747,0.00039927671489805027,0.0017752815121164177,True
2025-10-23 10:30:00+05:30,3835.92,3843.68,3835.01,3842.29,2000.118,0.001660618573901429,0.0004021611199814312,0.0017773857061463918,True
2025-10-23 10:45:00+05:30,3842.29,3843.59,3838.21,3841.39,1436.0414,-0.0002342353127952057,0.00044842979840366005,0.0017463640135817555,False
2025-10-23 11:00:00+05:30,3841.4,3841.88,3836.4,3836.4,2423.6331,-0.0012990089524884674,0.0003773068517576417,0.0017887472671055278,True
2025-10-23 11:15:00+05:30,3836.41,3849.51,3835.86,3847.3,3564.9048,0.002841205296632232,0.00041970012776666455,0.0018384204928475797,True
2025-10-23 11:30:00+05:30,3847.3,3855.0,3843.44,3854.03,3987.6659,0.0017492787149429034,0.0003413828737159674,0.001739248805538418,True
2025-10-23 11:45:00+05:30,3854.04,3886.09,3854.03,3876.23,11440.4838,0.005760204253729251,0.0007329741434778158,0.0020254811522424547,True
2025-10-23 12:00:00+05:30,3876.23,3883.0,3871.51,3879.68,4395.0688,0.0008900400647020579,0.0007142560859274116,0.002022038467548065,False
2025-10-23 12:15:00+05:30,3879.69,3897.0,3878.46,3891.41,6703.4038,0.0030234452325965666,0.0009147117125260507,0.0020432574296828585,True
2025-10-23 12:30:00+05:30,3891.41,3892.29,3878.23,3879.03,4986.253,-0.0031813661372097624,0.0007542040107348491,0.0022337230645798544,True
2025-10-23 12:45:00+05:30,3879.03,3881.0,3870.26,3878.65,5004.3994,-9.796263498862423e-05,0.0006795626596488802,0.002236128838962525,False
2025-10-23 13:00:00+05:30,3878.65,3888.78,3874.06,3883.05,3432.128,0.0011344153249197575,0.000680749503161504,0.002236375985840027,False
2025-10-23 13:15:00+05:30,3883.05,3887.63,3879.56,3881.01,2209.7136,-0.000525360219415183,0.0007209177421059032,0.0022053835636466905,False
2025-10-23 13:30:00+05:30,3881.02,3897.88,3881.02,3894.54,3012.8491,0.0034862059103171195,0.0009111730404317397,0.002274021161569031,True
2025-10-23 13:45:00+05:30,3894.53,3905.15,3888.84,3896.1,5632.5532,0.0004005607850992021,0.0008181123318210026,0.0022538349312563937,False
2025-10-23 14:00:00+05:30,3896.1,3904.0,3886.85,3891.22,3717.9636,-0.001252534585867937,0.0008509701736818698,0.002216454478223434,False
2025-10-23 14:15:00+05:30,3891.21,3898.38,3884.95,3887.2,2269.5686,-0.0010330950190429178,0.0007858540451210983,0.002253269129106223,False
2025-10-23 14:30:00+05:30,3887.19,3888.84,3875.03,3875.61,3156.8489,-0.002981580572134157,0.000686294326432102,0.0023765023507194075,True
