Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-06 19:30:00+05:30,4637.88,4663.47,4630.01,4641.44,18273.1592,0.0007697499067458313,0.0007894460266432479,0.0024006035668004194,False
2025-10-06 19:45:00+05:30,4641.45,4666.22,4635.0,4661.36,11185.5966,0.004291771519183696,0.0010272343767329327,0.0025032542447526933,True
2025-10-06 20:00:00+05:30,4661.36,4676.55,4649.0,4652.49,14809.1124,-0.001902878129987795,0.0009210326168584915,0.0025830375515450924,True
2025-10-06 20:15:00+05:30,4652.49,4658.23,4635.2,4638.51,7641.029,-0.0030048425681731272,0.0007149661490378434,0.002727005324076446,True
2025-10-06 20:30:00+05:30,4638.52,4656.7,4637.78,4655.42,7606.0803,0.0036455672187836186,0.0009847144421878285,0.0027372157259358833,True
2025-10-06 20:45:00+05:30,4655.42,4693.8,4655.41,4690.95,15088.1126,0.007631964462927021,0.0013609457430997951,0.0031029679598513172,True
2025-10-06 21:00:00+05:30,4690.96,4693.24,4660.93,4670.17,7352.563,-0.004429806329208308,0.0011683679858608353,0.003340110256807261,True
2025-10-06 21:15:00+05:30,4670.17,4685.09,4670.07,4673.39,3434.0501,0.000689482395715757,0.0010894261485145773,0.0033313913373783205,False
2025-10-06 21:30:00+05:30,4673.39,4682.62,4660.86,4663.49,3840.5285,-0.0021183765960043344,0.0010675841139561992,0.0033518841745280798,False
2025-10-06 21:45:00+05:30,4663.49,4673.39,4659.99,4661.54,2837.2725,-0.00041814177793875196,0.0007968692270257538,0.003234480325464503,False
2025-10-06 22:00:00+05:30,4661.55,4684.19,4661.1,4681.78,3520.871,0.004341912758444533,0.0011330716404126307,0.0032361121720466076,True
2025-10-06 22:15:00+05:30,4681.78,4682.03,4670.0,4678.18,2508.706,-0.0007689383097880809,0.0011566688155512928,0.0032195690144030563,False
2025-10-06 22:30:00+05:30,4678.19,4695.73,4673.78,4694.24,5188.7571,0.003432958971223643,0.001176732346028214,0.0032330905517533896,True
2025-10-06 22:45:00+05:30,4694.24,4718.6,4688.18,4709.14,16804.2166,0.0031741027301546154,0.001338490538099374,0.0032487945728524865,True
2025-10-06 23:00:00+05:30,4709.14,4713.5,4689.6,4693.78,6516.4501,-0.0032617420590597135,0.0012661283402232715,0.0033376223351360016,True
2025-10-06 23:15:00+05:30,4693.78,4705.88,4687.0,4696.0,5044.0417,0.00047296635121374386,0.001242583864298319,0.0033416738142544532,False
2025-10-06 23:30:00+05:30,4696.0,4700.8,4690.07,4695.96,2196.65,-8.51788756384142e-06,0.0012351730377285375,0.00334441163981117,False
2025-10-06 23:45:00+05:30,4695.95,4701.64,4688.19,4689.35,2488.7546,-0.0014075929096499795,0.0010670180006534136,0.0033905169798370796,False
2025-10-07 00:00:00+05:30,4689.36,4692.38,4679.48,4685.0,2760.6895,-0.0009276338938233319,0.0008585762261084484,0.0033779400825322764,False
2025-10-07 00:15:00+05:30,4685.01,4716.99,4683.61,4711.96,5681.7919,0.0057545357524013685,0.0007978270802798282,0.0032715045451603563,True
2025-10-07 00:30:00+05:30,4711.97,4715.91,4699.09,4709.14,4708.5309,-0.0005984770668681083,0.0007294157315991312,0.0032863943806820707,False
2025-10-07 00:45:00+05:30,4709.15,4716.05,4695.07,4708.29,6049.3042,-0.00018050004884129223,0.0005058021531978818,0.0031817314038895643,False
2025-10-07 01:00:00+05:30,4708.3,4714.73,4695.22,4702.2,3823.26,-0.0012934632318740702,0.000536272898103568,0.0031602958363923087,True
2025-10-07 01:15:00+05:30,4702.2,4733.18,4695.22,4722.62,8361.3654,0.004342648122155568,0.0009036474326200028,0.0031540420042375553,True
2025-10-07 01:30:00+05:30,4722.61,4735.93,4711.49,4718.0,5820.3284,-0.0009782705362700872,0.0006724555448673175,0.0031116600382062537,False
2025-10-07 01:45:00+05:30,4718.0,4718.23,4695.65,4700.29,5102.6162,-0.0037537091988130156,0.00010317186178031568,0.00279699676716492,True
2025-10-07 02:00:00+05:30,4700.29,4709.56,4687.64,4689.38,3015.176,-0.0023211333768766718,0.0002086055093968975,0.0026531775083383337,True
2025-10-07 02:15:00+05:30,4689.38,4693.24,4686.53,4689.12,5770.1793,-5.544442975413677e-05,0.00017135916812340278,0.0026512995911250814,False
2025-10-07 02:30:00+05:30,4689.13,4697.53,4685.9,4693.36,2276.8256,0.0009042208346128344,0.00032248903965426123,0.002599552517235123,True
2025-10-07 02:45:00+05:30,4693.35,4693.35,4672.56,4686.37,3596.7803,-0.00148933812876062,0.0002689292221131678,0.002626510624048397,True
2025-10-07 03:00:00+05:30,4686.38,4693.38,4673.92,4690.59,3792.5021,0.0009004837432811108,9.685777135499673e-05,0.0024526043907092954,True
2025-10-07 03:15:00+05:30,4690.59,4693.65,4677.84,4693.64,2716.9332,0.0006502380297574994,0.00016781658833227574,0.0024467596340695865,True
2025-10-07 03:30:00+05:30,4693.64,4707.6,4691.73,4699.33,4447.9688,0.0012122787431503301,5.678257692861011e-05,0.0023387940753377048,True
2025-10-07 03:45:00+05:30,4699.32,4700.81,4689.4,4696.06,1827.5753,-0.0006958438756161645,-0.00013671475335992888,0.0022246127293087206,True
2025-10-07 04:00:00+05:30,4696.06,4697.91,4682.3,4684.73,1849.9133,-0.0024126608263098648,-9.426069172243645e-05,0.0021692494703936817,True
2025-10-07 04:15:00+05:30,4684.73,4705.0,4684.73,4698.57,5469.6971,0.0029542791153385206,2.9804946483802386e-05,0.002271925045286356,True
2025-10-07 04:30:00+05:30,4698.57,4704.32,4689.12,4691.46,3465.6091,-0.0015132263646172595,-4.543047736886852e-05,0.002298025404375768,True
2025-10-07 04:45:00+05:30,4691.47,4704.99,4687.46,4704.04,2589.3312,0.0026814680291422643,0.0001590225695707437,0.002351729066350171,True
2025-10-07 05:00:00+05:30,4704.05,4704.66,4695.01,4695.01,1876.5111,-0.0019196265337879659,0.00010942293757251197,0.0023860639222961152,True
2025-10-07 05:15:00+05:30,4695.02,4696.15,4683.14,4684.01,2089.9921,-0.0023429130076400018,-0.00029544950042955655,0.002039619918918601,True
2025-10-07 05:30:00+05:30,4684.02,4692.69,4682.41,4682.41,2361.4255,-0.0003415876567300913,-0.00028260502992265567,0.0020384196958781312,False
2025-10-07 05:45:00+05:30,4682.41,4685.43,4676.78,4676.8,3512.9976,-0.001198100977915173,-0.0003334850763763497,0.002048412403165725,True
2025-10-07 06:00:00+05:30,4676.79,4681.84,4673.0,4681.84,1987.3773,0.0010776599384194618,-0.0002149289178616731,0.002058519332902524,True
2025-10-07 06:15:00+05:30,4681.84,4684.2,4672.12,4680.03,2357.7385,-0.0003866001401159336,-0.0004513913309752482,0.0017569741949290281,False
2025-10-07 06:30:00+05:30,4680.03,4698.99,4678.78,4690.0,4151.2517,0.002130328224391853,-0.00029596139294215117,0.0018432910065843042,True
2025-10-07 06:45:00+05:30,4690.01,4690.79,4663.71,4678.83,5201.5422,-0.0023816631130063604,-0.00022735908865181842,0.0017298725115351273,True
2025-10-07 07:00:00+05:30,4678.82,4688.51,4670.0,4687.99,2139.2514,0.0019577543958639865,-1.3414700014785508e-05,0.0017218732968657619,True
2025-10-07 07:15:00+05:30,4687.99,4688.0,4672.52,4675.25,2590.8907,-0.0027175825887000293,-0.00014652160796208014,0.001825095727148761,True
2025-10-07 07:30:00+05:30,4675.25,4680.93,4673.69,4679.33,1662.4857,0.0008726806053152014,-0.00014809861942696178,0.0018241534097463352,True
2025-10-07 07:45:00+05:30,4679.33,4688.26,4668.96,4686.35,3025.3291,0.0015002147743374827,1.3790257279433504e-06,0.0018309376355204485,True
2025-10-07 08:00:00+05:30,4686.35,4691.2,4674.34,4677.24,1737.1797,-0.0019439435808252803,-0.0001408423404773762,0.0018675296416794133,True
2025-10-07 08:15:00+05:30,4677.24,4686.42,4677.23,4686.41,1503.6801,0.0019605579358767944,-7.532634517141146e-05,0.0019190170228386434,True
2025-10-07 08:30:00+05:30,4686.41,4695.5,4678.36,4694.05,2906.841,0.0016302457531458536,-5.4427994671635285e-05,0.0019359781268196653,True
2025-10-07 08:45:00+05:30,4694.06,4694.06,4681.62,4683.11,3354.3521,-0.0023306100275882757,-0.00013616630227024086,0.0019980013979635594,True
2025-10-07 09:00:00+05:30,4683.11,4690.0,4681.14,4690.0,2434.737,0.0014712445362163873,5.802896585607176e-05,0.0019533411104468283,True
2025-10-07 09:15:00+05:30,4689.99,4692.24,4687.67,4690.59,2005.2137,0.00012579957356084748,-8.33950112328119e-05,0.0018311860045573875,False
2025-10-07 09:30:00+05:30,4690.59,4690.93,4680.17,4682.81,2216.0024,-0.001658639957873076,-9.066569089560272e-05,0.0018374399119368207,True
2025-10-07 09:45:00+05:30,4682.8,4691.5,4679.14,4691.32,2001.4912,0.0018172849208060171,-0.00013387484631241509,0.0017780197844242097,True
2025-10-07 10:00:00+05:30,4691.32,4710.0,4691.31,4706.0,4936.0209,0.0031291832575905953,0.00011856564325651297,0.0018673066419582101,True
2025-10-07 10:15:00+05:30,4705.99,4718.11,4705.29,4713.6,4764.7406,0.0016149596260093269,0.0003164592749389794,0.0018012704262403494,True
2025-10-07 10:30:00+05:30,4713.6,4716.47,4706.54,4710.23,5376.6339,-0.0007149524779364036,0.0002977910338786638,0.0018103611473916407,True
2025-10-07 10:45:00+05:30,4710.23,4717.4,4704.4,4714.25,2708.1755,0.0008534615082491648,0.00040036915818688067,0.0017789910435726892,True
2025-10-07 11:00:00+05:30,4714.25,4730.94,4711.79,4723.73,6878.8751,0.002010924325184238,0.0004470323775251195,0.0018096668718346265,True
2025-10-07 11:15:00+05:30,4723.74,4725.15,4708.04,4711.64,5163.1312,-0.002559418086977683,0.000338391480182032,0.001923958828244637,True
2025-10-07 11:30:00+05:30,4711.64,4719.28,4697.79,4702.58,5199.5817,-0.0019228973351105294,0.0001357302022069129,0.0019386877252129625,True
2025-10-07 11:45:00+05:30,4702.58,4702.74,4677.55,4677.55,5653.2882,-0.005322610141666906,-1.1317149226114376e-05,0.0022294139371114357,True
2025-10-07 12:00:00+05:30,4677.55,4687.36,4666.13,4670.89,5694.488,-0.001423822300135713,-0.00018039598402609934,0.0022002585800293627,True
2025-10-07 12:15:00+05:30,4670.89,4675.39,4666.0,4669.39,4127.7935,-0.0003211379415913873,-6.0573751670667256e-05,0.00211855168558261,True
2025-10-07 12:30:00+05:30,4669.4,4681.61,4667.01,4674.74,3705.5651,0.0011457599386641704,-4.69197850032188e-05,0.0021257507937655455,True
2025-10-07 12:45:00+05:30,4674.74,4682.82,4665.03,4681.47,4560.1269,0.0014396522587354355,-4.994791078332117e-05,0.002123472825998242,True
2025-10-07 13:00:00+05:30,4681.47,4681.9,4666.72,4674.22,4218.9204,-0.0015486588614259666,-3.018367481335549e-05,0.0021066898758513282,True
2025-10-07 13:15:00+05:30,4674.22,4678.29,4670.63,4678.19,3604.3378,0.0008493395689546102,-8.57445931594647e-05,0.002065677805035647,True
2025-10-07 13:30:00+05:30,4678.2,4678.22,4647.53,4653.16,9516.9666,-0.005350359861399312,-0.000434774873886723,0.002332928805361248,True
2025-10-07 13:45:00+05:30,4653.16,4657.59,4639.15,4650.99,7282.0146,-0.0004663497494176161,-0.00034156185997819,0.002290042657960728,False
2025-10-07 14:00:00+05:30,4650.99,4671.95,4638.92,4671.37,6007.9787,0.004381862786202451,-0.00019603094747888683,0.0024946521807819436,True
2025-10-07 14:15:00+05:30,4671.38,4678.22,4660.43,4670.36,3808.25,-0.00021621066196864103,-0.00021313145925536126,0.0024935019165091984,False
2025-10-07 14:30:00+05:30,4670.36,4681.11,4667.9,4678.92,2424.5956,0.0018328351561764933,-3.855770355288279e-05,0.0025091458915163078,True
2025-10-07 14:45:00+05:30,4678.92,4681.73,4668.55,4674.16,4034.2116,-0.0010173287852752733,-0.0001802883888569473,0.002478672588665614,True
2025-10-07 15:00:00+05:30,4674.16,4681.42,4672.87,4678.0,5671.4764,0.0008215379875742279,-0.0002956706523577657,0.002367736320773662,True
2025-10-07 15:15:00+05:30,4678.0,4683.37,4676.36,4680.14,2830.9192,0.0004574604531852877,-0.00035354561099896765,0.002332460171649286,False
2025-10-07 15:30:00+05:30,4680.14,4699.42,4674.1,4697.4,7027.8956,0.003687923865525189,-0.000133401793825888,0.002498427223123952,True
2025-10-07 15:45:00+05:30,4697.39,4697.4,4685.32,4687.29,3574.5325,-0.002152254438625545,-0.0002836875911696235,0.002526186887307238,True
2025-10-07 16:00:00+05:30,4687.3,4697.55,4684.57,4691.96,2724.1045,0.0009963113014130887,-0.00033441824235818095,0.0024875740130898315,True
2025-10-07 16:15:00+05:30,4691.96,4695.58,4690.93,4692.38,1486.5905,8.951482962338275e-05,-0.00020197159652812768,0.0024327882812085508,False
2025-10-07 16:30:00+05:30,4692.39,4697.01,4687.34,4687.49,2211.2767,-0.0010421150887183206,-0.00015793248420851725,0.002407840093746431,True
2025-10-07 16:45:00+05:30,4687.5,4698.11,4687.34,4696.27,2146.2633,0.0018730706625509352,0.0002018515560023748,0.0021153371236717193,True
2025-10-07 17:00:00+05:30,4696.27,4708.84,4695.53,4696.56,5068.091,6.175113441098112e-05,0.0002761302277297095,0.002081052845999614,False
2025-10-07 17:15:00+05:30,4696.56,4713.17,4695.9,4708.81,3406.5434,0.0026082920265044773,0.0004226017261345028,0.0021390850159244807,True
2025-10-07 17:30:00+05:30,4708.82,4715.0,4701.39,4704.91,3399.1852,-0.0008282347344659158,0.00032390199247799847,0.002149477423689193,True
2025-10-07 17:45:00+05:30,4704.91,4706.12,4696.2,4701.07,3648.0889,-0.0008161686408454383,0.00021111094749895476,0.002147032673246898,True
2025-10-07 18:00:00+05:30,4701.07,4707.44,4695.43,4706.71,4415.594,0.0011997268706911424,0.0003485302341048102,0.002116204735349098,True
2025-10-07 18:15:00+05:30,4706.71,4747.46,4705.93,4747.46,12994.104,0.008657852300226754,0.0007389558706684174,0.002817553126677112,True
2025-10-07 18:30:00+05:30,4747.46,4750.0,4733.43,4741.82,8894.93,-0.0011880036903945124,0.0009470736792186573,0.0024772719867645647,False
2025-10-07 18:45:00+05:30,4741.81,4755.0,4732.2,4753.56,10472.9539,0.002475842608956169,0.0010941832971373467,0.002476279013379698,True
2025-10-07 19:00:00+05:30,4753.55,4753.78,4671.48,4687.86,22546.8601,-0.013821220306465154,0.00018402914250396641,0.004049691436079133,True
2025-10-07 19:15:00+05:30,4687.86,4710.94,4663.75,4704.63,15212.3462,0.0035773252614199613,0.0003737059386733965,0.004118218410985795,True
2025-10-07 19:30:00+05:30,4704.63,4710.12,4648.77,4655.04,23763.2781,-0.010540680138501846,-0.00024496982606052043,0.004765966550570323,True
2025-10-07 19:45:00+05:30,4655.04,4676.5,4625.0,4630.32,14980.7315,-0.005310373272839786,-0.00045962205043874603,0.004897445995135477,True
2025-10-07 20:00:00+05:30,4630.31,4647.08,4610.01,4622.75,16911.3013,-0.0016348762072598833,-0.0005824427601804516,0.004894426050892226,True
2025-10-07 20:15:00+05:30,4622.75,4627.12,4590.04,4592.84,19967.7333,-0.006470174679573781,-0.0009288245168184051,0.005059317111295179,True
2025-10-07 20:30:00+05:30,4592.84,4605.99,4521.75,4553.5,36204.7238,-0.008565506309821447,-0.001541496025585737,0.005210486989306161,True
2025-10-07 20:45:00+05:30,4553.49,4577.47,4547.69,4553.01,15533.928,-0.00010760953112987082,-0.0014392637802109532,0.005217926058305074,False
2025-10-07 21:00:00+05:30,4553.01,4554.3,4477.43,4510.91,42863.9336,-0.009246630251196541,-0.0019514108578414346,0.00546320393417046,True
2025-10-07 21:15:00+05:30,4510.91,4517.28,4487.1,4511.99,20721.7861,0.00023941954062478565,-0.0019439156222913645,0.005466253330073955,False
2025-10-07 21:30:00+05:30,4511.99,4512.14,4480.72,4482.13,15042.6654,-0.006617922468799775,-0.0022227059912954374,0.0055592369710439375,True
2025-10-07 21:45:00+05:30,4482.12,4494.33,4454.71,4482.61,15991.4497,0.00010709194066205185,-0.0023110049273898812,0.0055045141105300585,False
2025-10-07 22:00:00+05:30,4482.62,4520.0,4481.8,4510.43,13026.7327,0.006206205759591077,-0.0020037821961308767,0.005807069315625165,True
2025-10-07 22:15:00+05:30,4510.42,4524.0,4493.61,4499.3,11483.0925,-0.0024676139525500185,-0.0022575774950836015,0.0057049133804060615,False
2025-10-07 22:30:00+05:30,4499.29,4507.66,4485.86,4488.51,5770.3996,-0.002398150823461398,-0.0023360732995333757,0.005695003374093464,False
2025-10-07 22:45:00+05:30,4488.51,4500.0,4481.23,4494.96,4664.2451,0.0014370024796646064,-0.0022234147435078733,0.0057486856934842396,False
2025-10-07 23:00:00+05:30,4494.96,4497.86,4483.39,4494.46,3672.7104,-0.00011123569508963982,-0.0022889628717969123,0.005714974916030088,False
2025-10-07 23:15:00+05:30,4494.46,4503.48,4468.83,4475.31,5956.2017,-0.004260801075101295,-0.002934895540563315,0.005110714394208239,False
2025-10-07 23:30:00+05:30,4475.32,4483.91,4465.66,4479.32,5145.8864,0.0008960273143088227,-0.002830693990328148,0.005169117863694497,False
2025-10-07 23:45:00+05:30,4479.32,4482.96,4450.0,4461.78,14391.779,-0.003915772929819705,-0.0031502747672669416,0.0050191802562619915,False
2025-10-08 00:00:00+05:30,4461.78,4474.19,4446.13,4465.67,7448.2633,0.0008718493516042258,-0.0024156212843634726,0.004413885550351186,False
2025-10-08 00:15:00+05:30,4465.67,4470.04,4458.21,4464.91,3053.9414,-0.00017018722834427624,-0.0026029969088516847,0.004221434656897475,False
2025-10-08 00:30:00+05:30,4464.9,4487.5,4462.34,4477.27,7133.4267,0.0027682528875163648,-0.0019375502575507742,0.00394419510228446,False
2025-10-08 00:45:00+05:30,4477.28,4484.05,4460.28,4462.54,4588.3393,-0.003289951242610001,-0.001836529156039285,0.0038785901749945695,False
2025-10-08 01:00:00+05:30,4462.53,4481.87,4459.15,4469.83,5059.7701,0.001633598802475822,-0.0016731054055524996,0.003955627243214653,False
2025-10-08 01:15:00+05:30,4469.82,4495.3,4465.19,4479.44,7420.6708,0.0021499699093701086,-0.001242098176105305,0.003874215964587809,False
2025-10-08 01:30:00+05:30,4479.48,4509.92,4476.22,4503.85,6475.483,0.005449341882021175,-0.0005413557665131741,0.003745198345752895,True
2025-10-08 01:45:00+05:30,4503.85,4513.41,4497.6,4512.45,3604.1326,0.001909477447072927,-0.0004405014176030342,0.0037844468272808106,True
2025-10-08 02:00:00+05:30,4512.45,4517.09,4505.76,4505.77,3145.2171,-0.001480348812729071,-5.218734567966066e-05,0.00318414112342658,True
2025-10-08 02:15:00+05:30,4505.77,4515.0,4505.76,4509.3,2324.8987,0.0007834399003943116,-2.4986327691184362e-05,0.003189083184492785,True
2025-10-08 02:30:00+05:30,4509.29,4513.44,4500.78,4506.93,2401.649,-0.0005255804670347697,0.0002796307723970659,0.002792496860225008,False
2025-10-08 02:45:00+05:30,4506.93,4513.98,4503.91,4512.45,2125.6463,0.0012247805046894378,0.0003355152005984352,0.00280003583205129,True
2025-10-08 03:00:00+05:30,4512.45,4512.56,4489.55,4498.81,3143.8764,-0.0030227481744948825,-0.00012593249610586276,0.0025289696078986475,True
2025-10-08 03:15:00+05:30,4498.81,4499.07,4480.44,4493.46,2655.8145,-0.0011892033671127011,-6.20119668339969e-05,0.002482395007545557,True
2025-10-08 03:30:00+05:30,4493.47,4498.35,4483.11,4496.09,1960.4196,0.0005852950732843087,8.716032800328843e-05,0.0024235666265374585,True
2025-10-08 03:45:00+05:30,4496.08,4506.06,4495.04,4499.74,2451.7098,0.0008118164894386215,5.590102849198919e-05,0.0024092293866650955,True
2025-10-08 04:00:00+05:30,4499.74,4505.4,4491.79,4495.98,2226.7648,-0.0008356038348882322,1.9682621502059573e-05,0.0024173054734864773,True
2025-10-08 04:15:00+05:30,4495.98,4500.82,4494.37,4498.19,1062.8893,0.0004915502293159069,0.00025730018672291964,0.0021980233405589074,False
2025-10-08 04:30:00+05:30,4498.2,4499.29,4482.04,4483.48,4275.7431,-0.0032702042377045215,4.898860912225245e-05,0.0023278888827793316,True
2025-10-08 04:45:00+05:30,4483.48,4486.2,4469.17,4473.34,3593.7019,-0.002261636050567728,0.0001316954530848513,0.002205795120720745,True
2025-10-08 05:00:00+05:30,4473.35,4473.35,4452.25,4461.4,3676.0812,-0.0026691465437459483,-4.5354341682657394e-05,0.0022839838887634225,True
2025-10-08 05:15:00+05:30,4461.4,4466.48,4430.43,4447.7,10217.6766,-0.003070784955395145,-0.00019038422803520084,0.0023823036117057023,True
2025-10-08 05:30:00+05:30,4447.7,4460.95,4445.61,4451.46,6350.0871,0.0008453807585944162,-0.00028652783448129826,0.002293772382748948,True
2025-10-08 05:45:00+05:30,4451.47,4466.58,4451.46,4456.44,5334.2439,0.0011187340782574662,-6.609356843792491e-05,0.002199866343970531,True
2025-10-08 06:00:00+05:30,4456.44,4474.72,4434.31,4470.03,6212.0237,0.003049519347281704,4.702458802369192e-06,0.0022788117267182953,True
2025-10-08 06:15:00+05:30,4470.04,4481.02,4467.28,4471.6,4232.2463,0.0003512280678206192,-8.523463327510528e-05,0.002224537903326164,True
2025-10-08 06:30:00+05:30,4471.6,4475.0,4460.6,4462.12,3938.5771,-0.002120046515788676,-0.0004637040531655978,0.0018448641219550828,True
2025-10-08 06:45:00+05:30,4462.12,4487.25,4457.5,4480.04,3158.3136,0.004016028255627413,-0.0003583765127378735,0.0020375563569988674,True
2025-10-08 07:00:00+05:30,4480.05,4488.0,4475.9,4478.0,2555.3106,-0.00045535307720467877,-0.0003071267259616539,0.0020206712544180837,False
2025-10-08 07:15:00+05:30,4478.0,4489.36,4476.3,4483.02,1771.8206,0.0011210361768647648,-0.0002902469121381313,0.0020316411462863856,True
2025-10-08 07:30:00+05:30,4483.03,4486.73,4476.26,4482.01,1965.7028,-0.00022529455590214464,-0.0002752326165815,0.00203091990491595,False
2025-10-08 07:45:00+05:30,4482.01,4498.22,4480.82,4497.43,3242.4142,0.003440420704103664,-0.00016445060661078869,0.0021725399239789058,True
2025-10-08 08:00:00+05:30,4497.44,4498.0,4478.05,4479.23,3385.4597,-0.004046755591526896,-0.00021565097746238936,0.0022539866687387557,True
2025-10-08 08:15:00+05:30,4479.22,4487.36,4471.34,4480.83,3740.3653,0.0003572042516237772,-0.00013833059652556545,0.0022453396435860307,True
2025-10-08 08:30:00+05:30,4480.83,4480.83,4457.74,4463.72,3824.2331,-0.003818488985299573,-0.0003585197994547595,0.0023823884315937833,True
2025-10-08 08:45:00+05:30,4463.72,4466.76,4435.75,4441.73,6779.8253,-0.0049263842714150075,-0.000645429837497441,0.002572005868325841,True
2025-10-08 09:00:00+05:30,4441.74,4450.41,4433.68,4439.64,4361.3932,-0.0004705373807051272,-0.0006271765147882857,0.002571880605128733,False
2025-10-08 09:15:00+05:30,4439.64,4450.64,4436.58,4443.6,2326.9413,0.0008919642133145,-0.000607155815588356,0.0025825838708507156,False
2025-10-08 09:30:00+05:30,4443.59,4447.84,4410.08,4440.55,15452.5105,-0.0006863804122784201,-0.000477964624317051,0.0025058425614186914,False
2025-10-08 09:45:00+05:30,4440.55,4452.84,4440.55,4446.74,3518.9637,0.0013939714674982007,-0.00029518424841375456,0.0025022114384179285,True
2025-10-08 10:00:00+05:30,4446.74,4465.5,4446.74,4459.84,4242.836,0.0029459784021552693,-1.442800111869369e-05,0.0025366071051113005,True
2025-10-08 10:15:00+05:30,4459.84,4463.78,4455.0,4461.63,1678.8823,0.00040135969003363137,0.00015917923115274513,0.002433125655553521,True
2025-10-08 10:30:00+05:30,4461.64,4461.97,4445.76,4448.2,3272.3534,-0.003010110654626308,-3.3595339508291075e-05,0.002526826528531385,True
2025-10-08 10:45:00+05:30,4448.19,4451.19,4424.04,4433.67,6569.1013,-0.0032664898161053335,-0.0002528565342264311,0.0026104489226758255,True
2025-10-08 11:00:00+05:30,4433.67,4440.5,4430.0,4430.0,2204.8595,-0.0008277566891536914,-0.00044672033604820083,0.002493650760930765,False
2025-10-08 11:15:00+05:30,4430.0,4440.0,4421.05,4437.49,3612.5169,0.0016907449209930814,-0.00037974449338957773,0.0025338748051171936,True
2025-10-08 11:30:00+05:30,4437.5,4448.94,4424.17,4447.36,4086.5582,0.0022242303644628425,-0.0001625306493770018,0.0025628757068111574,True
2025-10-08 11:45:00+05:30,4447.35,4453.46,4439.26,4443.35,2560.2403,-0.000901658512015957,-0.0004084149877591703,0.0023694889433466424,True
2025-10-08 12:00:00+05:30,4443.35,4453.9,4438.66,4449.64,3482.9319,0.0014155985911530333,-0.00031486740434128466,0.0024042164556281067,True
2025-10-08 12:15:00+05:30,4449.65,4458.42,4447.11,4455.6,2220.9308,0.0013394342014185767,-0.0003039475031135941,0.0024115663000171465,True
2025-10-08 12:30:00+05:30,4455.6,4463.08,4448.6,4451.15,2791.0977,-0.000998743154681958,-0.00034261993305258475,0.0024164353034864233,True
2025-10-08 12:45:00+05:30,4451.15,4455.69,4446.05,4451.63,3337.466,0.00010783730047303486,-0.0005092491032341162,0.0022510844356551356,False
2025-10-08 13:00:00+05:30,4451.63,4454.46,4442.74,4450.7,4266.5352,-0.00020891224113417373,-0.0003173569357144801,0.00209158765672398,False
2025-10-08 13:15:00+05:30,4450.71,4464.7,4443.93,4463.48,5591.7375,0.0028714584222706563,-0.00019164422718213615,0.002206658303259884,True
2025-10-08 13:30:00+05:30,4463.48,4471.64,4458.92,4460.53,3539.3296,-0.000660919282712058,-3.37657420527604e-05,0.0020401906559062172,True
2025-10-08 13:45:00+05:30,4460.54,4476.95,4458.22,4472.37,4474.2253,0.0026543930878168975,0.00034527312590883484,0.00176963054259965,True
2025-10-08 14:00:00+05:30,4472.37,4496.71,4470.33,4494.69,11264.3961,0.004990642545227741,0.0006183321222054782,0.0020380968785248255,True
2025-10-08 14:15:00+05:30,4494.69,4496.83,4469.94,4475.51,7081.6847,-0.004267257586173745,0.000360371032231066,0.002310003105914073,True
2025-10-08 14:30:00+05:30,4475.5,4484.0,4474.86,4479.74,2532.5146,0.0009451436819489789,0.000441947236942436,0.0022998781381800694,True
2025-10-08 14:45:00+05:30,4479.73,4479.73,4471.28,4476.97,1760.0861,-0.0006183394572005785,0.000341331690707497,0.0023000542045606125,False
2025-10-08 15:00:00+05:30,4476.97,4484.62,4473.92,4481.01,1950.0951,0.0009023960401790543,0.0002391525726086863,0.0022223332310139046,True
2025-10-08 15:15:00+05:30,4481.01,4484.4,4475.49,4484.39,1368.9557,0.0007542942327734004,0.0002567992997456747,0.0022250886019641687,True
2025-10-08 15:30:00+05:30,4484.39,4494.15,4480.38,4481.48,3215.6937,-0.000648917690031614,0.00037485894797540943,0.0021018566660783292,False
2025-10-08 15:45:00+05:30,4481.47,4493.25,4479.61,4488.01,1411.6901,0.001457107919705214,0.0006110388347659368,0.0019294729398502157,True
2025-10-08 16:00:00+05:30,4488.0,4499.21,4485.45,4494.53,3519.0796,0.0014527596863642689,0.0007250646535418348,0.0019072268980475354,True
2025-10-08 16:15:00+05:30,4494.53,4504.68,4493.63,4500.08,7653.3907,0.0012348343430792497,0.0007022691246461432,0.0018977785962423779,False
2025-10-08 16:30:00+05:30,4500.09,4506.85,4492.82,4504.54,2829.2723,0.0009910934916712577,0.000640612281006564,0.0018654861166785693,False
2025-10-08 16:45:00+05:30,4504.54,4504.54,4489.64,4493.3,2277.5304,-0.0024952603373484816,0.0005609321897399377,0.0019661457101802357,True
2025-10-08 17:00:00+05:30,4493.29,4493.3,4483.0,4485.09,1977.2559,-0.0018271648899472748,0.00039879401568492233,0.0020247888437554093,True
2025-10-08 17:15:00+05:30,4485.08,4491.66,4483.21,4487.3,1145.5769,0.0004927437353543507,0.00035645949238171103,0.002012903189133777,False
2025-10-08 17:30:00+05:30,4487.3,4496.66,4480.0,4490.93,2120.001,0.0008089497024936776,0.0004468441352404928,0.001989294919126905,False
