Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-30 06:30:00+05:30,194.66,194.72,193.5,194.25,23286.911,-0.0021574973031283085,0.00027626634851273256,0.003324074472547657,True
2025-10-30 06:45:00+05:30,194.24,194.7,193.47,193.87,19146.484,-0.0019562419562418887,-0.0003883159356347698,0.0020999515334602795,True
2025-10-30 07:00:00+05:30,193.86,194.6,193.64,194.35,11326.95,0.0024758859029245794,-0.00029267047103258005,0.0021873062738847087,True
2025-10-30 07:15:00+05:30,194.36,196.01,194.24,195.51,33556.813,0.005968613326472916,-9.58507325113378e-06,0.002596995254983547,True
2025-10-30 07:30:00+05:30,195.52,196.11,195.24,195.99,29533.581,0.0024551173853000208,0.00017964655792836458,0.0026333855845116928,True
2025-10-30 07:45:00+05:30,195.99,196.94,195.98,196.92,37657.646,0.004745140058166175,0.0003247376622191711,0.002804269046821191,True
2025-10-30 08:00:00+05:30,196.92,197.3,196.6,197.14,24300.071,0.0011172049563275,0.00033715520329937186,0.002807353413919655,True
2025-10-30 08:15:00+05:30,197.13,198.19,196.75,198.17,43970.47,0.005224713401643433,0.0005473261744079416,0.0030112086501277832,True
2025-10-30 08:30:00+05:30,198.18,198.19,197.25,197.52,35088.985,-0.003280012110813857,0.00039352808888969414,0.003127896953878644,True
2025-10-30 08:45:00+05:30,197.51,197.72,197.01,197.57,20877.074,0.00025313892264056115,0.0004725149498132963,0.003102012450195565,False
2025-10-30 09:00:00+05:30,197.57,197.76,196.85,196.95,29520.785,-0.0031381282583388126,0.0003411539310617884,0.0031999313573650807,True
2025-10-30 09:15:00+05:30,196.95,197.18,196.6,197.1,22217.585,0.0007616146230007281,0.00044568663788017716,0.0031765617995502403,False
2025-10-30 09:30:00+05:30,197.09,197.18,193.83,194.16,81074.517,-0.01491628614916285,-0.0001081841777419601,0.004606732365038254,True
2025-10-30 09:45:00+05:30,194.15,194.19,190.38,191.59,220670.491,-0.013236505974454027,-0.0007777168035636217,0.005460558172883497,True
2025-10-30 10:00:00+05:30,191.59,194.46,190.35,192.84,163695.203,0.006524348869982877,-0.00026912073175725524,0.005649624614204497,True
2025-10-30 10:15:00+05:30,192.84,193.65,191.64,191.81,50035.928,-0.00534121551545319,-0.0005207128058696053,0.005762425755103285,True
2025-10-30 10:30:00+05:30,191.81,192.68,191.43,192.61,45398.835,0.004170794014910717,-0.000167753876735377,0.005825615972142136,True
2025-10-30 10:45:00+05:30,192.61,192.61,191.46,192.51,43272.654,-0.0005191838429988715,-0.0003902783492494899,0.005745245627990723,False
2025-10-30 11:00:00+05:30,192.5,195.24,192.29,194.94,57454.805,0.012622720897615736,0.0002795015538340995,0.0064374266040468555,True
2025-10-30 11:15:00+05:30,194.93,195.66,194.69,195.15,63674.093,0.0010772545398585187,0.0001425737894125978,0.006387177589880084,True
2025-10-30 11:30:00+05:30,195.15,195.45,194.38,194.48,44447.592,-0.0034332564693826395,7.878583109988124e-05,0.006417654804747685,True
2025-10-30 11:45:00+05:30,194.49,194.54,193.33,193.94,73244.735,-0.002776635129576266,3.7766172433162384e-05,0.006433947831147369,True
2025-10-30 12:00:00+05:30,193.93,195.38,193.84,195.11,33115.962,0.006032793647519963,0.00021561155966293155,0.006552947734281391,True
2025-10-30 12:15:00+05:30,195.11,195.24,194.17,194.18,28767.255,-0.004766541950694481,-0.00032114620419543825,0.006496330958345688,True
2025-10-30 12:30:00+05:30,194.18,195.53,193.92,195.17,36329.87,0.005098362344216678,-0.0001889839562496054,0.006582105321004677,True
2025-10-30 12:45:00+05:30,195.17,196.07,195.13,195.77,60768.291,0.0030742429676693384,-0.0002725288107744472,0.006526551334003067,True
2025-10-30 13:00:00+05:30,195.78,196.11,195.5,196.0,28458.194,0.001174848035960574,-0.00026964665679279356,0.0065272100417324945,True
2025-10-30 13:15:00+05:30,196.0,196.19,195.5,195.8,22468.42,-0.0010204081632652073,-0.0005819027350382255,0.006398645090415271,False
2025-10-30 13:30:00+05:30,195.79,196.11,194.98,195.19,40324.83,-0.0031154239019408614,-0.0005736733245945757,0.006395097224496047,True
2025-10-30 13:45:00+05:30,195.2,195.43,194.65,194.78,37190.84,-0.0021005174445412056,-0.0006913561429536641,0.00640073495477414,True
2025-10-30 14:00:00+05:30,194.77,195.7,194.6,195.69,26086.15,0.004671937570592366,-0.00030085285150710517,0.00648133807060746,True
2025-10-30 14:15:00+05:30,195.69,195.7,195.22,195.39,18842.88,-0.001533036946190447,-0.00041558542996666394,0.006481850327695223,True
2025-10-30 14:30:00+05:30,195.38,195.46,193.97,194.01,25648.213,-0.007062797481959149,-2.2910996606478884e-05,0.005754195413354702,True
2025-10-30 14:45:00+05:30,194.02,194.26,192.7,193.31,58985.014,-0.0036080614401319266,0.0004585112301096261,0.004934963320414857,True
2025-10-30 15:00:00+05:30,193.3,193.66,192.43,192.67,22849.444,-0.003310744400186305,-3.3243433398832956e-05,0.004786493306303789,True
2025-10-30 15:15:00+05:30,192.66,192.93,192.32,192.39,36759.643,-0.00145326205428975,0.00016115423965933905,0.004636161759862005,True
2025-10-30 15:30:00+05:30,192.39,192.47,191.3,191.37,55749.642,-0.005301730859192166,-0.0003124720040458051,0.0046885380254739,True
2025-10-30 15:45:00+05:30,191.38,192.3,191.08,192.05,47543.107,0.0035533260176621173,-0.00010884651101275566,0.004766869132724979,True
2025-10-30 16:00:00+05:30,192.05,192.48,191.66,191.68,23227.124,-0.0019265816193699825,-0.0008363116368620416,0.003716003989142684,True
2025-10-30 16:15:00+05:30,191.69,192.48,191.01,192.19,42538.039,0.002660684474123487,-0.0007571401401487932,0.003775313936537597,True
2025-10-30 16:30:00+05:30,192.19,192.54,191.45,192.01,31657.671,-0.0009365731827879475,-0.0006323059758190586,0.003723084723482919,False
2025-10-30 16:45:00+05:30,192.0,192.52,191.27,192.19,29553.858,0.0009374511744180136,-0.0004466016606193446,0.0037030720208738586,True
2025-10-30 17:00:00+05:30,192.19,192.58,191.66,192.14,12889.766,-0.0002601592174411582,-0.0007612493038674006,0.0033764995879511125,False
2025-10-30 17:15:00+05:30,192.14,192.65,191.58,191.85,24048.076,-0.0015093161236597874,-0.000598388012515666,0.00324929950877658,True
2025-10-30 17:30:00+05:30,191.85,192.06,191.04,191.47,36449.164,-0.001980714099556913,-0.0009523418347043456,0.0029696109374455085,True
2025-10-30 17:45:00+05:30,191.46,191.47,188.03,189.05,198525.326,-0.012639055726745618,-0.0017380067694250934,0.0038083958627917166,True
2025-10-30 18:00:00+05:30,189.05,189.93,186.36,186.68,235584.669,-0.01253636604072994,-0.002423567473259619,0.00443843068620648,True
2025-10-30 18:15:00+05:30,186.68,187.9,186.64,187.85,100875.522,0.0062674094707519945,-0.002059176591558759,0.004840630026783216,True
2025-10-30 18:30:00+05:30,187.85,188.69,187.17,187.62,54165.054,-0.001224381155176979,-0.0019646244542205647,0.004837380244534934,False
2025-10-30 18:45:00+05:30,187.62,188.23,186.99,187.82,52414.177,0.0010659844366271987,-0.0018062993601621446,0.004884290023342914,False
2025-10-30 19:00:00+05:30,187.82,187.94,184.91,185.96,178197.604,-0.009903098711532277,-0.0025350511742683766,0.004953672287380708,True
2025-10-30 19:15:00+05:30,185.96,186.98,185.61,185.74,116934.352,-0.0011830501183049957,-0.002517551832874104,0.0049580145818747985,False
2025-10-30 19:30:00+05:30,185.74,187.33,185.66,186.67,67056.972,0.005006999030903403,-0.0019140620072309767,0.0051079497977251755,True
2025-10-30 19:45:00+05:30,186.66,187.13,186.17,186.26,41061.145,-0.0021963893501901754,-0.0018434784027338892,0.005093041203606153,False
2025-10-30 20:00:00+05:30,186.26,187.63,185.69,187.45,56240.758,0.006388918715773739,-0.0013584952469358868,0.005398623727699629,True
2025-10-30 20:15:00+05:30,187.45,187.86,186.58,187.28,40286.802,-0.0009069085089355999,-0.0013311775696681794,0.0053995011935152664,False
2025-10-30 20:30:00+05:30,187.27,187.64,186.15,186.6,31831.034,-0.0036309269542931233,-0.0012476373744232272,0.005347511099171006,True
2025-10-30 20:45:00+05:30,186.59,186.9,185.7,185.89,37091.074,-0.0038049303322615913,-0.0016155501919194125,0.005252091939678548,True
2025-10-30 21:00:00+05:30,185.89,186.09,184.97,185.47,56247.614,-0.002259400720856397,-0.0016321911469937334,0.005253656318978571,False
2025-10-30 21:15:00+05:30,185.48,185.48,184.49,185.02,52021.931,-0.002426268399202014,-0.0018865387906600085,0.005157136663469097,False
2025-10-30 21:30:00+05:30,185.01,185.99,183.96,185.78,87599.096,0.0041076640363204575,-0.0016343269297045882,0.005326601213012978,True
2025-10-30 21:45:00+05:30,185.78,186.35,184.94,186.11,30647.176,0.0017762945419312892,-0.0015923847613289245,0.0053511633878365935,False
2025-10-30 22:00:00+05:30,186.12,186.16,184.6,184.83,35123.373,-0.006877653000913475,-0.0019232594505025403,0.005467770240855873,True
2025-10-30 22:15:00+05:30,184.83,185.32,184.65,185.31,23633.66,0.0025969810095762824,-0.0017179445938407367,0.005560442322715966,False
2025-10-30 22:30:00+05:30,185.31,185.34,183.54,184.08,53432.752,-0.006637526307268882,-0.001950785204226335,0.005668476074265255,True
2025-10-30 22:45:00+05:30,184.07,184.11,183.87,183.99,3543.641,-0.0004889178617992762,-0.001343278310979018,0.005083603342549742,False
