Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-26 01:30:00+05:30,1116.34,1116.87,1114.99,1116.08,970.007,-0.0002239481157005896,0.0004148879981858922,0.0010111018486641745,False
2025-10-26 01:45:00+05:30,1116.07,1116.08,1114.23,1114.35,531.636,-0.0015500680954770862,0.00025607423176160493,0.001059134053746997,True
2025-10-26 02:00:00+05:30,1114.35,1115.26,1112.87,1114.49,960.035,0.00012563377753860294,0.00018433450759407498,0.0010137548092078337,False
2025-10-26 02:15:00+05:30,1114.49,1115.36,1113.2,1113.43,444.719,-0.0009511076815403863,0.00021738070853147273,0.0009615429988678814,True
2025-10-26 02:30:00+05:30,1113.43,1115.71,1113.29,1114.49,974.792,0.0009520131485589722,0.00023611639090055924,0.0009725132011965428,True
2025-10-26 02:45:00+05:30,1114.49,1115.71,1113.17,1115.61,716.34,0.0010049439654011838,0.0002741932037750805,0.0009876048220439438,True
2025-10-26 03:00:00+05:30,1115.6,1115.83,1114.84,1115.82,445.305,0.00018823782504640008,0.00023673798132057278,0.0009752588366224498,False
2025-10-26 03:15:00+05:30,1115.82,1116.71,1115.08,1116.71,414.747,0.0007976196877632624,0.00020998591571594338,0.0009506422686400691,True
2025-10-26 03:30:00+05:30,1116.71,1116.71,1115.13,1115.58,741.184,-0.0010119010307063636,4.158934624960975e-05,0.0008426476632219084,True
2025-10-26 03:45:00+05:30,1115.57,1116.95,1115.4,1116.76,885.557,0.0010577457466072193,0.00013036201566958284,0.0008519166248911572,True
2025-10-26 04:00:00+05:30,1116.76,1118.35,1116.76,1118.2,1448.358,0.0012894444643434255,0.00025633209319518845,0.0008260594994154134,True
2025-10-26 04:15:00+05:30,1118.2,1120.89,1117.91,1119.77,8451.424,0.0014040422106957884,0.0003660851210415983,0.0008254023791725179,True
2025-10-26 04:30:00+05:30,1119.77,1120.13,1117.0,1117.51,967.608,-0.00201827160934831,0.00022468971691300688,0.0009742219209218593,True
2025-10-26 04:45:00+05:30,1117.51,1117.83,1115.8,1116.77,1133.835,-0.0006621864681300993,0.00012776074244718604,0.0009604172250818956,True
2025-10-26 05:00:00+05:30,1116.76,1116.84,1115.46,1115.98,861.563,-0.0007073972259282746,6.411262309147236e-05,0.0009719870623887078,True
2025-10-26 05:15:00+05:30,1115.97,1117.0,1115.53,1116.53,561.777,0.0004928403734834053,9.09976793768974e-05,0.000976241296260639,True
2025-10-26 05:30:00+05:30,1116.53,1116.95,1114.48,1116.95,2006.624,0.0003761654411436055,8.647731373679358e-05,0.0009746186742454626,True
2025-10-26 05:45:00+05:30,1116.95,1119.22,1116.79,1119.17,2331.995,0.001987555396391949,0.00016477941743081037,0.001061948903614917,True
2025-10-26 06:00:00+05:30,1119.17,1121.73,1119.16,1120.17,2746.887,0.000893519304484558,0.0002184199725250524,0.0010707131082399678,True
2025-10-26 06:15:00+05:30,1120.16,1120.6,1116.84,1117.32,1408.716,-0.0025442566753262064,4.503122196505283e-05,0.001220785985493112,True
2025-10-26 06:30:00+05:30,1117.33,1123.0,1117.24,1122.09,4587.149,0.004269144023198335,0.00026968582890999905,0.0015402910738280245,True
2025-10-26 06:45:00+05:30,1122.08,1124.37,1121.7,1122.12,2278.988,2.6735823329682162e-05,0.00034852602485033744,0.0014814757947849905,False
2025-10-26 07:00:00+05:30,1122.11,1122.19,1119.77,1120.24,1484.814,-0.0016754001354577497,0.00025847432920051984,0.0015489393666706969,True
2025-10-26 07:15:00+05:30,1120.23,1121.73,1117.98,1119.57,2141.463,-0.0005980861244019309,0.0002761254070574426,0.0015363906101091467,True
2025-10-26 07:30:00+05:30,1119.57,1119.57,1117.47,1117.49,2543.395,-0.0018578561411970451,0.00013563194256964174,0.0015985472149111293,True
2025-10-26 07:45:00+05:30,1117.49,1121.15,1117.49,1121.15,2728.187,0.0032751970934863373,0.0002491445989738994,0.00173804448868374,True
2025-10-26 08:00:00+05:30,1121.15,1123.79,1120.83,1120.88,3428.431,-0.00024082415377069122,0.00022769150003304484,0.001741480454318697,False
2025-10-26 08:15:00+05:30,1120.88,1121.89,1119.9,1121.58,1556.806,0.0006245093141101776,0.0002190359813503906,0.0017389270309595367,True
2025-10-26 08:30:00+05:30,1121.59,1122.35,1118.98,1119.78,2113.611,-0.001604878831648171,0.00018938709130330021,0.0017658657537464688,True
2025-10-26 08:45:00+05:30,1119.79,1120.78,1119.29,1119.54,1333.623,-0.00021432781439212345,0.00012578341325333308,0.0017558231801403739,False
2025-10-26 09:00:00+05:30,1119.55,1120.66,1117.84,1118.0,1262.564,-0.0013755649641816747,-7.467058172921925e-06,0.0017639699828025939,True
2025-10-26 09:15:00+05:30,1117.99,1118.0,1115.28,1116.98,2079.256,-0.000912343470482968,-0.00012328634223185975,0.0017423271292123464,True
2025-10-26 09:30:00+05:30,1116.98,1119.03,1116.91,1118.55,1246.697,0.0014055757488942167,4.790602568026659e-05,0.0017143156724763718,True
2025-10-26 09:45:00+05:30,1118.54,1119.12,1117.78,1119.06,593.39,0.0004559474319432155,0.00010381272068393232,0.001708160622633517,True
2025-10-26 10:00:00+05:30,1119.06,1119.64,1116.61,1116.85,1346.143,-0.0019748717673762073,4.043899361153569e-05,0.0017624890381048748,True
2025-10-26 10:15:00+05:30,1116.85,1118.3,1116.85,1118.18,1263.024,0.0011908492635539503,7.533943811506294e-05,0.0017787547468517528,True
2025-10-26 10:30:00+05:30,1118.18,1118.38,1116.02,1117.7,1693.103,-0.0004292689906812974,3.506771652381779e-05,0.001780702074591293,True
2025-10-26 10:45:00+05:30,1117.69,1118.66,1117.39,1118.51,728.84,0.000724702514091291,-2.8074927591215104e-05,0.001729477344756339,True
2025-10-26 11:00:00+05:30,1118.5,1120.4,1118.2,1119.54,1279.466,0.0009208679403849285,-2.670749579619658e-05,0.0017302550021247474,True
2025-10-26 11:15:00+05:30,1119.53,1121.77,1119.13,1120.33,1145.701,0.0007056469621451456,0.00013578768607737103,0.0016311452317353814,True
2025-10-26 11:30:00+05:30,1120.32,1121.0,1119.28,1120.75,815.82,0.0003748895414743547,-5.892503800882798e-05,0.001313218921150044,True
2025-10-26 11:45:00+05:30,1120.75,1122.0,1120.08,1121.37,1364.927,0.0005532009814854799,-3.260178010103809e-05,0.0013202838005301084,True
2025-10-26 12:00:00+05:30,1121.38,1121.98,1119.3,1119.84,1079.147,-0.0013644024719762227,-1.7051896926961742e-05,0.0013016165583426647,True
2025-10-26 12:15:00+05:30,1119.83,1121.0,1119.41,1120.87,744.403,0.000919774253464789,5.884112196637426e-05,0.0013101778724221858,True
2025-10-26 12:30:00+05:30,1120.88,1122.24,1120.54,1120.87,1314.331,0.0,0.0001517339290262265,0.001230573411425848,False
2025-10-26 12:45:00+05:30,1120.87,1121.55,1119.69,1119.7,1290.1,-0.0010438320233389087,-6.421752681503578e-05,0.0010133987285724543,True
2025-10-26 13:00:00+05:30,1119.7,1120.5,1119.3,1119.87,1265.42,0.00015182638206656662,-4.458500002317289e-05,0.001013600643513499,True
2025-10-26 13:15:00+05:30,1119.87,1121.28,1119.86,1120.39,885.023,0.0004643396108479081,-5.259348518628637e-05,0.0010086565679092046,True
2025-10-26 13:30:00+05:30,1120.39,1122.07,1120.39,1121.99,1945.57,0.0014280741527503693,9.905416403364065e-05,0.0009908321870410696,True
2025-10-26 13:45:00+05:30,1121.99,1123.34,1120.92,1122.87,2281.033,0.0007843207158708676,0.0001489865905467902,0.0009993349649950161,True
2025-10-26 14:00:00+05:30,1122.87,1125.0,1122.27,1124.47,2754.498,0.0014249200708897902,0.00028901084230036344,0.0009702509185670125,True
2025-10-26 14:15:00+05:30,1124.47,1125.04,1122.43,1122.57,1753.406,-0.0016896849182281848,0.0002501437699131026,0.0010343602598553853,True
2025-10-26 14:30:00+05:30,1122.57,1122.84,1121.04,1121.54,844.746,-0.0009175374364182032,0.0001339881106474816,0.0010282006612005671,True
2025-10-26 14:45:00+05:30,1121.53,1130.0,1121.53,1130.0,6441.332,0.00754319952921878,0.0004883507155112599,0.001951625966108283,True
2025-10-26 15:00:00+05:30,1130.0,1133.0,1124.99,1125.77,10451.745,-0.003743362831858388,0.00039992616228715083,0.0021032755260946465,True
2025-10-26 15:15:00+05:30,1125.77,1127.16,1122.56,1125.21,2931.175,-0.0004974373095747442,0.0003155118336307161,0.0021037407423015455,False
2025-10-26 15:30:00+05:30,1125.21,1125.39,1120.42,1121.09,3125.549,-0.003661538734991754,0.0001538983464151933,0.0022806812402125067,True
2025-10-26 15:45:00+05:30,1121.08,1123.04,1120.38,1122.7,1757.518,0.0014361023646631832,0.0001894683389437879,0.0022955512665392953,True
2025-10-26 16:00:00+05:30,1122.7,1124.89,1122.18,1124.82,1359.927,0.0018883049790681117,0.00023784019087794706,0.0023218171259477703,True
2025-10-26 16:15:00+05:30,1124.82,1125.54,1123.17,1125.43,1447.407,0.0005423089916609669,0.00022967329235373812,0.0023203718471436477,True
2025-10-26 16:30:00+05:30,1125.42,1125.9,1123.31,1125.85,1148.301,0.00037319069155783424,0.0002295883498579121,0.0023203662824726246,False
2025-10-26 16:45:00+05:30,1125.86,1130.73,1125.81,1130.24,2979.893,0.003899276102500515,0.00039689210590866387,0.0024612787235249248,True
2025-10-26 17:00:00+05:30,1130.25,1136.0,1129.47,1133.88,6705.438,0.003220554926387509,0.0006261399758268505,0.0025017865990767532,True
2025-10-26 17:15:00+05:30,1133.89,1136.36,1131.1,1135.28,8785.42,0.0012346985571665137,0.0006418861910119367,0.0025047213433743547,False
2025-10-26 17:30:00+05:30,1135.39,1137.24,1133.5,1135.12,5579.028,-0.0001409343950391495,0.0006348394712599792,0.002506819627102436,False
2025-10-26 17:45:00+05:30,1135.11,1135.97,1131.75,1134.33,3161.82,-0.0006959616604411689,0.0006522329894048662,0.0024957415435263555,False
2025-10-26 18:00:00+05:30,1134.34,1135.33,1132.15,1133.99,3113.065,-0.00029973640827618553,0.0006296548498877286,0.002502540127480532,False
2025-10-26 18:15:00+05:30,1134.0,1139.2,1134.0,1138.19,4186.438,0.003703736364518262,0.0007916246875712462,0.002594421121594171,True
2025-10-26 18:30:00+05:30,1138.2,1139.25,1134.01,1134.72,4245.981,-0.003048700129152482,0.0005677859734761037,0.0027263852060632177,True
2025-10-26 18:45:00+05:30,1134.72,1136.5,1133.03,1136.44,2688.043,0.0015157924421884683,0.0006043595597919838,0.00273433746397169,True
2025-10-26 19:00:00+05:30,1136.45,1139.24,1136.45,1137.54,3770.76,0.0009679349547708771,0.0005815103039860381,0.0027290238443380484,False
2025-10-26 19:15:00+05:30,1137.53,1138.9,1134.2,1135.46,3643.336,-0.0018285071294195099,0.0005745691934264718,0.0027352739151580868,True
2025-10-26 19:30:00+05:30,1135.47,1136.72,1132.98,1134.99,3652.883,-0.0004139291564652092,0.0005997496074241215,0.0027231059101102593,False
2025-10-26 19:45:00+05:30,1134.98,1135.59,1128.58,1132.4,9351.738,-0.002281958431351705,0.00010849170939559727,0.002249641703783514,True
2025-10-26 20:00:00+05:30,1132.39,1133.19,1130.99,1132.33,2756.585,-6.181561285778514e-05,0.0002925690703456274,0.002060549234311155,False
2025-10-26 20:15:00+05:30,1132.33,1132.33,1126.77,1127.93,4062.282,-0.003885793010871219,0.00012315128528080365,0.0022586902548169478,True
2025-10-26 20:30:00+05:30,1127.93,1130.76,1126.77,1130.51,2471.129,0.00228737598964468,0.0004205970215126253,0.0021215989796461287,True
2025-10-26 20:45:00+05:30,1130.51,1134.0,1130.15,1133.01,2653.788,0.002211391318962308,0.0004593614692275816,0.0021480480961482027,True
2025-10-26 21:00:00+05:30,1133.02,1133.8,1131.32,1132.13,2176.837,-0.000776692173943605,0.0003261116115769958,0.0021373734546370564,True
2025-10-26 21:15:00+05:30,1132.14,1134.0,1132.13,1133.43,2361.167,0.0011482780246083735,0.0003564100632243661,0.0021448812602059782,True
2025-10-26 21:30:00+05:30,1133.42,1133.8,1130.01,1130.04,1902.592,-0.0029909213625897157,0.00018820446051698859,0.0022716592634643576,True
2025-10-26 21:45:00+05:30,1130.05,1130.05,1126.9,1127.75,4632.842,-0.0020264769388693704,-0.0001080831915515057,0.0021450716328349833,True
2025-10-26 22:00:00+05:30,1127.75,1129.08,1126.58,1128.4,1818.718,0.0005763688760807018,-0.00024029249406684605,0.0020061008371718586,True
2025-10-26 22:15:00+05:30,1128.4,1129.35,1124.67,1125.18,1676.052,-0.002853598014888381,-0.0004447073226695908,0.0020555755950202597,True
2025-10-26 22:30:00+05:30,1125.18,1127.65,1123.18,1127.38,3110.7,0.001955242716720873,-0.00033989846708158965,0.0021241743137143257,True
2025-10-26 22:45:00+05:30,1127.38,1127.82,1126.85,1127.33,819.371,-4.435061824781261e-05,-0.00030731791497192184,0.002123422652620804,False
2025-10-26 23:00:00+05:30,1127.33,1128.0,1127.1,1127.26,445.801,-6.209361943698699e-05,-0.0002954357755299619,0.002124132085826594,False
