Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-18 20:30:00+05:30,3873.78,3880.38,3870.46,3872.0,3009.6841,-0.00045691922855517486,6.33138022943236e-05,0.002019033058519313,True
2025-10-18 20:45:00+05:30,3871.99,3880.39,3871.52,3874.0,2990.2653,0.0005165289256199301,5.618366100695882e-06,0.001986922732546749,True
2025-10-18 21:00:00+05:30,3874.01,3874.01,3864.06,3873.31,1758.7256,-0.0001781104801239497,-0.0002089039955107952,0.0017359602298298068,False
2025-10-18 21:15:00+05:30,3873.32,3879.7,3873.32,3877.89,1704.5781,0.0011824511851621367,2.0928449495088984e-05,0.0015871706509050058,True
2025-10-18 21:30:00+05:30,3877.9,3882.56,3871.12,3875.78,1913.009,-0.000544110328039138,-3.5683401632236043e-06,0.0015921638591713265,True
2025-10-18 21:45:00+05:30,3875.78,3877.32,3862.74,3867.82,1061.3749,-0.0020537801423197166,-5.943253399798842e-05,0.0016453335462694994,True
2025-10-18 22:00:00+05:30,3867.81,3867.82,3853.69,3854.11,5474.0079,-0.0035446323768945076,-0.0003178774196560541,0.0017683062270410518,True
2025-10-18 22:15:00+05:30,3854.18,3868.21,3853.16,3865.53,2819.8049,0.002963070592173045,-0.0002107158437651635,0.0019008554903389469,True
2025-10-18 22:30:00+05:30,3865.53,3870.01,3858.55,3870.01,1931.3127,0.0011589613843379087,-0.00020699254071201433,0.001903596966273792,True
2025-10-18 22:45:00+05:30,3870.0,3891.0,3869.88,3886.6,4128.8065,0.004286810628396198,8.145637421867468e-05,0.0021244700462568935,True
2025-10-18 23:00:00+05:30,3886.61,3887.74,3877.78,3880.01,2033.5888,-0.0016955693922707793,-3.5851394533659153e-07,0.002161362012795915,True
2025-10-18 23:15:00+05:30,3880.01,3898.39,3877.5,3893.43,2064.4128,0.003458753972283457,0.00013430806016784814,0.0022915699764166453,True
2025-10-18 23:30:00+05:30,3893.43,3898.83,3885.2,3886.46,1494.457,-0.0017901952776856467,0.00016518931601481324,0.00225944554396774,True
2025-10-18 23:45:00+05:30,3886.47,3889.74,3882.62,3889.15,1254.2399,0.0006921465806930538,0.00019747336292298413,0.0022622710132614156,True
2025-10-19 00:00:00+05:30,3889.15,3893.51,3888.25,3889.96,1154.3906,0.00020827173032667012,0.00036792783730486557,0.0021164788549002237,False
2025-10-19 00:15:00+05:30,3889.96,3889.96,3884.36,3888.12,994.1228,-0.0004730125759648818,0.0002924853393121707,0.002118308887666117,False
2025-10-19 00:30:00+05:30,3888.12,3891.45,3882.71,3885.59,739.4079,-0.0006507000812731034,0.00040675769553576434,0.001992905648153556,False
2025-10-19 00:45:00+05:30,3885.58,3893.71,3885.58,3890.23,822.4617,0.0011941558424846122,0.0003061234245921196,0.0018923498099740947,True
2025-10-19 01:00:00+05:30,3890.23,3890.44,3886.88,3888.98,689.3981,-0.000321317762702944,0.00023367754566397392,0.0018869727794525283,False
2025-10-19 01:15:00+05:30,3888.99,3894.82,3888.69,3893.64,788.1842,0.0011982576408209322,0.0002575530418234051,0.001896457025734758,True
2025-10-19 01:30:00+05:30,3893.63,3898.64,3887.07,3887.34,1333.6887,-0.001618023237895616,0.00019949784135638303,0.0019368224572682679,True
2025-10-19 01:45:00+05:30,3887.33,3900.97,3885.97,3899.44,1539.4628,0.0031126683027469237,0.0003293048102127327,0.0020432610652433804,True
2025-10-19 02:00:00+05:30,3899.45,3908.94,3892.58,3894.4,3164.0575,-0.001292493281086493,0.0002735856701646056,0.0020728072263525928,True
2025-10-19 02:15:00+05:30,3894.4,3898.83,3885.71,3885.71,1935.0984,-0.0022314092029580568,0.00010289265075859589,0.0021336934472178976,True
2025-10-19 02:30:00+05:30,3885.71,3888.31,3869.62,3878.87,2435.8698,-0.0017602960591500683,4.208336420304937e-05,0.0021701226103469405,True
2025-10-19 02:45:00+05:30,3878.88,3888.2,3870.76,3888.2,1052.43,0.002405339699448561,0.00026503935629146325,0.002172524119117316,True
2025-10-19 03:00:00+05:30,3888.19,3896.43,3884.66,3890.1,1837.9629,0.0004886579908440769,0.0004667038746783925,0.0019788406352463494,False
2025-10-19 03:15:00+05:30,3890.09,3896.34,3888.48,3891.92,791.7948,0.00046785429680484825,0.0003419430599099826,0.0018898237769636199,False
2025-10-19 03:30:00+05:30,3891.91,3894.44,3883.65,3885.98,1267.9751,-0.0015262389771629747,0.00020768304183493846,0.0019238026267030918,True
2025-10-19 03:45:00+05:30,3885.98,3893.8,3885.19,3891.39,766.0483,0.0013921842109325677,6.295172096175694e-05,0.0016961897304345224,True
2025-10-19 04:00:00+05:30,3891.39,3895.15,3889.48,3890.98,627.6107,-0.00010536080937650905,0.00014246215010647046,0.0016459460064420478,False
2025-10-19 04:15:00+05:30,3890.97,3890.97,3883.35,3886.14,830.5124,-0.0012439025643925516,-9.267067672732998e-05,0.0014742008292274093,True
2025-10-19 04:30:00+05:30,3886.13,3889.3,3881.83,3886.0,1458.742,-3.602546485714786e-05,-4.96218608590504e-06,0.0014190407608024671,True
2025-10-19 04:45:00+05:30,3886.0,3888.11,3881.0,3886.84,1446.6791,0.00021616057642814823,-2.876148629915032e-05,0.0014107008979325623,True
2025-10-19 05:00:00+05:30,3886.84,3890.5,3885.53,3886.66,3097.8333,-4.631011309963462e-05,-4.149057847046556e-05,0.0014095976667100791,False
2025-10-19 05:15:00+05:30,3886.66,3889.73,3886.0,3889.21,2747.4391,0.0006560903191943357,1.4964566287495318e-05,0.0014140090497917783,True
2025-10-19 05:30:00+05:30,3889.2,3892.48,3882.46,3885.11,4478.995,-0.0010541986675957071,-5.2103630286348675e-06,0.0014268269969851081,True
2025-10-19 05:45:00+05:30,3885.1,3889.55,3880.38,3881.51,4183.7346,-0.0009266146904463035,-0.00011124888967518066,0.0014117270789649377,True
2025-10-19 06:00:00+05:30,3881.52,3882.48,3864.38,3867.53,4058.3258,-0.003601691094445192,-0.00027526755626229306,0.001613552943985136,True
2025-10-19 06:15:00+05:30,3867.52,3871.07,3862.44,3869.17,4091.9459,0.0004240432524116322,-0.00031397827568275806,0.001585382199686062,False
2025-10-19 06:30:00+05:30,3869.17,3869.17,3855.7,3860.03,2834.9581,-0.002362263741319204,-0.00035119030085393744,0.001625820328188445,True
2025-10-19 06:45:00+05:30,3860.02,3871.62,3859.0,3871.3,2066.0185,0.002919666427462886,-0.00036084039461813935,0.0016046128878413968,True
2025-10-19 07:00:00+05:30,3871.3,3872.61,3864.45,3869.23,831.4198,-0.0005347041045643541,-0.00032295093579203237,0.0015903393736405379,False
2025-10-19 07:15:00+05:30,3869.24,3876.63,3868.99,3874.0,1014.3115,0.001232803426004736,-0.00014974030434389274,0.0015599009307860796,True
2025-10-19 07:30:00+05:30,3874.0,3875.69,3865.5,3867.23,1072.4744,-0.0017475477542591156,-0.00014910288909934511,0.0015592106310090253,True
2025-10-19 07:45:00+05:30,3867.22,3873.0,3865.15,3868.37,999.8462,0.00029478463913434894,-0.0002546306421150557,0.0014444222139625839,False
2025-10-19 08:00:00+05:30,3868.37,3872.51,3866.83,3868.62,855.8866,6.462670323670316e-05,-0.0002758322064954244,0.0014360254404287693,False
2025-10-19 08:15:00+05:30,3868.62,3874.07,3866.53,3872.95,1217.8303,0.0011192621658369095,-0.00024326181304382133,0.001460951642406319,True
2025-10-19 08:30:00+05:30,3872.96,3875.43,3868.51,3869.01,1049.6338,-0.0010173123846162202,-0.0002178154834164836,0.001441734844907981,True
2025-10-19 08:45:00+05:30,3869.01,3887.11,3869.01,3885.83,1934.4237,0.004347365346690779,-7.005642662857303e-05,0.001736686350434624,True
2025-10-19 09:00:00+05:30,3885.83,3903.14,3885.82,3899.63,6521.3319,0.0035513648306797485,0.00011277985537423985,0.001916004251163341,True
2025-10-19 09:15:00+05:30,3899.63,3906.57,3895.36,3906.29,3270.6409,0.0017078543348985065,0.0002603677003387928,0.0019196820664198215,True
2025-10-19 09:30:00+05:30,3906.3,3908.17,3891.6,3895.29,4594.4268,-0.002815971164455311,0.0001213704153588846,0.0020391950486789183,True
2025-10-19 09:45:00+05:30,3895.29,3901.35,3894.63,3900.95,3252.0549,0.0014530368727359022,0.00018321423017427229,0.00206086172210386,True
2025-10-19 10:00:00+05:30,3900.95,3903.99,3898.0,3899.39,2469.6334,-0.00039990258783118016,0.00016553460643769501,0.002064447958992797,True
2025-10-19 10:15:00+05:30,3899.39,3903.27,3898.45,3903.27,3501.9362,0.0009950274273669013,0.0001824814618463233,0.0020700703223103453,True
2025-10-19 10:30:00+05:30,3903.26,3906.12,3901.22,3902.86,2690.4286,-0.00010504013301659842,0.00022993938857527875,0.0020510187131951695,False
2025-10-19 10:45:00+05:30,3902.85,3921.61,3902.0,3906.66,7302.5457,0.0009736449680490811,0.00032495237150004794,0.0020385987032945784,True
2025-10-19 11:00:00+05:30,3906.65,3912.49,3900.22,3903.0,2703.4243,-0.0009368616669993557,0.00045819384287233976,0.001846481558242268,True
2025-10-19 11:15:00+05:30,3902.99,3902.99,3894.5,3897.21,3350.2478,-0.0014834742505764886,0.0003628179677229337,0.0018969139248114105,True
2025-10-19 11:30:00+05:30,3897.22,3901.13,3889.11,3890.17,2916.2579,-0.0018064204905560155,0.00039061013026109315,0.0018585710895976345,True
2025-10-19 11:45:00+05:30,3890.16,3892.17,3886.03,3888.86,2973.6216,-0.0003367462090345663,0.00022778949843622054,0.0017656690059610046,False
2025-10-19 12:00:00+05:30,3888.87,3888.87,3875.86,3880.53,3611.0991,-0.002142015912118156,0.00014742390805853046,0.0018373258938003526,True
2025-10-19 12:15:00+05:30,3880.53,3882.72,3873.91,3881.48,1400.8506,0.0002448119200211263,9.802433275934996e-05,0.0018198061164319288,True
2025-10-19 12:30:00+05:30,3881.48,3887.87,3877.86,3886.91,1087.9104,0.0013989509156300262,0.00025534926625380707,0.001787580586012916,True
2025-10-19 12:45:00+05:30,3886.92,3891.05,3882.76,3884.2,1144.783,-0.0006972119241248631,0.00020574943809084645,0.0018001470333518052,True
2025-10-19 13:00:00+05:30,3884.2,3893.51,3879.18,3881.6,4636.1979,-0.0006693785078007997,0.00016904917753897132,0.0018106272917783161,True
2025-10-19 13:15:00+05:30,3881.59,3888.01,3879.18,3888.01,1326.6866,0.0016513808738665148,0.00019565511294045157,0.0018291398269441547,True
2025-10-19 13:30:00+05:30,3888.01,3896.35,3885.65,3887.85,2059.8591,-4.115215753053292e-05,0.00024446312429473596,0.001807971249153161,False
2025-10-19 13:45:00+05:30,3887.85,3955.6,3827.04,3876.03,36408.9363,-0.003040240750028844,-0.00012491718054124523,0.0016754116135408543,True
2025-10-19 14:00:00+05:30,3876.02,3876.02,3860.0,3862.99,3118.3463,-0.003364267046436775,-0.0004706987743970714,0.0015881156880772516,True
2025-10-19 14:15:00+05:30,3862.99,3874.17,3858.48,3863.3,3616.6891,8.024871925638166e-05,-0.0005520790551791777,0.0015104044739626718,False
2025-10-19 14:30:00+05:30,3863.29,3865.12,3849.56,3861.31,4709.1294,-0.000515103667848793,-0.00043703568034885175,0.001413405219195661,False
2025-10-19 14:45:00+05:30,3861.31,3868.2,3851.78,3854.14,2697.4821,-0.001856882767765411,-0.0006025316623739174,0.0013736694050633196,True
2025-10-19 15:00:00+05:30,3854.14,3905.4,3853.6,3896.32,8022.7727,0.01094407572117273,-3.53327469237219e-05,0.002926297970113341,True
2025-10-19 15:15:00+05:30,3896.32,3930.0,3890.53,3912.81,13083.5649,0.004232198587384994,0.00012652581107718274,0.0030721790152446284,True
2025-10-19 15:30:00+05:30,3912.85,3926.78,3898.73,3910.0,5508.9511,-0.0007181539609640852,9.587011967980841e-05,0.0030776653817208015,True
2025-10-19 15:45:00+05:30,3910.0,3949.97,3906.63,3934.66,11232.6062,0.006306905370843996,0.00036253313981955416,0.003374460944986807,True
2025-10-19 16:00:00+05:30,3934.67,3935.98,3919.28,3924.91,5787.9965,-0.0024779777668210157,0.0002854773348284712,0.003422941718223049,True
2025-10-19 16:15:00+05:30,3924.9,3931.44,3917.22,3930.92,2578.5735,0.0015312453024400874,0.00043621331247929994,0.003407286244900979,True
2025-10-19 16:30:00+05:30,3930.91,3951.1,3930.91,3946.2,7720.4057,0.003887130748018164,0.000720890874408009,0.003447661221192777,True
2025-10-19 16:45:00+05:30,3946.2,3951.34,3925.27,3930.56,4647.2585,-0.003963306472049011,0.0005395628612572867,0.0035982927358125887,True
2025-10-19 17:00:00+05:30,3930.57,3934.53,3923.06,3923.4,1811.9939,-0.0018216233819099426,0.0005555824877676973,0.0035864195958164253,True
2025-10-19 17:15:00+05:30,3923.41,3926.64,3915.24,3923.82,2953.1469,0.00010705000764654748,0.0005486943921489684,0.003587180089903386,False
2025-10-19 17:30:00+05:30,3923.82,3930.35,3915.66,3918.09,3640.3872,-0.0014603116350903056,0.0004057312646129518,0.003608424053849912,True
2025-10-19 17:45:00+05:30,3918.09,3922.0,3911.66,3914.08,1751.8916,-0.0010234578582932752,0.00038941896790453125,0.003614404915325272,True
2025-10-19 18:00:00+05:30,3914.08,3923.4,3908.17,3915.78,2119.234,0.00043432939541365734,0.0004446043630652541,0.0036058037372647803,False
2025-10-19 18:15:00+05:30,3915.78,3924.08,3912.51,3923.13,1202.0464,0.0018770206702112269,0.0004558863528824897,0.003610128679043914,True
2025-10-19 18:30:00+05:30,3923.14,3926.0,3913.96,3917.25,1488.0817,-0.0014988032514854366,0.0003830037981847445,0.0036353171101733035,True
2025-10-19 18:45:00+05:30,3917.25,3926.13,3915.1,3926.1,3066.9326,0.002259237985831941,0.0006479777349777838,0.003565127199954751,True
2025-10-19 19:00:00+05:30,3926.09,3949.59,3925.52,3946.5,8658.559,0.005195996026591265,0.0010759908886291858,0.003571929775391043,True
2025-10-19 19:15:00+05:30,3946.51,3988.61,3944.08,3972.23,15719.5497,0.006519701000886835,0.0013979635027107085,0.0037625866950685895,True
2025-10-19 19:30:00+05:30,3972.23,3974.62,3955.0,3967.83,6409.5567,-0.0011076901387885307,0.0013683341791637215,0.0037807339189775886,False
2025-10-19 19:45:00+05:30,3967.83,4002.08,3963.22,3991.52,14587.0678,0.005970517890131477,0.001759704212058566,0.0038340557806791228,True
2025-10-19 20:00:00+05:30,3991.52,3996.5,3971.29,3982.47,9112.5946,-0.0022673066901832684,0.0010991350914907661,0.0032641336110602647,True
2025-10-19 20:15:00+05:30,3982.47,3991.61,3979.5,3989.31,4272.4872,0.0017175270623508432,0.0009734015152390585,0.003184559289534024,False
2025-10-19 20:30:00+05:30,3989.31,3992.85,3977.38,3981.2,6666.3528,-0.0020329330134785106,0.0009076625626133373,0.003234494955079269,True
2025-10-19 20:45:00+05:30,3981.2,3989.55,3977.0,3981.91,5547.6487,0.0001783381894906455,0.0006012342035456697,0.002976038686686273,False
2025-10-19 21:00:00+05:30,3981.91,3983.1,3972.94,3974.65,5485.6801,-0.0018232456283541199,0.0006339708104690145,0.0029438110048799707,True
2025-10-19 21:15:00+05:30,3974.65,3981.48,3974.65,3978.65,1979.6224,0.001006377920068413,0.0006077274413504308,0.002937724259475265,False
2025-10-19 21:30:00+05:30,3978.65,3979.77,3968.01,3969.63,5029.1109,-0.0022671006497179125,0.00030001587146362695,0.002898190678500973,True
2025-10-19 21:45:00+05:30,3969.64,3972.39,3962.3,3968.73,5708.6699,-0.0002267213820935643,0.00048684512596139926,0.002724103969467621,False
2025-10-19 22:00:00+05:30,3968.73,3987.55,3958.71,3984.75,6085.3397,0.004036555774769246,0.0007797540837953587,0.0027772535845000993,True
2025-10-19 22:15:00+05:30,3984.74,3988.41,3978.09,3981.01,3546.0324,-0.0009385783298826444,0.0007274726669188991,0.0028003296850885196,False
2025-10-19 22:30:00+05:30,3981.01,4026.95,3980.45,4011.64,16694.1599,0.0076940273950578675,0.0011851896184263077,0.003150200236181021,True
2025-10-19 22:45:00+05:30,4011.65,4017.17,3988.78,3989.53,7471.671,-0.005511461646608318,0.0009607894290105557,0.0034603876769543867,True
2025-10-19 23:00:00+05:30,3989.53,3995.88,3986.48,3991.0,2309.3891,0.0003684644557127026,0.0009574961820255079,0.0034609463751304327,False
2025-10-19 23:15:00+05:30,3991.0,3995.89,3985.4,3993.66,1228.3349,0.0006664996241543264,0.0008969701297226629,0.0034545982481874295,False
2025-10-19 23:30:00+05:30,3993.66,4005.63,3988.73,3992.42,2870.2721,-0.0003104921300259855,0.0009563856857956355,0.003421282945881069,False
2025-10-19 23:45:00+05:30,3992.43,3997.82,3986.43,3993.9,2723.2184,0.00037070248120185667,0.0008619589105641312,0.0034094731442245257,False
2025-10-20 00:00:00+05:30,3993.9,4004.78,3991.4,4001.78,1806.3511,0.001973008838478618,0.0007008095511584989,0.0032670347669525573,True
2025-10-20 00:15:00+05:30,4001.78,4005.15,3999.75,4001.51,1235.8828,-6.746997586071224e-05,0.0003714510023211215,0.0029678808836851238,False
2025-10-20 00:30:00+05:30,4001.52,4005.0,3980.0,3989.82,4215.5408,-0.0029213971725673415,0.00028076565063218093,0.0030422337342507536,True
2025-10-20 00:45:00+05:30,3989.81,3991.43,3985.68,3991.39,3672.6275,0.00039350146121863716,1.914829186538958e-06,0.002733157119774777,True
2025-10-20 01:00:00+05:30,3991.39,3991.4,3980.0,3985.23,2682.465,-0.001543322000606251,3.811406366538983e-05,0.0027061819273147595,True
2025-10-20 01:15:00+05:30,3985.23,3989.76,3979.01,3985.75,3372.9233,0.00013048180406149967,-4.123819924907735e-05,0.002677461091146795,True
2025-10-20 01:30:00+05:30,3985.75,3987.4,3977.89,3978.67,3611.5235,-0.001776328169102448,-2.840795703027421e-05,0.002668012829070831,True
2025-10-20 01:45:00+05:30,3978.67,3984.35,3974.65,3984.35,1741.4871,0.001427612744962392,3.405577074331312e-05,0.002687659661210129,True
2025-10-20 02:00:00+05:30,3984.35,3985.96,3980.64,3983.79,632.1259,-0.000140549901489595,0.00011819055708653937,0.0026525669795963483,False
2025-10-20 02:15:00+05:30,3983.8,4003.77,3983.79,4001.13,3108.5286,0.004352639069830522,0.0002855036145746448,0.002812265655966562,True
2025-10-20 02:30:00+05:30,4001.13,4003.99,3995.67,4002.3,1796.148,0.00029241739208685225,0.00041347951666488304,0.002747483316502869,False
2025-10-20 02:45:00+05:30,4002.3,4002.69,3986.88,3986.88,1158.588,-0.00385278464882699,0.00023217635332821175,0.002906964078436124,True
2025-10-20 03:00:00+05:30,3986.87,3994.68,3984.84,3991.27,1034.0003,0.0011011116461994153,8.54041468997202e-05,0.0027759234315843065,True
2025-10-20 03:15:00+05:30,3991.28,3997.97,3988.86,3997.5,1141.9805,0.001560906678826468,0.00021037839733517583,0.002783650229520526,True
2025-10-20 03:30:00+05:30,3997.5,4009.79,3988.73,4004.6,3277.6905,0.0017761100687929687,-8.551746897806911e-05,0.0021995321210340297,True
2025-10-20 03:45:00+05:30,4004.6,4019.77,4002.55,4015.55,2691.3087,0.0027343554911851697,0.00032677338791160527,0.0018782974899872059,True
2025-10-20 04:00:00+05:30,4015.56,4023.12,4011.31,4022.92,1735.417,0.0018353650184905757,0.00040011841605049894,0.0019084100361656414,True
2025-10-20 04:15:00+05:30,4022.91,4030.94,4018.88,4020.76,2968.8311,-0.0005369234287532221,0.0003399472634051215,0.0019185140298965209,False
2025-10-20 04:30:00+05:30,4020.76,4020.76,3999.11,4002.73,3814.7677,-0.004484226862583207,0.00013126052677726042,0.002199423454210892,True
2025-10-20 04:45:00+05:30,4002.73,4002.73,3992.51,3994.28,1776.5079,-0.002111059202094534,7.1724426124408765e-06,0.0022545219513357634,True
2025-10-20 05:00:00+05:30,3994.28,3997.0,3970.0,3976.52,5785.102,-0.004446358292358177,-0.00031379591392939886,0.0024114150127001093,True
2025-10-20 05:15:00+05:30,3976.52,3987.59,3974.4,3982.58,4502.9724,0.0015239455604396657,-0.00023422513711437998,0.0024459796443877554,True
2025-10-20 05:30:00+05:30,3982.58,3982.58,3953.98,3956.56,5789.8022,-0.006533453188636518,-0.00041482793791783876,0.0027671051285663682,True
2025-10-20 05:45:00+05:30,3956.55,3960.54,3921.29,3926.23,14335.568,-0.00766575004549408,-0.0008177905132534746,0.0031966713222583874,True
2025-10-20 06:00:00+05:30,3926.2,3942.31,3908.73,3932.96,8876.8439,0.0017141125201529661,-0.0006549187872155138,0.0032404437346970935,True
2025-10-20 06:15:00+05:30,3932.97,3945.45,3928.17,3941.76,3514.1877,0.002237500508522894,-0.0005495678519924441,0.003301006985591465,True
2025-10-20 06:30:00+05:30,3941.75,3952.69,3930.37,3943.4,6206.7962,0.000416057801591041,-0.00043994855345776964,0.0032945206461842177,False
2025-10-20 06:45:00+05:30,3943.39,3954.42,3940.0,3947.86,2784.0501,0.001131003702388833,-0.0004547790055864476,0.0032863286699769214,True
2025-10-20 07:00:00+05:30,3947.86,3951.39,3935.5,3943.96,1962.5308,-0.0009878769763872475,-0.0004971453593313302,0.0032875260397059658,False
2025-10-20 07:15:00+05:30,3943.96,3950.46,3937.16,3938.21,2190.4503,-0.001457925536770155,-0.000787673589661364,0.003087012507952049,False
2025-10-20 07:30:00+05:30,3938.22,3938.22,3919.21,3928.22,3478.2229,-0.0025366854484651924,-0.0009291287316889662,0.0030997073976515334,True
2025-10-20 07:45:00+05:30,3928.21,3950.24,3926.13,3946.7,3755.285,0.004704420831827205,-0.0005012684576562565,0.003261282937344939,True
2025-10-20 08:00:00+05:30,3946.69,3963.13,3942.0,3958.0,4023.5997,0.0028631514936530156,-0.0004131664652835765,0.0033299266780394813,True
2025-10-20 08:15:00+05:30,3957.99,3966.49,3952.09,3956.54,2420.5666,-0.0003688731682668367,-0.0005096554576382417,0.003297515943429106,False
2025-10-20 08:30:00+05:30,3956.55,3957.11,3948.08,3956.82,1481.861,7.076890414348114e-05,-0.000594922515870716,0.003257100547223507,False
2025-10-20 08:45:00+05:30,3956.82,3968.89,3955.17,3962.0,1822.729,0.001309132080812292,-0.0006661836863893599,0.0031954337839960223,False
2025-10-20 09:00:00+05:30,3961.99,3987.08,3955.23,3979.3,4789.4379,0.004366481574962222,-0.0005396278585657777,0.003346284588905369,True
2025-10-20 09:15:00+05:30,3979.31,4038.88,3975.56,4026.9,12138.2868,0.011961902847234418,8.531345523360434e-05,0.00436029948397575,True
2025-10-20 09:30:00+05:30,4026.9,4047.66,4025.25,4034.48,7858.7533,0.0018823412550597052,0.00040364186111574993,0.004239873203954333,True
2025-10-20 09:45:00+05:30,4034.49,4038.69,4023.07,4031.01,3826.8117,-0.0008600860581784442,0.00046619051831155444,0.004209944436768873,False
2025-10-20 10:00:00+05:30,4031.01,4045.53,4031.0,4041.01,4224.1468,0.0024807678472640315,0.0008125468252926649,0.004067037867011136,True
2025-10-20 10:15:00+05:30,4041.01,4055.76,4036.12,4054.4,5615.6633,0.003313528053630055,0.0009020259499521843,0.004103040155860543,True
2025-10-20 10:30:00+05:30,4054.41,4056.02,4041.8,4054.13,8422.0406,-6.659431728495147e-05,0.0012253688935197626,0.003723500714947624,False
2025-10-20 10:45:00+05:30,4054.13,4056.0,4044.99,4054.14,6684.403,2.466620458552171e-06,0.0016087797268173943,0.0031028688809082027,False
2025-10-20 11:00:00+05:30,4054.13,4065.26,4052.0,4058.99,7278.3758,0.0011963079716044156,0.0015828894993899667,0.003104103755930319,False
2025-10-20 11:15:00+05:30,4058.98,4075.9,4055.0,4061.11,15206.9699,0.0005222974188161533,0.0014971293449046296,0.00310875661665378,False
2025-10-20 11:30:00+05:30,4061.12,4080.09,4057.29,4071.2,10929.3435,0.0024845424034314334,0.0016005535749966493,0.003105303814013159,False
2025-10-20 11:45:00+05:30,4071.2,4085.3,4070.0,4074.05,8098.8684,0.0007000393004521488,0.0015790053548998151,0.0031102249548797182,False
2025-10-20 12:00:00+05:30,4074.06,4084.15,4073.73,4081.71,3559.001,0.0018801929284126828,0.0017224088501398116,0.003051203592820711,False
2025-10-20 12:15:00+05:30,4081.71,4083.64,4074.0,4075.0,2631.6532,-0.0016439188477378464,0.001713109184591427,0.003061672484231869,False
2025-10-20 12:30:00+05:30,4075.01,4076.09,4063.22,4073.18,6885.2908,-0.00044662576687115596,0.0018176121686711288,0.002942324651817168,False
2025-10-20 12:45:00+05:30,4073.18,4076.99,4067.88,4068.99,2239.4217,-0.0010286802940209228,0.0015309571123787225,0.0029255004688957323,False
2025-10-20 13:00:00+05:30,4068.99,4069.84,4057.4,4060.12,4314.6713,-0.002179902137876888,0.0012788044308022274,0.003020427138544431,False
2025-10-20 13:15:00+05:30,4060.11,4061.51,4051.58,4055.03,4483.3839,-0.0012536575273636164,0.0012345652128473883,0.003052143352300378,False
2025-10-20 13:30:00+05:30,4055.03,4057.05,4038.78,4047.74,5284.35,-0.0017977672175052417,0.001141138406764952,0.003117539925671459,False
2025-10-20 13:45:00+05:30,4047.74,4048.74,4033.71,4048.61,5909.6386,0.0002149347537145907,0.0010864285404100671,0.0031240309362123887,False
2025-10-20 14:00:00+05:30,4048.61,4070.92,4042.52,4051.0,6839.1606,0.0005903260625250706,0.0008976207647882096,0.0030279941141760597,False
2025-10-20 14:15:00+05:30,4051.0,4059.67,4041.0,4045.42,2251.684,-0.0013774376697112123,0.000230653738940928,0.0015905456091891636,True
2025-10-20 14:30:00+05:30,4045.41,4052.06,4036.0,4047.87,3928.0707,0.0006056231491413655,0.00016681783364501103,0.0015457565225803136,True
2025-10-20 14:45:00+05:30,4047.87,4048.78,4035.32,4039.93,3646.2523,-0.001961525444245993,0.00011174586434163358,0.0016028355857557516,True
2025-10-20 15:00:00+05:30,4039.93,4043.74,4035.0,4041.45,3099.3246,0.00037624414284409546,6.519679120636779e-06,0.001505232969675644,True
2025-10-20 15:15:00+05:30,4041.45,4047.1,4036.67,4044.89,3231.9856,0.0008511796508678948,-0.00011659774101747123,0.0013083293417448546,True
2025-10-20 15:30:00+05:30,4044.9,4051.86,4038.74,4045.76,3193.1481,0.00021508619517462968,-0.00010251371539449217,0.0013104104290466024,True
2025-10-20 15:45:00+05:30,4045.76,4051.44,4042.45,4049.51,3605.6294,0.0009268963062565305,-5.629223110459325e-05,0.0013304583691362366,True
2025-10-20 16:00:00+05:30,4049.51,4053.46,4036.66,4039.5,3320.6499,-0.0024719040081393473,-0.0002397028300917814,0.0013997303123928057,True
2025-10-20 16:15:00+05:30,4039.5,4039.5,4016.02,4026.21,6846.5428,-0.00329001113999261,-0.00043031825803221957,0.001542771013126601,True
2025-10-20 16:30:00+05:30,4026.22,4027.28,4012.97,4016.02,7367.9765,-0.0025309161717843587,-0.0006810911867930092,0.001448793749867656,True
2025-10-20 16:45:00+05:30,4016.02,4033.31,4012.21,4032.01,6815.0737,0.003981553876723831,-0.000517015457979425,0.0017647928748794747,True
2025-10-20 17:00:00+05:30,4032.01,4033.87,4025.48,4030.4,2997.8753,-0.00039930456521686253,-0.0006309903326609023,0.0016730499457513763,False
2025-10-20 17:15:00+05:30,4030.41,4041.61,4029.81,4035.02,4696.3414,0.0011462882096069382,-0.000491479979793663,0.0017002516588899405,True
2025-10-20 17:30:00+05:30,4035.03,4035.03,4024.91,4028.93,1863.3786,-0.0015092861993249995,-0.0005446130014163553,0.001715313591215543,True
2025-10-20 17:45:00+05:30,4028.92,4039.58,4026.59,4036.4,2142.9584,0.0018540902919634838,-0.00040047447211713494,0.0017919065359980407,True
2025-10-20 18:00:00+05:30,4036.39,4039.63,4027.31,4028.73,1721.8989,-0.0019002081062332588,-0.0003864897705349535,0.0017783282859466132,True
2025-10-20 18:15:00+05:30,4028.76,4037.65,4026.54,4037.64,1477.8189,0.0022116150747257812,-0.0002132261404304836,0.001856487083282536,True
2025-10-20 18:30:00+05:30,4037.65,4041.4,4030.0,4030.0,1849.6567,-0.0018921944502233723,-0.00021794750206639014,0.0018608438924986451,True
