Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-10 22:00:00+05:30,211.4,213.06,211.11,211.56,113216.089,0.0007095217823187561,-0.002237036345094717,0.00714469657729577,False
2025-10-10 22:15:00+05:30,211.56,211.97,210.77,211.26,98859.112,-0.0014180374361884018,-0.0022582454088087233,0.007141440810722727,False
2025-10-10 22:30:00+05:30,211.25,211.53,209.57,209.96,84915.749,-0.006153554861308308,-0.002545574051756572,0.007178544291507432,True
2025-10-10 22:45:00+05:30,209.97,211.42,209.93,210.97,41417.32,0.0048104400838253625,-0.002406838973600134,0.007297570018761066,False
2025-10-10 23:00:00+05:30,210.97,211.16,209.35,209.56,30679.08,-0.006683414703512303,-0.0026462015823649153,0.007358197919284879,True
2025-10-10 23:15:00+05:30,209.56,210.34,208.82,209.68,44127.234,0.0005726283641915852,-0.0027713606472383745,0.007276583255049579,False
2025-10-10 23:30:00+05:30,209.68,209.74,208.24,208.87,57287.467,-0.0038630293781000136,-0.0029870590136902796,0.007239884522712475,False
2025-10-10 23:45:00+05:30,208.86,210.07,208.09,209.18,55955.029,0.0014841767606645906,-0.0030615926258508674,0.007182724622662838,False
2025-10-11 00:00:00+05:30,209.18,209.47,208.05,208.42,29489.923,-0.003633234534850427,-0.0035825496968321102,0.00679847014353959,False
2025-10-11 00:15:00+05:30,208.42,209.07,207.47,207.47,49867.663,-0.00455810382880717,-0.003672080563405261,0.006798961963662473,False
2025-10-11 00:30:00+05:30,207.47,208.19,206.54,206.98,53166.098,-0.0023617872463489453,-0.0038998337724618914,0.006667157570760776,False
2025-10-11 00:45:00+05:30,206.97,207.17,203.46,203.5,112299.925,-0.016813218668470298,-0.004356394661222613,0.007228782294752529,True
2025-10-11 01:00:00+05:30,203.5,206.59,203.43,206.52,130809.023,0.01484029484029481,-0.003670640608738879,0.008341116484721061,True
2025-10-11 01:15:00+05:30,206.52,207.2,205.27,205.32,52344.875,-0.005810575246949501,-0.003367724242281783,0.008135183220177023,False
2025-10-11 01:30:00+05:30,205.31,206.96,205.09,206.51,59154.979,0.00579583089811031,-0.002773096262597613,0.008356826844630504,True
2025-10-11 01:45:00+05:30,206.5,207.72,206.22,207.6,56412.4,0.0052781947605442525,-0.0013166939633435792,0.006901815465131609,True
2025-10-11 02:00:00+05:30,207.6,207.8,206.8,207.51,34336.266,-0.00043352601156065873,-0.0013852657807102043,0.00688502868847975,False
2025-10-11 02:15:00+05:30,207.52,207.68,193.0,196.84,647871.023,-0.05141920871283301,-0.003314359649635212,0.01297464401209359,True
2025-10-11 02:30:00+05:30,196.84,198.73,180.0,187.39,759715.804,-0.04800853485064016,-0.005878526306737702,0.016256398965506562,True
2025-10-11 02:45:00+05:30,187.34,188.51,168.79,174.74,761191.23,-0.06750627034526913,-0.009258570416744433,0.021219338413291596,True
2025-10-11 03:00:00+05:30,174.76,199.15,173.83,196.82,418728.854,0.12635916218381582,-0.0029760883966695796,0.037033669643656925,True
2025-10-11 03:15:00+05:30,196.82,197.3,190.91,193.41,412010.674,-0.01732547505334825,-0.003771460277527572,0.03716902084736486,True
2025-10-11 03:30:00+05:30,193.41,194.0,187.41,189.64,431618.194,-0.01949227030660261,-0.004438396049792287,0.03733332047152538,True
2025-10-11 03:45:00+05:30,189.67,191.06,182.26,185.12,479902.593,-0.023834634043450653,-0.005870649756156088,0.03750888006863032,True
2025-10-11 04:00:00+05:30,185.12,191.16,184.52,189.34,289374.099,0.022796024200518517,-0.0043966778109545464,0.03805056977167205,True
2025-10-11 04:15:00+05:30,189.34,193.49,187.32,189.93,285562.97,0.003116087461709105,-0.004269504856078671,0.038072296543618676,False
2025-10-11 04:30:00+05:30,189.93,191.66,188.17,189.33,244148.963,-0.0031590586005370014,-0.00423430631720052,0.03807301752645759,False
2025-10-11 04:45:00+05:30,189.34,193.43,188.95,192.56,204926.111,0.017060159509850514,-0.003455507179741224,0.038354414603555,True
2025-10-11 05:00:00+05:30,192.55,197.11,191.66,194.41,212068.634,0.009607395097631866,-0.0027934756981171094,0.03846529768046483,True
2025-10-11 05:15:00+05:30,194.41,195.21,187.33,188.43,277935.62,-0.030759734581554343,-0.004103557235754468,0.038971430046880653,True
2025-10-11 05:30:00+05:30,188.43,190.2,187.25,189.19,183873.051,0.0040333280263227245,-0.0037838014721208848,0.03901268693925363,False
2025-10-11 05:45:00+05:30,189.19,189.58,184.87,188.23,190717.187,-0.005074263967440151,-0.0031968537370693773,0.03889446891423379,False
2025-10-11 06:00:00+05:30,188.23,189.5,185.91,189.41,118016.894,0.006268926313552692,-0.0036254221634064833,0.038732145887206734,False
2025-10-11 06:15:00+05:30,189.41,190.56,188.0,188.05,87602.44,-0.007180191119792956,-0.003693902957048656,0.03873742313487882,False
2025-10-11 06:30:00+05:30,188.05,188.28,186.05,186.53,72462.522,-0.008082956660462659,-0.004387842334977304,0.03868275066285472,False
2025-10-11 06:45:00+05:30,186.54,186.67,184.17,184.57,121312.369,-0.010507693132472018,-0.005177136729628118,0.03863616342909173,True
2025-10-11 07:00:00+05:30,184.57,185.77,182.9,183.35,118626.522,-0.006609958281410866,-0.005485958343120628,0.03862093316014387,False
2025-10-11 07:15:00+05:30,183.35,184.83,182.16,183.1,142464.643,-0.0013635124079629524,-0.0029831735278771252,0.037078725294176475,False
2025-10-11 07:30:00+05:30,183.1,186.25,182.98,185.96,166063.813,0.015619879847078133,0.0001982472070087893,0.03571684490851391,True
2025-10-11 07:45:00+05:30,185.97,188.3,185.43,188.22,111468.728,0.012153151215315017,0.004181218285037996,0.03201965190551006,True
2025-10-11 08:00:00+05:30,188.21,191.05,188.11,190.99,136446.195,0.014716820741685233,-0.001400898787068533,0.014582347617127595,True
2025-10-11 08:15:00+05:30,190.98,190.99,188.58,188.6,99136.974,-0.012513744175087771,-0.0011603122431555091,0.01434352585326695,True
2025-10-11 08:30:00+05:30,188.59,189.1,185.3,185.82,120720.56,-0.014740190880169646,-0.0009227082718338608,0.014060435810749073,True
2025-10-11 08:45:00+05:30,185.82,185.84,183.74,184.03,101963.183,-0.009632978150898697,-0.000212625477206263,0.013173037366796356,True
2025-10-11 09:00:00+05:30,184.04,184.39,182.67,183.06,105997.75,-0.005270879747867219,-0.0016159706746255499,0.012039080611175482,True
2025-10-11 09:15:00+05:30,183.06,185.12,182.85,184.85,90477.189,0.009778214792963924,-0.0012828643080628089,0.012266912425237614,True
2025-10-11 09:30:00+05:30,184.86,186.5,184.55,186.02,76683.43,0.006329456315931958,-0.0008084385622393608,0.012373552851086341,True
2025-10-11 09:45:00+05:30,186.02,186.88,185.28,186.16,73962.576,0.0007526072465324773,-0.0016238161754052627,0.011650264616213341,False
2025-10-11 10:00:00+05:30,186.16,186.26,184.03,184.96,80335.44,-0.00644606789858182,-0.002426489325215947,0.011385755108078556,True
2025-10-11 10:15:00+05:30,184.96,186.2,183.89,186.13,62320.691,0.006325692041522446,-0.0005722179940621075,0.009369981230030298,True
2025-10-11 10:30:00+05:30,186.13,186.39,184.92,185.37,60165.592,-0.0040831676785042514,-0.0009780427793034563,0.00933571595423714,True
2025-10-11 10:45:00+05:30,185.38,185.45,181.0,181.23,131164.783,-0.022333710956465525,-0.0018410151287547249,0.010463840909326807,True
2025-10-11 11:00:00+05:30,181.23,182.66,180.0,180.81,134053.324,-0.002317497103128563,-0.0022703362995887878,0.010288258295792817,False
2025-10-11 11:15:00+05:30,180.82,183.53,180.71,182.48,87737.253,0.009236214811127574,-0.0014495160030427612,0.010527997863795708,True
2025-10-11 11:30:00+05:30,182.48,184.1,182.26,184.01,62400.312,0.008384480491012702,-0.0006261441454689931,0.010625397005968262,True
2025-10-11 11:45:00+05:30,184.02,185.64,183.5,185.5,80006.286,0.008097386011629792,0.0003041098117360974,0.010528731839154537,True
2025-10-11 12:00:00+05:30,185.49,186.0,184.99,185.0,60725.948,-0.0026954177897574594,0.0004998368363187677,0.01042935214102389,True
2025-10-11 12:15:00+05:30,185.0,185.89,182.76,183.26,66435.502,-0.009405405405405465,9.774218644664212e-05,0.010657501649715465,True
2025-10-11 12:30:00+05:30,183.27,183.97,182.5,183.21,55039.324,-0.0002728364072901446,-0.0006968936262717717,0.010012192925316816,False
2025-10-11 12:45:00+05:30,183.2,183.95,182.15,182.28,78672.002,-0.005076142131979711,-0.001558358293636508,0.009580264455978224,True
2025-10-11 13:00:00+05:30,182.28,183.11,181.83,183.04,73247.058,0.004169409699363635,-0.002085728845752588,0.008903610602470838,False
2025-10-11 13:15:00+05:30,183.05,183.7,182.36,182.75,84700.307,-0.0015843531468531236,-0.0015392592943408556,0.00855861107742675,False
2025-10-11 13:30:00+05:30,182.75,182.97,182.07,182.8,64035.751,0.0002735978112176074,-0.000788569859771493,0.007978582552936217,False
2025-10-11 13:45:00+05:30,182.81,186.24,182.68,185.2,99075.61,0.013129102844638751,0.00034953419000537946,0.008268743462267065,True
2025-10-11 14:00:00+05:30,185.2,185.62,184.02,184.92,62414.486,-0.0015118790496759793,0.0005374842249149415,0.008176473157317314,True
2025-10-11 14:15:00+05:30,184.91,187.36,184.89,186.56,75445.206,0.008868699978369143,0.0004920084841852024,0.008124738849871815,True
2025-10-11 14:30:00+05:30,186.56,189.5,186.0,187.01,157343.283,0.00241209262435671,0.00029614029960643994,0.008023189696439743,True
2025-10-11 14:45:00+05:30,187.01,188.14,186.37,187.63,81595.656,0.0033153307309770064,0.0004242764738286664,0.00805127860522603,True
2025-10-11 15:00:00+05:30,187.63,187.7,185.83,186.43,43414.272,-0.006395565741086129,0.00042680158170345096,0.008049018066682564,True
2025-10-11 15:15:00+05:30,186.44,186.45,184.01,184.52,152004.905,-0.010245132221209041,-0.0004017396314331234,0.008259956660130182,True
2025-10-11 15:30:00+05:30,184.52,185.62,184.35,185.46,34395.918,0.005094298721005863,5.713368854238232e-05,0.00829950229055416,True
2025-10-11 15:45:00+05:30,185.47,186.07,184.92,185.92,48218.811,0.0024803192062976542,0.0012978351966805412,0.006417443853476797,False
2025-10-11 16:00:00+05:30,185.91,186.05,183.26,183.69,89756.337,-0.011994406196213392,0.0008139897420262998,0.007039060387980711,True
2025-10-11 16:15:00+05:30,183.69,183.97,183.05,183.97,65281.147,0.001524307256791424,0.0004283943643094923,0.006759072077850536,True
2025-10-11 16:30:00+05:30,183.97,184.12,182.0,182.82,71378.751,-0.006251019187911155,-0.0003033806196367006,0.006643641273790645,True
2025-10-11 16:45:00+05:30,182.82,183.74,181.76,183.74,65731.683,0.005032272180286679,-0.00045663631120385626,0.006472809455877524,True
2025-10-11 17:00:00+05:30,183.74,183.94,182.96,183.35,44774.812,-0.002122564493305834,-0.000427993646381275,0.006463642239253167,True
2025-10-11 17:15:00+05:30,183.36,184.32,183.12,183.85,46546.764,0.0027270248159259047,0.00017862786468529347,0.006137868545679338,True
2025-10-11 17:30:00+05:30,183.85,184.01,182.49,182.95,51069.794,-0.004895295077508854,-5.2495068825642036e-05,0.006241911368969385,True
2025-10-11 17:45:00+05:30,182.95,184.69,182.47,184.6,61923.674,0.009018857611369224,0.0006522549183418047,0.0064374997270042165,True
2025-10-11 18:00:00+05:30,184.6,184.61,182.66,183.45,56571.69,-0.0062296858071506644,0.0001323001430160897,0.006557319425835106,True
2025-10-11 18:15:00+05:30,183.45,183.52,181.72,183.12,57537.024,-0.0017988552739165442,0.00012157503666291869,0.0065604496202015805,True
2025-10-11 18:30:00+05:30,183.13,183.5,181.79,183.39,45648.215,0.0014744429882043164,0.00018161729551225415,0.006567405658081544,True
2025-10-11 18:45:00+05:30,183.39,183.54,182.0,182.38,63647.857,-0.005507388625333953,-0.0007502072779863811,0.0059242898312362405,True
2025-10-11 19:00:00+05:30,182.38,183.18,180.77,182.63,112325.438,0.0013707643381950518,-0.0006060751085928296,0.005939829366453437,True
2025-10-11 19:15:00+05:30,182.64,184.57,182.27,184.26,65200.837,0.008925149208782734,-0.00060325264707215,0.005944580016429409,True
2025-10-11 19:30:00+05:30,184.27,184.75,183.43,183.73,54598.866,-0.002876370346249879,-0.0008676757956024794,0.005920966158721228,True
2025-10-11 19:45:00+05:30,183.73,184.27,181.71,182.07,66679.569,-0.00903499700647692,-0.0014851921824751758,0.0061029760954057445,True
2025-10-11 20:00:00+05:30,182.07,183.09,182.04,182.75,39003.835,0.0037348272642390157,-0.0009786725322089185,0.00609437021752836,True
2025-10-11 20:15:00+05:30,182.76,183.3,182.05,182.67,47124.972,-0.000437756497948083,-0.0004883037460458705,0.005690720529150632,False
2025-10-11 20:30:00+05:30,182.67,185.05,182.54,184.57,67856.775,0.010401270049816613,-0.00022295517960533307,0.0060754504818602995,True
2025-10-11 20:45:00+05:30,184.56,184.82,183.88,184.27,65975.154,-0.0016253995773960472,-0.00042824111879001813,0.006048606556102823,True
2025-10-11 21:00:00+05:30,184.27,184.53,182.85,182.86,72659.869,-0.0076518152710696175,-0.0002111115725328294,0.005678158190442928,True
2025-10-11 21:15:00+05:30,182.86,184.38,182.8,183.71,47355.777,0.004648364869298982,-5.490869190745151e-05,0.005770628782009716,True
2025-10-11 21:30:00+05:30,183.71,184.31,182.85,184.02,47682.262,0.0016874421642807391,0.0003420143757021432,0.0055922691800037675,True
2025-10-11 21:45:00+05:30,184.02,184.61,183.23,183.38,47573.176,-0.0034778828388219996,-8.34933752532907e-05,0.00554013099115697,True
2025-10-11 22:00:00+05:30,183.39,183.92,181.78,182.2,77006.294,-0.006434725706183864,-0.00029910143589719217,0.005705115806588207,True
2025-10-11 22:15:00+05:30,182.19,183.06,182.07,182.66,31967.185,0.002524698133918868,-0.000309217769997544,0.005699644209021792,True
2025-10-11 22:30:00+05:30,182.65,183.76,182.61,183.54,26121.419,0.004817694076426182,0.0001764316876992078,0.0057021184898550245,True
2025-10-11 22:45:00+05:30,183.54,184.64,183.29,184.18,50391.478,0.003486978315353717,-0.00010016227710156756,0.005375431872518088,True
2025-10-11 23:00:00+05:30,184.18,184.44,182.9,183.28,41459.719,-0.004886524052557295,-3.300418937189909e-05,0.00530272067542865,True
2025-10-11 23:15:00+05:30,183.28,183.4,182.45,183.04,39595.118,-0.0013094718463553257,-8.535017993838157e-06,0.005295267248811258,True
2025-10-11 23:30:00+05:30,183.05,183.09,182.33,182.44,39859.353,-0.003277972027971976,-0.0002461557688026528,0.005331722204540324,True
2025-10-11 23:45:00+05:30,182.44,182.96,182.42,182.67,27857.826,0.0012606884455161893,9.224808473985435e-05,0.005193202219780412,True
2025-10-12 00:00:00+05:30,182.66,183.05,182.3,182.96,36186.223,0.0015875622707615111,0.00010308798136817731,0.005196236731634185,True
2025-10-12 00:15:00+05:30,182.97,183.01,182.25,182.52,28232.297,-0.0024048972452994644,-0.0004634143413359326,0.004785171037018265,True
2025-10-12 00:30:00+05:30,182.53,182.59,180.4,180.84,88824.567,-0.009204470742932291,-0.0007798193611700532,0.005148535012989334,True
2025-10-12 00:45:00+05:30,180.84,180.94,177.56,179.18,208404.606,-0.009179385091793835,-0.000787038765435899,0.005160806479872066,True
2025-10-12 01:00:00+05:30,179.18,179.24,177.6,177.8,79120.0,-0.007701752427726305,-0.0013588677500341651,0.005265932075339531,True
2025-10-12 01:15:00+05:30,177.8,178.49,176.6,177.57,80486.509,-0.0012935883014624228,-0.001401659340209882,0.005261528519574372,False
2025-10-12 01:30:00+05:30,177.57,178.15,176.26,176.36,74103.185,-0.006814214112744188,-0.0022624335483379223,0.004594951045588594,True
2025-10-12 01:45:00+05:30,176.36,177.43,176.15,176.7,73173.245,0.0019278748015421066,-0.0020847698293910144,0.004688617296805093,False
2025-10-12 02:00:00+05:30,176.69,176.69,174.76,175.37,106729.945,-0.007526881720430034,-0.0020785231518590354,0.004680886766119204,True
2025-10-12 02:15:00+05:30,175.37,177.14,174.01,175.55,78683.692,0.0010264013229173141,-0.0022596213291781186,0.004472353201236919,False
2025-10-12 02:30:00+05:30,175.56,175.85,172.58,174.28,134605.648,-0.0072344061520934755,-0.002705713744996829,0.00450278349538291,True
2025-10-12 02:45:00+05:30,174.28,177.5,173.83,176.09,126165.55,0.010385586412669179,-0.0020125402824222706,0.0053626497311637265,True
2025-10-12 03:00:00+05:30,176.09,176.84,175.5,176.08,40143.052,-5.67891419159805e-05,-0.0016936434542088763,0.00527475400027252,False
2025-10-12 03:15:00+05:30,176.08,177.22,175.96,176.93,19855.921,0.0048273512039982425,-0.0015785108007049075,0.0053954240871540915,True
2025-10-12 03:30:00+05:30,176.93,177.5,176.39,176.85,32875.204,-0.00045215621997407585,-0.0018420033155249205,0.00519144079092836,False
2025-10-12 03:45:00+05:30,176.84,177.08,175.91,176.65,31128.064,-0.001130901894260572,-0.002072897326005635,0.005042511234004382,False
2025-10-12 04:00:00+05:30,176.65,178.11,176.49,177.21,32948.513,0.0031701103877723735,-0.0016700656039891515,0.005127011225190006,False
2025-10-12 04:15:00+05:30,177.2,177.72,176.96,177.39,34326.905,0.001015744032503596,-0.0015538048100462055,0.005161863454129772,False
2025-10-12 04:30:00+05:30,177.39,178.0,176.81,177.71,49525.962,0.001803934832854237,-0.0012997094670048948,0.005197480290889746,False
2025-10-12 04:45:00+05:30,177.72,178.78,177.25,178.27,28942.782,0.003151201395532155,-0.0012051838195040964,0.0052632714170674205,True
2025-10-12 05:00:00+05:30,178.26,178.48,177.47,177.84,29697.224,-0.0024120715768216616,-0.001405165511883255,0.005227436666650458,False
2025-10-12 05:15:00+05:30,177.85,178.54,177.48,177.62,37121.738,-0.0012370670265406947,-0.0013467740009453165,0.005222201543027484,False
2025-10-12 05:30:00+05:30,177.63,177.77,176.15,176.24,48572.875,-0.007769395338362739,-0.001275020230716839,0.005117359952820816,True
2025-10-12 05:45:00+05:30,176.25,177.05,175.01,175.02,51507.654,-0.006922378574670929,-0.0011621699048606938,0.00495622444022099,True
2025-10-12 06:00:00+05:30,175.01,176.86,174.83,174.93,60026.968,-0.000514226945491969,-0.0008027936307489769,0.004711630166616105,False
2025-10-12 06:15:00+05:30,174.92,175.34,173.0,173.3,42775.83,-0.009318012919453444,-0.001204014861648528,0.005082675571388527,True
2025-10-12 06:30:00+05:30,173.3,174.44,173.2,174.35,56400.847,0.006058857472590828,-0.0005603612823817771,0.005149488521459456,True
2025-10-12 06:45:00+05:30,174.35,175.49,173.72,174.09,44666.57,-0.0014912532262689737,-0.0007313176837723312,0.005119200841201149,True
2025-10-12 07:00:00+05:30,174.09,174.79,173.43,174.64,47024.457,0.0031592854270778847,-0.00019700932639693525,0.00492664891644975,True
2025-10-12 07:15:00+05:30,174.64,175.44,173.72,174.09,35809.581,-0.003149335776454376,-0.00040579618136551976,0.004960439179452254,True
2025-10-12 07:30:00+05:30,174.09,174.55,173.5,174.09,34201.781,0.0,-4.4075873760845985e-05,0.004692833870564708,False
2025-10-12 07:45:00+05:30,174.09,176.17,173.97,175.88,39370.506,0.010282038026308227,-4.925329307889359e-05,0.004680763217976488,True
2025-10-12 08:00:00+05:30,175.89,176.6,174.76,175.29,51362.775,-0.003354559927223111,-0.0002141418323442501,0.004738768284900231,True
2025-10-12 08:15:00+05:30,175.29,175.67,173.55,174.76,62752.895,-0.003023560956129878,-0.0006066874403506562,0.004622922947499599,True
2025-10-12 08:30:00+05:30,174.75,177.52,174.34,176.62,78832.804,0.010643167772945938,-5.1921240704655426e-05,0.00526376374594074,True
2025-10-12 08:45:00+05:30,176.61,178.24,176.25,177.3,49572.693,0.003850073604348303,0.00019712753422578832,0.005327475087559162,True
2025-10-12 09:00:00+05:30,177.31,178.5,177.13,177.72,52981.027,0.0023688663282570577,0.00015706533125002254,0.005306914794584314,True
2025-10-12 09:15:00+05:30,177.72,177.99,176.81,177.06,22745.311,-0.003713706954760254,-7.940721811316998e-05,0.0053716150259277935,True
2025-10-12 09:30:00+05:30,177.06,179.11,176.61,178.96,53543.806,0.010730825708799241,0.0003669373256840802,0.005882894030761871,True
2025-10-12 09:45:00+05:30,178.97,180.0,178.82,179.33,61000.847,0.002067501117568149,0.0003127523117858799,0.005860849012734268,True
2025-10-12 10:00:00+05:30,179.32,180.51,179.28,180.02,83840.011,0.003847655160876595,0.0006257386486707928,0.005874804076636121,True
2025-10-12 10:15:00+05:30,180.01,180.91,179.57,180.11,65804.336,0.0004999444506166295,0.0007125892225286589,0.00585863310172272,False
2025-10-12 10:30:00+05:30,180.11,180.38,179.44,180.21,32573.453,0.0005552162567319385,0.0011288198022833928,0.005509626985368558,False
2025-10-12 10:45:00+05:30,180.22,181.53,180.22,181.41,52260.127,0.00665889795238872,0.0018078836286363753,0.005297969900552796,True
2025-10-12 11:00:00+05:30,181.42,181.62,180.65,181.3,32552.126,-0.00060636128107594,0.0018032769118571767,0.00530013491787018,False
2025-10-12 11:15:00+05:30,181.3,182.06,181.02,181.48,40856.552,0.0009928295642580576,0.002318819036042752,0.00461915483588622,False
2025-10-12 11:30:00+05:30,181.47,182.1,180.86,181.74,34925.992,0.0014326647564470996,0.0020875094002355656,0.004537113245851686,False
2025-10-12 11:45:00+05:30,181.75,182.4,181.32,182.17,52919.786,0.002366017387476438,0.002280372930922836,0.004458278127853739,False
2025-10-12 12:00:00+05:30,182.16,182.4,181.39,182.37,93765.211,0.0010978756106934107,0.0021773024401036123,0.004460717287467871,False
2025-10-12 12:15:00+05:30,182.37,182.7,181.95,182.63,90749.158,0.0014256730821955443,0.0024060528830361083,0.004287112341562157,False
2025-10-12 12:30:00+05:30,182.64,182.96,181.97,182.03,85327.606,-0.003285330997097935,0.0022417863331812117,0.004444218019910076,False
2025-10-12 12:45:00+05:30,182.03,182.8,181.51,181.86,58032.029,-0.0009339119925286798,0.0016809888322393662,0.004067974655688837,False
2025-10-12 13:00:00+05:30,181.86,182.44,181.57,182.37,34727.346,0.0028043549983503002,0.001988934578518037,0.0038962095397046424,False
2025-10-12 13:15:00+05:30,182.37,182.97,182.07,182.55,34476.654,0.0009870044415201118,0.002189462848400536,0.003724054436982288,False
2025-10-12 13:30:00+05:30,182.54,182.68,181.94,182.41,40772.93,-0.0007669131744728608,0.0016189588010295964,0.0031976025757675225,False
2025-10-12 13:45:00+05:30,182.42,182.8,182.3,182.32,41790.21,-0.0004933940025217964,0.0014017854206860914,0.0031855715671316454,False
2025-10-12 14:00:00+05:30,182.32,182.59,181.66,181.99,59528.85,-0.0018100043878893635,0.0011928418848787703,0.0032550904122506928,False
2025-10-12 14:15:00+05:30,181.99,182.19,181.4,181.82,41565.177,-0.0009341172591901259,0.0013318213696572768,0.0030897120116826987,False
2025-10-12 14:30:00+05:30,181.83,181.89,180.43,180.57,59842.517,-0.006874931250687499,0.0004515335216829397,0.002761497096695454,True
2025-10-12 14:45:00+05:30,180.57,181.67,180.39,180.52,22639.551,-0.00027690092484899953,0.00033431341956208227,0.002738957855128285,False
2025-10-12 15:00:00+05:30,180.53,181.31,180.33,181.17,20592.794,0.0036007090627077076,0.0003219661146536379,0.0027227949426891396,True
2025-10-12 15:15:00+05:30,181.17,182.32,180.62,182.04,51612.944,0.00480211955621801,0.0005370748699337069,0.0029016628330617213,True
2025-10-12 15:30:00+05:30,182.04,182.75,181.29,181.68,40026.313,-0.0019775873434408897,0.0004104346899250655,0.0029555989594440683,True
2025-10-12 15:45:00+05:30,181.67,181.74,180.8,181.26,29400.762,-0.002311756935270859,-3.809805445791348e-05,0.0026189505794911604,True
2025-10-12 16:00:00+05:30,181.25,181.7,180.79,181.05,38152.876,-0.0011585567692815602,-6.570782886819448e-05,0.002628151233958186,True
2025-10-12 16:15:00+05:30,181.04,181.37,180.65,180.75,20364.766,-0.00165700082850051,-0.00019819934850612286,0.002638750015134515,True
2025-10-12 16:30:00+05:30,180.75,181.91,180.56,181.4,28966.762,0.003596127247579517,-9.002622394950199e-05,0.0027510782507810206,True
2025-10-12 16:45:00+05:30,181.4,181.55,180.56,181.2,24878.142,-0.0011025358324145973,-0.00026345388494405377,0.0026968956979864043,True
2025-10-12 17:00:00+05:30,181.21,181.66,180.66,181.17,27649.361,-0.00016556291390723565,-0.00032662581117408606,0.002678061283365653,False
2025-10-12 17:15:00+05:30,181.16,181.36,180.5,180.96,23424.312,-0.001159132306673194,-0.000455866080617523,0.002651282581578079,True
2025-10-12 17:30:00+05:30,180.96,182.36,180.8,182.2,52427.084,0.006852343059239541,5.10176221993508e-05,0.0030246540870066726,True
2025-10-12 17:45:00+05:30,182.19,183.19,181.61,182.95,44986.194,0.004116355653128512,0.0003035310044822104,0.0031464578360769374,True
2025-10-12 18:00:00+05:30,182.94,183.19,181.92,182.15,49672.096,-0.004372779447936459,-5.5325717832127584e-05,0.0032536775729535665,True
2025-10-12 18:15:00+05:30,182.15,182.21,181.11,181.7,47236.203,-0.0024704913532803685,-0.0002282005075721516,0.0032870623283050397,True
2025-10-12 18:30:00+05:30,181.7,181.79,181.07,181.42,40040.701,-0.0015410016510731817,-0.0002669049314021676,0.0032982776295443312,True
2025-10-12 18:45:00+05:30,181.42,181.74,180.37,180.99,36760.682,-0.0023701907176715276,-0.0003607447671596542,0.0033315909477019748,True
2025-10-12 19:00:00+05:30,180.98,181.02,178.63,179.62,93536.087,-0.007569478976739097,-0.0006487184966021409,0.003692790876491569,True
2025-10-12 19:15:00+05:30,179.62,179.66,178.2,179.18,55869.385,-0.002449615855695364,-0.0007244934264274028,0.0037144407154055667,True
2025-10-12 19:30:00+05:30,179.17,180.45,179.09,180.03,28881.131,0.004743833017077703,-0.00014355521303914266,0.0036089745681983213,True
2025-10-12 19:45:00+05:30,180.03,180.55,179.6,180.25,30652.231,0.0012220185524633997,-6.860923917352268e-05,0.0036216013025233695,True
2025-10-12 20:00:00+05:30,180.25,180.72,179.17,179.94,28136.159,-0.001719833564493789,-0.00033463637053359754,0.0035321915082935163,True
2025-10-12 20:15:00+05:30,179.93,188.96,179.89,186.29,571611.491,0.03528954095809711,0.0011897346995603576,0.008685355993303587,True
2025-10-12 20:30:00+05:30,186.29,189.62,185.57,189.33,296306.943,0.01631864297600516,0.00210454621553266,0.009277553841610815,True
2025-10-12 20:45:00+05:30,189.33,191.72,188.32,190.8,282778.978,0.007764221201077559,0.0026083451223500808,0.00929866719665204,True
2025-10-12 21:00:00+05:30,190.81,190.99,187.84,188.95,166479.36,-0.00969601677148857,0.0021814721222397303,0.009669274129499255,True
2025-10-12 21:15:00+05:30,188.94,191.8,188.92,191.23,123017.56,0.012066684308017939,0.0028676563790656527,0.009867461013790003,True
2025-10-12 21:30:00+05:30,191.23,195.07,191.22,193.81,253147.329,0.013491606965434277,0.003362430364958391,0.010149956133241095,True
2025-10-12 21:45:00+05:30,193.82,193.95,192.45,193.27,82928.441,-0.0027862339404570724,0.003278245459556267,0.010195816965430654,False
2025-10-12 22:00:00+05:30,193.27,194.35,191.33,194.13,91762.922,0.004449733533398836,0.0035090102819215706,0.010165955849609285,False
2025-10-12 22:15:00+05:30,194.13,195.52,192.16,193.81,177828.416,-0.0016483799515788489,0.003484547899676288,0.010178361100155851,False
2025-10-12 22:30:00+05:30,193.81,196.22,193.33,195.53,124270.179,0.008874671069604156,0.0035856643001945187,0.010223524348644703,True
2025-10-12 22:45:00+05:30,195.53,196.1,194.79,195.3,71954.635,-0.001176290083363063,0.00332103201336994,0.010277421659391587,False
2025-10-12 23:00:00+05:30,195.29,195.69,194.33,195.31,67628.457,5.120327700969263e-05,0.0035422311496172477,0.010149931260693246,False
2025-10-12 23:15:00+05:30,195.31,195.82,193.47,194.6,68987.814,-0.003635246531155656,0.0034839933907234834,0.010189510882763302,False
2025-10-12 23:30:00+05:30,194.61,195.64,194.42,194.97,52883.695,0.0019013360739978946,0.003656110276977037,0.010129057349839763,False
2025-10-12 23:45:00+05:30,194.97,195.29,193.71,193.72,32217.239,-0.0064112427552956985,0.0034540576750958286,0.010294548995643239,False
