Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-25 23:45:00+05:30,3938.0,3946.45,3936.4,3945.56,1304.2053,0.001919756221432145,7.948923063672009e-05,0.000999082774252245,True
2025-10-26 00:00:00+05:30,3945.55,3969.22,3945.55,3961.75,8346.378,0.00410334654649791,0.00026193695843580446,0.0013445855076018797,True
2025-10-26 00:15:00+05:30,3961.75,3963.94,3954.69,3959.68,1626.9498,-0.000522496371552994,0.00021399093167367433,0.0013550918980792723,True
2025-10-26 00:30:00+05:30,3959.68,3960.15,3951.32,3952.9,1844.9435,-0.0017122595765314275,9.502635856480923e-05,0.0014162840652073797,True
2025-10-26 00:45:00+05:30,3952.9,3961.23,3952.89,3958.0,1649.8982,0.0012901920109287257,0.00021871775494291534,0.0014067282497764392,True
2025-10-26 01:00:00+05:30,3957.99,3963.72,3957.98,3961.39,717.0809,0.0008564931783727747,0.0003031583294117013,0.0013909156293634409,True
2025-10-26 01:15:00+05:30,3961.4,3961.95,3955.57,3957.43,777.1533,-0.0009996491130638274,0.00023869975681180543,0.0014211245104983332,True
2025-10-26 01:30:00+05:30,3957.44,3959.32,3956.54,3957.01,478.2343,-0.00010612948302302083,0.0003440908295420764,0.0013029030101626205,False
2025-10-26 01:45:00+05:30,3957.01,3958.35,3950.79,3953.1,795.96,-0.0009881198177412731,0.0002565163169981899,0.0013317810145129243,True
2025-10-26 02:00:00+05:30,3953.1,3957.66,3944.2,3953.01,1543.3197,-2.276694239955468e-05,0.000270506601385434,0.0013270600047660254,False
2025-10-26 02:15:00+05:30,3953.01,3955.99,3945.45,3945.46,888.1021,-0.0019099369847281888,0.0001628014479587825,0.0014138843337752561,True
2025-10-26 02:30:00+05:30,3945.45,3949.39,3944.25,3944.59,993.3692,-0.00022050660759453944,0.0001596587227037649,0.0014147037318560356,False
2025-10-26 02:45:00+05:30,3944.59,3947.59,3935.82,3946.85,1681.8731,0.000572936604311236,0.00022530877512431658,0.0014011544971446902,True
2025-10-26 03:00:00+05:30,3946.86,3950.98,3946.4,3948.62,1025.6193,0.00044845889760192215,0.00024200533434633463,0.001401754400820668,False
2025-10-26 03:15:00+05:30,3948.63,3952.49,3943.1,3952.49,546.2731,0.0009800892463696087,0.0002548740790527304,0.0014075691478513657,True
2025-10-26 03:30:00+05:30,3952.48,3952.53,3946.5,3948.95,953.4075,-0.0008956379396278802,0.00012731977694173114,0.0013894420599963695,True
2025-10-26 03:45:00+05:30,3948.95,3954.7,3948.5,3954.22,716.3288,0.0013345319641930864,0.0002637344669924213,0.001365976191511359,True
2025-10-26 04:00:00+05:30,3954.22,3957.51,3952.72,3957.5,791.1847,0.0008294935537223047,0.00031347152744803377,0.0013676431963702742,True
2025-10-26 04:15:00+05:30,3957.51,3964.76,3955.97,3961.56,1562.1508,0.001025900189513651,0.0003415009069972552,0.0013766338867398213,True
2025-10-26 04:30:00+05:30,3961.57,3963.93,3958.38,3960.74,765.6067,-0.00020698916588424154,0.00028883532053982085,0.0013764527154545606,False
2025-10-26 04:45:00+05:30,3960.74,3960.92,3953.99,3957.59,740.9999,-0.0007953059276800678,0.0001530822130842102,0.001340555670671282,True
2025-10-26 05:00:00+05:30,3957.58,3957.59,3952.61,3952.61,490.8201,-0.0012583415664584319,-0.00011500219256360689,0.001002492798971298,True
2025-10-26 05:15:00+05:30,3952.61,3954.9,3950.47,3953.82,831.2747,0.0003061268377098081,-7.357103210046678e-05,0.001001888000907318,True
2025-10-26 05:30:00+05:30,3953.81,3953.82,3946.47,3949.51,857.3806,-0.001090085031690835,-4.246230485843716e-05,0.0009569814734053593,True
2025-10-26 05:45:00+05:30,3949.52,3957.7,3947.76,3955.08,1472.823,0.0014103015310760192,-3.6456828851072484e-05,0.0009661178742279547,True
2025-10-26 06:00:00+05:30,3955.08,3961.87,3955.07,3957.24,3088.4976,0.0005461330744258586,-5.1974834048418296e-05,0.0009534294415823653,True
2025-10-26 06:15:00+05:30,3957.25,3960.0,3949.65,3950.27,2704.1972,-0.0017613286027634567,-9.005880853339976e-05,0.001006984092455409,True
2025-10-26 06:30:00+05:30,3950.27,3955.85,3948.33,3953.8,1901.2385,0.0008936098038869744,-4.0071844187899994e-05,0.0010306792350856875,True
2025-10-26 06:45:00+05:30,3953.81,3954.73,3949.03,3950.99,1360.0439,-0.0007107086853155309,-2.6201287566612885e-05,0.001019050254243442,True
2025-10-26 07:00:00+05:30,3951.0,3954.0,3949.0,3950.01,412.7032,-0.00024803909906112587,-3.746489539969144e-05,0.0010202545563537833,True
2025-10-26 07:15:00+05:30,3950.01,3950.93,3919.03,3933.14,7346.0836,-0.004270875263607032,-0.0001555118093436336,0.001336026669642998,True
2025-10-26 07:30:00+05:30,3933.14,3933.76,3923.0,3929.38,2281.3137,-0.0009559791921974758,-0.00019228543857378045,0.0013479781290008485,True
2025-10-26 07:45:00+05:30,3929.38,3936.53,3927.35,3936.53,1482.9304,0.0018196254879905283,-0.00012995099438981584,0.0014125073792430477,True
2025-10-26 08:00:00+05:30,3936.53,3939.02,3930.0,3931.81,1022.9216,-0.0011990255377197778,-0.00021232521615590082,0.0014249841542926214,True
2025-10-26 08:15:00+05:30,3931.8,3932.88,3926.0,3930.55,978.6764,-0.0003204630946052056,-0.00027735283320464154,0.00139710766435991,False
2025-10-26 08:30:00+05:30,3930.55,3930.55,3923.55,3926.29,1656.4713,-0.0010838177863149445,-0.00028676182553899476,0.001402115419745733,True
2025-10-26 08:45:00+05:30,3926.29,3936.53,3925.18,3933.65,1373.8283,0.0018745431437821036,-0.0002597612665595439,0.0014396763227156031,True
2025-10-26 09:00:00+05:30,3933.66,3933.66,3926.76,3927.84,686.2245,-0.0014769997330723594,-0.0003750859308992771,0.001440209930354093,True
2025-10-26 09:15:00+05:30,3927.84,3932.6,3926.08,3931.82,784.1755,0.0010132795633224223,-0.00037571696220883855,0.0014395663985027577,True
2025-10-26 09:30:00+05:30,3931.82,3931.91,3929.48,3930.89,560.009,-0.00023653168252879553,-0.00037719408804106627,0.001439399303311123,False
2025-10-26 09:45:00+05:30,3930.89,3939.29,3928.83,3935.55,1887.5144,0.001185482168160501,-0.0002781546832490378,0.0014767763653219565,True
2025-10-26 10:00:00+05:30,3935.56,3939.28,3933.2,3935.43,765.6215,-3.0491290925138692e-05,-0.00021676216947237316,0.001459302108709977,False
2025-10-26 10:15:00+05:30,3935.43,3941.91,3935.4,3939.93,770.4507,0.001143458275207454,-0.00017489559759749086,0.0014868444294917848,True
2025-10-26 10:30:00+05:30,3939.94,3941.95,3937.6,3940.61,630.6447,0.00017259189884089032,-0.00011176175107090458,0.001472678887374697,False
2025-10-26 10:45:00+05:30,3940.61,3943.5,3939.58,3942.73,574.7263,0.0005379877734665861,-0.00015537743895137622,0.0014377308555361854,True
2025-10-26 11:00:00+05:30,3942.74,3946.47,3941.35,3945.01,939.9156,0.0005782795169844146,-0.00015377011682344844,0.0014385741132176889,True
2025-10-26 11:15:00+05:30,3945.0,3946.55,3942.83,3942.85,1248.8803,-0.0005475271292089134,-9.308004314572127e-05,0.0013920365373192953,True
2025-10-26 11:30:00+05:30,3942.85,3943.42,3938.66,3941.15,709.2738,-0.0004311602013771232,-0.00015931854340892616,0.0013740171466067159,True
2025-10-26 11:45:00+05:30,3941.15,3945.85,3940.16,3945.6,1208.4929,0.0011291120612002548,-6.732750608313686e-05,0.0013965618417639703,True
2025-10-26 12:00:00+05:30,3945.6,3946.41,3942.65,3944.43,914.5604,-0.0002965328467153805,-6.97521934658496e-05,0.0013969341506861583,True
2025-10-26 12:15:00+05:30,3944.44,3945.75,3943.14,3944.88,586.8331,0.00011408492481801424,0.00014949581595540272,0.0009867555194622408,False
2025-10-26 12:30:00+05:30,3944.88,3945.84,3942.79,3945.3,569.3868,0.00010646711687045674,0.00020261813140879937,0.0009520996054677891,False
2025-10-26 12:45:00+05:30,3945.29,3946.74,3941.71,3942.05,976.3884,-0.0008237649861860818,7.044860769996885e-05,0.0008977384852125407,True
2025-10-26 13:00:00+05:30,3942.05,3950.98,3942.04,3950.46,1774.6175,0.0021334077447012767,0.0002370702718210216,0.0009570165698604305,True
2025-10-26 13:15:00+05:30,3950.46,3956.59,3950.46,3951.57,1784.7064,0.00028097993651376996,0.00026714242337697036,0.0009479821090570236,False
2025-10-26 13:30:00+05:30,3951.57,3956.27,3951.54,3955.69,1383.8016,0.001042623564810885,0.0003734644909332618,0.0009068430309918666,True
2025-10-26 13:45:00+05:30,3955.68,3956.46,3951.5,3954.88,954.1308,-0.0002047683210767426,0.00026949891769031953,0.0008426106245898929,False
2025-10-26 14:00:00+05:30,3954.88,3958.02,3951.08,3957.58,1194.7528,0.0006827008657657174,0.00037748394763222336,0.0007390293636965916,False
2025-10-26 14:15:00+05:30,3957.57,3967.84,3956.62,3960.05,2822.0799,0.0006241187796582892,0.00035802590844901674,0.0007264239728166051,False
2025-10-26 14:30:00+05:30,3960.05,3961.2,3956.41,3958.66,843.9518,-0.00035100566912038556,0.00035230220911943724,0.0007317864159097761,False
2025-10-26 14:45:00+05:30,3958.66,4005.0,3958.65,4003.15,13464.6232,0.011238651462868843,0.0008549606738548543,0.002543721024909341,True
2025-10-26 15:00:00+05:30,4003.15,4011.25,3983.39,3988.44,10305.8653,-0.0036746062475800922,0.0006727549260221067,0.0027338885841629145,True
2025-10-26 15:15:00+05:30,3988.44,3991.7,3978.77,3987.91,3749.4209,-0.0001328840348607807,0.0006089378105186948,0.00273721745986729,False
2025-10-26 15:30:00+05:30,3987.91,3990.0,3977.0,3984.98,4024.2275,-0.0007347206932954986,0.0005635721809118755,0.0027523070575589397,False
2025-10-26 15:45:00+05:30,3984.98,3986.0,3977.0,3981.22,2733.2434,-0.0009435430039800297,0.0004894956420395446,0.0027728921210921887,False
2025-10-26 16:00:00+05:30,3981.22,3984.18,3974.7,3983.52,3140.1935,0.000577712359528082,0.0004894672841667281,0.002772891168227036,False
2025-10-26 16:15:00+05:30,3983.53,3988.04,3980.0,3983.19,3616.6744,-8.284130618141372e-05,0.000512701575318103,0.0027656822347564983,False
2025-10-26 16:30:00+05:30,3983.19,3985.74,3976.59,3981.15,2172.5411,-0.0005121523201253586,0.0005086519693806912,0.002767195889406731,False
2025-10-26 16:45:00+05:30,3981.15,4006.0,3981.14,4001.0,4909.8455,0.004985996508546586,0.0007014961917480078,0.0029416067416821673,True
2025-10-26 17:00:00+05:30,4001.0,4047.1,4000.99,4042.2,15065.9368,0.010297425643589042,0.001231194116263229,0.0036265262231004493,True
2025-10-26 17:15:00+05:30,4042.2,4054.97,4025.37,4044.99,11393.5346,0.0006902181980110722,0.0012600007799228818,0.0036194669715956386,False
2025-10-26 17:30:00+05:30,4044.98,4057.76,4040.66,4047.79,7567.6676,0.0006922143194421082,0.0012892881400514643,0.003612003880153293,False
2025-10-26 17:45:00+05:30,4047.8,4060.14,4045.0,4054.02,7099.6606,0.0015391114657627991,0.0014074319626489085,0.0035777317681959723,False
2025-10-26 18:00:00+05:30,4054.03,4066.67,4048.63,4049.5,6145.6937,-0.0011149426988520394,0.0012450144404712426,0.0036165618418651344,False
2025-10-26 18:15:00+05:30,4049.5,4078.0,4049.5,4072.89,13627.4834,0.0057760217310778295,0.0015197665301994456,0.003745887301892942,True
2025-10-26 18:30:00+05:30,4072.9,4079.94,4065.8,4070.88,6209.0447,-0.0004935070674630948,0.0014429599985857466,0.0037718443219731984,False
2025-10-26 18:45:00+05:30,4070.88,4082.37,4062.33,4080.31,5075.6653,0.0023164524623668914,0.0015690210377579284,0.0037559744334631586,False
2025-10-26 19:00:00+05:30,4080.32,4099.02,4075.6,4090.98,8942.8031,0.002614997389904117,0.0016656358639648484,0.003756827815989511,False
2025-10-26 19:15:00+05:30,4090.97,4098.0,4080.04,4083.52,6486.2301,-0.0018235239478071597,0.0015432537275915758,0.003831663649602203,False
2025-10-26 19:30:00+05:30,4083.52,4091.0,4079.1,4086.38,3323.0268,0.000700376146069992,0.0015958228183510948,0.0038114663148763783,False
2025-10-26 19:45:00+05:30,4086.37,4089.27,4073.93,4077.66,3413.3437,-0.0021339180399277957,0.0009271943432112628,0.0031456216502702993,True
2025-10-26 20:00:00+05:30,4077.65,4083.32,4073.52,4077.15,3011.9537,-0.00012507173231701696,0.0011046710689744167,0.00296740637433897,False
2025-10-26 20:15:00+05:30,4077.15,4077.15,4063.13,4066.86,4718.098,-0.0025238217872778357,0.0009851241813535639,0.0030663976793018862,True
2025-10-26 20:30:00+05:30,4066.86,4070.8,4059.69,4070.52,4346.6905,0.0008999572151486834,0.001066858076775773,0.003039813691061986,False
2025-10-26 20:45:00+05:30,4070.52,4076.71,4063.07,4074.74,4852.1941,0.001036722580898708,0.0011658713560197098,0.003002910879939005,False
2025-10-26 21:00:00+05:30,4074.74,4077.47,4063.89,4068.81,2014.9942,-0.0014553075779067948,0.001064220359147966,0.003057776891102686,False
2025-10-26 21:15:00+05:30,4068.8,4076.16,4068.19,4075.29,2188.0642,0.00159260324271715,0.001147992586592894,0.0030476312897346975,False
2025-10-26 21:30:00+05:30,4075.29,4076.04,4060.01,4060.49,3351.839,-0.0036316433922494173,0.0009920180329866912,0.003212437595844575,True
2025-10-26 21:45:00+05:30,4060.49,4060.49,4046.29,4054.8,4250.9428,-0.0014013087090473109,0.0006726527721069963,0.0031103529692276507,True
2025-10-26 22:00:00+05:30,4054.79,4063.34,4050.0,4061.84,1903.2176,0.0017362138699812402,0.0002445921834266063,0.002159944057513243,True
2025-10-26 22:15:00+05:30,4061.83,4064.66,4052.67,4055.57,2682.7481,-0.001543635396765941,0.0001328995036877556,0.0021931889608235887,True
2025-10-26 22:30:00+05:30,4055.58,4058.32,4053.16,4055.88,821.5662,7.643808391910589e-05,0.0001021106919116055,0.0021892425312239707,False
