Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-04 00:00:00+05:30,4502.12,4506.9,4492.52,4500.97,3766.9973,-0.0002532146038189964,0.0003402053858209797,0.00483720621178514,False
2025-10-04 00:15:00+05:30,4500.97,4512.6,4496.7,4512.57,3441.791,0.002577222243205224,0.00047443388439951105,0.00486132053537174,True
2025-10-04 00:30:00+05:30,4512.57,4520.34,4503.29,4512.02,4112.757,-0.00012188176582283994,0.0006889854278169294,0.004727106039536193,False
2025-10-04 00:45:00+05:30,4512.03,4544.74,4512.02,4530.61,8244.5635,0.004120105850594413,0.0007260490321878421,0.004752145929357976,True
2025-10-04 01:00:00+05:30,4530.61,4536.0,4521.83,4522.71,3502.4812,-0.001743694557686415,0.0005759484100917867,0.004781767164411034,True
2025-10-04 01:15:00+05:30,4522.71,4523.27,4513.64,4519.48,2010.7095,-0.0007141735817685069,0.0004179203589243785,0.004768907313677037,False
2025-10-04 01:30:00+05:30,4519.49,4519.7,4493.72,4504.33,5930.8646,-0.00335215555771895,0.0004197364284208971,0.00476738816479101,True
2025-10-04 01:45:00+05:30,4504.33,4519.25,4503.56,4517.96,2520.3857,0.003025977226357668,0.0004306930516494056,0.00477341107380935,True
2025-10-04 02:00:00+05:30,4517.97,4540.97,4517.97,4540.78,5086.7337,0.005050952199665337,0.0004468667578473362,0.004789257791020535,True
2025-10-04 02:15:00+05:30,4540.78,4542.97,4527.61,4534.94,2728.6942,-0.0012861226485317845,1.1784617227683648e-05,0.004509977279648197,True
2025-10-04 02:30:00+05:30,4534.95,4537.27,4528.31,4532.77,1591.5376,-0.00047850688211958925,-8.700703703872215e-05,0.00449734636569468,True
2025-10-04 02:45:00+05:30,4532.8,4535.0,4524.33,4527.85,1193.7904,-0.00108542899816233,-0.00022318902830504862,0.004483571892364976,True
2025-10-04 03:00:00+05:30,4527.85,4532.99,4518.67,4523.38,1653.8214,-0.0009872235166801246,-0.0006248269782730409,0.004145187781866974,False
2025-10-04 03:15:00+05:30,4523.37,4528.08,4514.74,4523.1,1871.56,-6.190061414246273e-05,-2.0962438752508693e-05,0.003136477268833604,True
2025-10-04 03:30:00+05:30,4523.11,4534.49,4523.1,4530.1,1997.2085,0.0015476111516437019,0.00011155112305911707,0.003144347141094624,True
2025-10-04 03:45:00+05:30,4530.09,4530.56,4524.56,4526.49,980.1417,-0.0007968919008412012,0.00030885210930026163,0.002940930451547838,True
2025-10-04 04:00:00+05:30,4526.49,4534.27,4525.99,4529.02,1116.9307,0.0005589319759904399,0.0002598925580527767,0.0029275088993303507,True
2025-10-04 04:15:00+05:30,4529.02,4532.45,4525.36,4528.4,887.9621,-0.00013689495740820679,0.0006331042249798191,0.0022758678073750292,False
2025-10-04 04:30:00+05:30,4528.4,4528.7,4515.99,4517.86,1466.0982,-0.0023275329034537773,0.0004054713572857471,0.002335159417697964,True
2025-10-04 04:45:00+05:30,4517.85,4523.6,4516.1,4516.55,2243.9453,-0.00028996029093408815,0.00016226089341837558,0.002121671539100416,False
2025-10-04 05:00:00+05:30,4516.55,4523.38,4507.5,4517.65,2886.2992,0.00024354872635079516,0.00018709905992686515,0.002119458240228955,False
2025-10-04 05:15:00+05:30,4517.65,4520.0,4511.11,4512.87,1710.4311,-0.001058072227817508,5.3343363757285545e-06,0.0020587036777064585,True
2025-10-04 05:30:00+05:30,4512.88,4516.91,4501.05,4508.7,5210.564,-0.0009240239581463916,-3.477277324044903e-05,0.002069099818476154,True
2025-10-04 05:45:00+05:30,4508.7,4510.53,4497.15,4497.23,3779.322,-0.0025439705458336626,-0.00036797659306185283,0.00189396365898913,True
2025-10-04 06:00:00+05:30,4497.23,4504.61,4495.25,4499.04,2243.7227,0.0004024699648450536,-0.0002606683669352794,0.0018725939701298895,False
2025-10-04 06:15:00+05:30,4499.04,4503.49,4496.41,4501.46,1270.7909,0.0005378925281838143,-0.00019806506143766334,0.0018775572653474029,True
2025-10-04 06:30:00+05:30,4501.45,4501.91,4487.54,4491.77,3322.5921,-0.0021526349228916386,-0.00013808902969629776,0.0017885501097319463,True
2025-10-04 06:45:00+05:30,4491.77,4493.97,4486.71,4487.12,1411.5149,-0.001035226647847165,-0.0003411492234065394,0.0016343063906719155,True
2025-10-04 07:00:00+05:30,4487.11,4492.37,4482.63,4483.45,2212.3643,-0.0008178965572572805,-0.0006345916612526703,0.001030547916868769,False
2025-10-04 07:15:00+05:30,4483.46,4484.29,4468.51,4479.67,3763.9092,-0.0008431007371554333,-0.0006124405656838527,0.001020518989661622,False
2025-10-04 07:30:00+05:30,4479.67,4489.31,4470.64,4473.57,2649.6635,-0.0013617074472004331,-0.000656600593937895,0.0010334454795075218,True
2025-10-04 07:45:00+05:30,4473.57,4480.11,4463.17,4479.15,5751.6655,0.0012473259611451848,-0.0005399628459725192,0.0011112140554851724,True
2025-10-04 08:00:00+05:30,4479.15,4482.64,4475.47,4480.57,1515.8385,0.0003170244354397944,-0.00047475044836652324,0.0011218046743847604,False
2025-10-04 08:15:00+05:30,4480.57,4489.12,4478.0,4484.77,1728.4795,0.0009373807350405716,-0.00042478638090737153,0.001162669572346537,True
2025-10-04 08:30:00+05:30,4484.77,4488.08,4470.92,4474.38,2474.5193,-0.0023167297319596214,-0.0006180034250875377,0.0011384812424475158,True
2025-10-04 08:45:00+05:30,4474.39,4483.31,4472.9,4482.61,1685.0171,0.0018393609840916536,-0.00048619078084089493,0.001262532928966487,True
2025-10-04 09:00:00+05:30,4482.6,4486.81,4481.26,4482.9,1307.9542,6.46944525621862e-05,-0.0005109026570123077,0.0012457248569412752,False
2025-10-04 09:15:00+05:30,4482.91,4488.82,4479.15,4487.06,1673.3155,0.0009279707332308096,-0.0004576593724803568,0.001284698528872526,True
2025-10-04 09:30:00+05:30,4487.07,4491.61,4486.0,4489.22,1378.6354,0.00048138424714627703,-0.0003172135149503541,0.0012215053484907175,False
2025-10-04 09:45:00+05:30,4489.22,4489.55,4481.47,4481.47,1390.0459,-0.0017263578082606923,-0.0003890333908166843,0.0012613946755204994,True
2025-10-04 10:00:00+05:30,4481.47,4495.97,4479.66,4494.71,2226.0358,0.002954387734381836,-0.00025349144041513226,0.0014625515969357759,True
2025-10-04 10:15:00+05:30,4494.71,4499.49,4490.3,4494.45,2908.0699,-5.784577870437957e-05,-0.00020348011795947584,0.0014506439701460778,False
2025-10-04 10:30:00+05:30,4494.46,4505.27,4492.99,4505.26,4183.5555,0.0024051886215221696,-3.701948897604779e-05,0.0015511418032327807,True
2025-10-04 10:45:00+05:30,4505.27,4510.62,4500.59,4500.94,2127.9426,-0.0009588791767846105,4.223507947640481e-05,0.0014537460310142484,True
2025-10-04 11:00:00+05:30,4500.95,4501.94,4496.4,4496.99,1593.185,-0.0008775944580464712,-2.1768141668171425e-05,0.0014651847717183062,True
2025-10-04 11:15:00+05:30,4496.98,4504.06,4495.61,4504.05,1292.1687,0.0015699390036447713,2.983418210487643e-05,0.0015036029967506787,True
2025-10-04 11:30:00+05:30,4504.05,4510.85,4502.14,4507.94,1384.0746,0.000863667144014757,0.0001806492854501962,0.0014222446967470442,True
2025-10-04 11:45:00+05:30,4507.95,4517.93,4507.94,4510.7,2058.0307,0.0006122530468462006,0.0002630232701848645,0.001395576425438133,True
2025-10-04 12:00:00+05:30,4510.71,4517.42,4507.5,4509.74,2276.7491,-0.0002128272773627149,0.00029327673417959275,0.0013773502068542033,False
2025-10-04 12:15:00+05:30,4509.74,4513.09,4504.39,4506.77,1227.3464,-0.000658574551969604,0.00030250304343888424,0.0013699355127358166,True
2025-10-04 12:30:00+05:30,4506.78,4513.82,4506.0,4506.41,1073.835,-7.987982524082504e-05,0.00036659442453686463,0.001316938412629539,False
2025-10-04 12:45:00+05:30,4506.4,4506.41,4500.0,4500.01,1954.4529,-0.001420199227322727,0.00023321816511346906,0.001357500951898837,True
2025-10-04 13:00:00+05:30,4500.01,4505.96,4500.0,4504.05,932.1277,0.0008977757827204336,0.000262255732477501,0.0013655752129746364,True
2025-10-04 13:15:00+05:30,4504.05,4504.05,4493.84,4498.29,1241.7649,-0.001278849035867724,0.0001514442439320862,0.0013974552813028123,True
2025-10-04 13:30:00+05:30,4498.28,4503.04,4497.95,4499.9,1496.367,0.00035791378501603965,0.0002851764197808693,0.0012710916361136344,False
2025-10-04 13:45:00+05:30,4499.9,4499.9,4492.46,4494.1,1264.56,-0.0012889175315005108,0.00012876249400126105,0.0012622198654193505,True
2025-10-04 14:00:00+05:30,4494.1,4494.11,4483.01,4488.35,3060.1764,-0.0012794552858191865,6.155500708219242e-05,0.0013009999486232175,True
2025-10-04 14:15:00+05:30,4488.35,4492.44,4484.55,4489.22,3365.7704,0.00019383515100201976,2.484822797075292e-05,0.0012855326672616006,True
2025-10-04 14:30:00+05:30,4489.22,4497.61,4483.42,4496.16,1939.1404,0.00154592557281652,7.807529425426507e-05,0.0013268062023606914,True
2025-10-04 14:45:00+05:30,4496.16,4502.19,4494.81,4495.47,909.4482,-0.00015346428952700553,0.0001567199701909494,0.0012591101981406787,False
2025-10-04 15:00:00+05:30,4495.48,4498.68,4492.48,4498.19,1029.645,0.0006050535316661776,3.925326005516649e-05,0.0010814196525602005,True
2025-10-04 15:15:00+05:30,4498.19,4499.91,4486.64,4489.69,1412.4232,-0.0018896489476878386,-5.233689839400646e-05,0.0011644596938887464,True
2025-10-04 15:30:00+05:30,4489.69,4498.66,4488.06,4495.06,1040.452,0.0011960736710108222,-0.00011279264591957384,0.0010565425369602815,True
2025-10-04 15:45:00+05:30,4495.07,4503.9,4494.0,4502.24,879.3305,0.0015973090459302508,1.5016765216169236e-05,0.001102419372466089,True
2025-10-04 16:00:00+05:30,4502.24,4503.52,4485.69,4487.71,1871.1428,-0.0032272824194178318,-0.00010246763285239879,0.0013084932780225787,True
2025-10-04 16:15:00+05:30,4487.71,4490.25,4483.54,4487.55,1372.5625,-3.565292766238848e-05,-0.0001827472294177568,0.0012483581319922222,False
2025-10-04 16:30:00+05:30,4487.55,4495.13,4485.0,4485.5,912.1326,-0.00045681942262487674,-0.0002487715577497385,0.0012247988186258982,False
2025-10-04 16:45:00+05:30,4485.5,4492.45,4483.3,4491.23,867.2575,0.001277449559692334,-0.0002155117321074318,0.0012579928454656381,True
2025-10-04 17:00:00+05:30,4491.23,4495.06,4486.8,4488.73,710.3585,-0.0005566403858185964,-0.00023270238753022587,0.0012603012414544334,True
2025-10-04 17:15:00+05:30,4488.74,4490.87,4479.93,4483.83,4176.0639,-0.0010916227975394932,-0.0002543547998087203,0.001271671626684151,True
2025-10-04 17:30:00+05:30,4483.84,4488.3,4474.58,4487.48,4588.3609,0.000814036214575431,-0.00020965899781790753,0.00129364620040678,True
2025-10-04 17:45:00+05:30,4487.47,4489.08,4482.4,4483.52,1197.9182,-0.0008824551864295982,-0.0001827717957732511,0.0012725787738247362,True
2025-10-04 18:00:00+05:30,4483.51,4488.75,4481.81,4486.23,1347.4477,0.0006044358004422268,-0.00019743879488716144,0.001261108290543778,True
2025-10-04 18:15:00+05:30,4486.22,4486.49,4479.14,4479.74,1605.1998,-0.0014466489680644568,-0.00020582879149699806,0.001269213564951821,True
2025-10-04 18:30:00+05:30,4479.75,4509.15,4479.0,4499.55,4630.7767,0.004422131641568683,-2.6178986693659035e-06,0.0016364511849517277,True
2025-10-04 18:45:00+05:30,4499.56,4504.06,4495.75,4497.63,1896.0651,-0.0004267093376004727,4.0492511025636003e-05,0.0016119552329643201,True
2025-10-04 19:00:00+05:30,4497.64,4504.06,4497.19,4500.63,1081.2019,0.0006670179627936701,0.00013781617345627882,0.001586628796810186,True
2025-10-04 19:15:00+05:30,4500.64,4505.62,4496.3,4499.53,1063.3894,-0.00024441022701271464,0.00011590390455554211,0.0015888390959453132,True
2025-10-04 19:30:00+05:30,4499.53,4507.66,4495.14,4507.41,1685.9453,0.0017512940240425046,0.00012617232711684134,0.0015991973948213392,True
2025-10-04 19:45:00+05:30,4507.42,4511.71,4500.0,4501.32,1587.0062,-0.0013511085079902507,6.629011619367909e-05,0.001632299931952161,True
2025-10-04 20:00:00+05:30,4501.33,4504.8,4498.33,4498.34,1203.0665,-0.0006620280273340606,2.9360382436671717e-06,0.0016348758975217232,True
2025-10-04 20:15:00+05:30,4498.33,4499.25,4469.67,4470.58,4965.428,-0.00617116536322293,-0.0002111397825330874,0.0021076882553297625,True
2025-10-04 20:30:00+05:30,4470.58,4483.2,4464.5,4464.51,5293.9301,-0.0013577656590418874,-0.0003388317490357229,0.0020952708942069335,True
2025-10-04 20:45:00+05:30,4464.51,4470.93,4449.38,4452.76,6840.7979,-0.002631867774962937,-0.0005502905900803823,0.0021029818240230294,True
2025-10-04 21:00:00+05:30,4452.77,4459.78,4441.34,4458.27,7100.2147,0.0012374347595649482,-0.0003270547311312433,0.002039880158867223,True
2025-10-04 21:15:00+05:30,4458.26,4466.66,4452.43,4455.05,3630.2126,-0.0007222532507004109,-0.0003613847472831444,0.0020404953738954786,False
2025-10-04 21:30:00+05:30,4455.08,4462.63,4448.9,4451.5,2914.6194,-0.0007968485202186626,-0.0003783862021628337,0.0020427477106481806,True
2025-10-04 21:45:00+05:30,4451.51,4453.45,4440.0,4452.99,7513.4794,0.00033471863416822956,-0.00042552274843903894,0.0020131911736982282,False
2025-10-04 22:00:00+05:30,4452.98,4467.36,4452.72,4464.96,2825.7044,0.0026880814913126105,-0.00026328665458247855,0.0021294521640336374,True
2025-10-04 22:15:00+05:30,4464.96,4467.36,4456.97,4466.58,1521.1214,0.0003628251988818665,-0.0001905642547614106,0.002124504501956661,False
2025-10-04 22:30:00+05:30,4466.59,4475.1,4462.8,4466.86,1591.3723,6.268778349416415e-05,-0.00022813167631547394,0.002112413890695873,False
2025-10-04 22:45:00+05:30,4466.86,4472.5,4464.7,4472.49,873.6415,0.0012603932068611101,-0.00012098925665093851,0.00213173432699156,True
2025-10-04 23:00:00+05:30,4472.5,4476.46,4451.98,4456.99,6667.8283,-0.0034656310019698378,-0.00032449259677154175,0.002249837985732767,True
2025-10-04 23:15:00+05:30,4457.0,4464.31,4453.27,4463.69,2022.4884,0.0015032566822001936,-0.00017699731425830923,0.0022690130432316377,True
2025-10-04 23:30:00+05:30,4463.7,4466.66,4461.34,4465.03,1249.0124,0.0003002000586957987,-0.0003830938934019534,0.0020006077734223988,False
2025-10-04 23:45:00+05:30,4465.04,4466.43,4452.1,4460.17,1748.6342,-0.0010884585321934148,-0.0004161813531316005,0.0020068296437985274,True
2025-10-05 00:00:00+05:30,4460.17,4460.67,4452.99,4454.23,909.7633,-0.0013317878018103135,-0.0005161216413617997,0.0019998051530343533,True
2025-10-05 00:15:00+05:30,4454.23,4455.89,4450.27,4454.93,893.6526,0.00015715398621107823,-0.0004960434307006101,0.0020046866488186246,False
2025-10-05 00:30:00+05:30,4454.94,4462.19,4454.93,4462.19,1036.9933,0.0016296552358845418,-0.0005021253701085083,0.0019976819728055434,True
2025-10-05 00:45:00+05:30,4462.18,4467.4,4458.7,4465.95,853.915,0.0008426355668404995,-0.0003924381663669707,0.002008808444678434,True
2025-10-05 01:00:00+05:30,4465.96,4468.88,4464.33,4464.33,729.9605,-0.00036274476875020056,-0.0003774740034377777,0.002007808971597211,False
2025-10-05 01:15:00+05:30,4464.33,4467.21,4464.13,4467.12,585.9261,0.0006249538004583499,-3.76680452537137e-05,0.0014818779090153397,True
2025-10-05 01:30:00+05:30,4467.13,4475.14,4467.13,4474.5,1577.0753,0.0016520711330789695,0.00011282379435232914,0.001493545508133138,True
2025-10-05 01:45:00+05:30,4474.5,4485.31,4474.5,4484.85,1564.9423,0.002313107609788867,0.0003600725635899193,0.0014228985149379602,True
2025-10-05 02:00:00+05:30,4484.85,4485.1,4480.39,4483.0,1373.291,-0.00041249986064206823,0.0002775758325795685,0.0014171719987661508,False
2025-10-05 02:15:00+05:30,4482.99,4483.49,4472.6,4475.16,1460.316,-0.0017488289092125742,0.00022624704965396036,0.0014727903718756519,True
2025-10-05 02:30:00+05:30,4475.16,4489.32,4474.61,4488.77,1519.792,0.0030412320453347963,0.00041815107793163333,0.001578706848720348,True
2025-10-05 02:45:00+05:30,4488.78,4493.83,4483.97,4493.59,1711.1555,0.0010737908157467668,0.00045510468701056016,0.0015852873237562847,True
2025-10-05 03:00:00+05:30,4493.59,4493.59,4484.66,4490.97,1429.3717,-0.0005830527484705916,0.00029154797502140006,0.001509725516529492,False
2025-10-05 03:15:00+05:30,4490.97,4491.0,4480.82,4484.5,916.3762,-0.0014406687196752976,0.00020137327909354187,0.0015583225848222633,True
2025-10-05 03:30:00+05:30,4484.5,4492.91,4483.3,4485.0,1437.2157,0.00011149514996100507,0.0002038136474168839,0.0015581321745236692,False
2025-10-05 03:45:00+05:30,4485.0,4487.65,4480.64,4486.81,547.5518,0.00040356744704572733,0.00016097235942611477,0.0015392167401213812,True
2025-10-05 04:00:00+05:30,4486.81,4494.5,4486.8,4491.29,983.9653,0.0009984822178785713,0.00038417802041853524,0.0012889679831159769,True
2025-10-05 04:15:00+05:30,4491.29,4493.0,4488.47,4489.6,516.057,-0.0003762838738980978,0.00029020099261362065,0.0012714819860225066,False
2025-10-05 04:30:00+05:30,4489.6,4489.91,4482.63,4482.63,583.7618,-0.0015524768353528673,0.00019756714791118734,0.0013365391952329462,True
2025-10-05 04:45:00+05:30,4482.64,4486.2,4482.3,4485.63,407.492,0.0006692499715568179,0.000285452573098699,0.0013049409961355728,True
2025-10-05 05:00:00+05:30,4485.63,4488.18,4484.74,4488.15,1644.8396,0.0005617939954922768,0.0003801316629638285,0.0012489187874412686,False
2025-10-05 05:15:00+05:30,4488.15,4489.34,4485.27,4487.15,848.3479,-0.00022280895246373777,0.0003611335160300877,0.001255362484126972,False
2025-10-05 05:30:00+05:30,4487.16,4489.51,4482.03,4483.69,816.5312,-0.0007710907814537649,0.00024109621516317238,0.0012423951782237195,True
2025-10-05 05:45:00+05:30,4483.69,4493.8,4482.21,4492.74,870.1137,0.0020184267868652572,0.00029988577616441026,0.0012988922389246178,True
2025-10-05 06:00:00+05:30,4492.74,4492.75,4480.0,4480.01,772.1798,-0.002833460204685667,0.00017635000436763693,0.001471284007375522,True
2025-10-05 06:15:00+05:30,4480.0,4480.41,4467.05,4470.93,1733.2606,-0.0020267811902205946,4.37632548336897e-05,0.0015462997045320422,True
2025-10-05 06:30:00+05:30,4470.94,4482.05,4470.58,4481.03,919.6224,0.002259037828818533,7.411158962066788e-05,0.001584998414857464,True
2025-10-05 06:45:00+05:30,4481.03,4484.09,4474.0,4479.38,2950.0769,-0.0003682189139549985,-5.995473656652539e-05,0.0014965795567969866,True
2025-10-05 07:00:00+05:30,4479.39,4485.61,4479.38,4485.6,1070.4,0.0013885850273922529,3.0099507835190666e-05,0.001528105829057586,True
2025-10-05 07:15:00+05:30,4485.61,4488.77,4483.8,4487.51,989.5764,0.00042580702693051364,0.00013883130464234505,0.0014711718767192997,True
2025-10-05 07:30:00+05:30,4487.51,4487.8,4480.51,4483.3,953.9931,-0.0009381594692825512,-6.013827108852232e-05,0.001319226016156179,True
2025-10-05 07:45:00+05:30,4483.3,4492.0,4480.0,4492.0,1227.8859,0.0019405348738652517,-1.6801068182598077e-05,0.0013716322191618946,True
2025-10-05 08:00:00+05:30,4492.0,4544.19,4492.0,4522.16,30903.8443,0.006714158504007139,0.0003480594944412885,0.002027038741639948,True
2025-10-05 08:15:00+05:30,4522.15,4551.0,4518.66,4548.9,11896.3917,0.005913103472676706,0.0007157481040588887,0.0023298419047894205,True
2025-10-05 08:30:00+05:30,4548.91,4575.0,4548.91,4553.78,17699.8023,0.0010727868275846042,0.0007638126879400686,0.0023266335931423432,False
2025-10-05 08:45:00+05:30,4553.78,4553.78,4535.0,4545.73,21472.1524,-0.0017677621668152899,0.0006552462072470178,0.0023940124285729315,True
2025-10-05 09:00:00+05:30,4545.73,4564.7,4544.52,4559.2,8397.5511,0.002963220428842117,0.000753483117795195,0.0024485284398221923,True
2025-10-05 09:15:00+05:30,4559.19,4562.99,4528.24,4531.54,7321.2421,-0.006066853834005959,0.000468954619789802,0.002879437374217623,True
2025-10-05 09:30:00+05:30,4531.55,4546.66,4529.0,4537.79,3331.8731,0.0013792220746147166,0.0006155395652881812,0.0028455384379514306,True
2025-10-05 09:45:00+05:30,4537.8,4546.87,4532.7,4536.04,3102.6687,-0.00038565028350801,0.0005627945525349398,0.0028542539500256772,False
2025-10-05 10:00:00+05:30,4536.04,4554.68,4530.77,4547.71,3649.7815,0.0025727286355499146,0.0006633412845378217,0.002889419789909824,True
2025-10-05 10:15:00+05:30,4547.71,4588.98,4547.71,4574.62,17800.7575,0.005917263853675747,0.000970344924844796,0.003108220028288761,True
2025-10-05 10:30:00+05:30,4574.63,4585.91,4560.35,4569.75,9420.4453,-0.0010645692975591592,0.0009556709990395263,0.003117552804028826,False
2025-10-05 10:45:00+05:30,4569.76,4577.15,4560.01,4577.15,3615.4901,0.0016193446030963177,0.0009357168898510793,0.0031116641654379846,False
2025-10-05 11:00:00+05:30,4577.15,4578.18,4561.05,4568.87,5713.684,-0.00180898594103307,0.000986940603033709,0.0030542536686345555,False
2025-10-05 11:15:00+05:30,4568.86,4569.24,4557.35,4569.23,6968.5461,7.879410007283205e-05,0.0010922193675483804,0.002980298312810972,False
2025-10-05 11:30:00+05:30,4569.24,4573.62,4564.47,4571.33,6766.9986,0.000459596036969101,0.0010022472779559089,0.002970364411918566,False
2025-10-05 11:45:00+05:30,4571.32,4572.0,4553.91,4566.51,9549.2263,-0.0010543977354511291,0.0009679383368811023,0.0029909187033550504,False
2025-10-05 12:00:00+05:30,4566.51,4566.81,4551.89,4563.67,5668.8056,-0.0006219191461313001,0.0008674131282049247,0.0030097638999724216,False
2025-10-05 12:15:00+05:30,4563.68,4569.12,4554.97,4559.66,8825.0194,-0.0008786787826464693,0.0008021888377260755,0.003033875693850978,False
2025-10-05 12:30:00+05:30,4559.66,4584.4,4558.86,4578.41,6338.5086,0.0041121487128426,0.001054704246832333,0.0030910343550467553,True
2025-10-05 12:45:00+05:30,4578.4,4583.27,4571.28,4571.9,11067.3743,-0.0014218910058295675,0.0008865829528475922,0.0031314945738366794,False
2025-10-05 13:00:00+05:30,4571.9,4579.07,4568.59,4578.21,3071.875,0.0013801701699514002,0.0006198835361448052,0.002820781218893898,True
2025-10-05 13:15:00+05:30,4578.2,4615.0,4578.2,4605.97,17613.7193,0.0060635051690507424,0.000627403620963507,0.0028357959540271237,True
2025-10-05 13:30:00+05:30,4605.98,4618.17,4594.84,4594.89,17227.6447,-0.0024055736359550606,0.00045348559778652373,0.0029126644559775493,True
2025-10-05 13:45:00+05:30,4594.89,4611.78,4590.1,4600.22,14728.909,0.0011599842433660523,0.0005998729182955908,0.002868387445215476,False
2025-10-05 14:00:00+05:30,4600.23,4600.23,4586.27,4590.24,10424.2463,-0.0021694614605389795,0.000343238823826536,0.0028754117733386427,True
2025-10-05 14:15:00+05:30,4590.23,4591.81,4583.55,4587.54,8138.7504,-0.0005882045383247547,0.0006171712886105963,0.002464157627054852,False
2025-10-05 14:30:00+05:30,4587.53,4588.88,4582.62,4585.95,3015.1797,-0.00034659098340295014,0.0005308806357097129,0.002466283995571447,False
2025-10-05 14:45:00+05:30,4585.96,4590.35,4568.26,4574.92,13351.0404,-0.002405172319802862,0.0004299045338949703,0.0025458431832298847,True
2025-10-05 15:00:00+05:30,4574.93,4574.93,4547.0,4551.39,20558.4534,-0.005143259335682271,4.4105135333361026e-05,0.0027780783743470592,True
2025-10-05 15:15:00+05:30,4551.39,4564.63,4538.26,4549.22,19516.9553,-0.00047677742403973156,-0.00027559692855241293,0.002410173686065434,False
2025-10-05 15:30:00+05:30,4549.22,4551.7,4526.17,4538.69,15055.2047,-0.002314682517003064,-0.0003381025895246081,0.002447631080602998,True
2025-10-05 15:45:00+05:30,4538.69,4550.81,4532.19,4537.26,5026.5708,-0.00031506888551524614,-0.00043482326395518636,0.002404041481933867,False
2025-10-05 16:00:00+05:30,4537.27,4537.37,4523.45,4536.67,4608.0589,-0.00013003442606329685,-0.0003508756882066977,0.0023827507627846474,False
2025-10-05 16:15:00+05:30,4536.67,4547.92,4536.67,4542.57,3970.7806,0.0013005133721428752,-0.0002897897246031955,0.0024098521745027856,True
2025-10-05 16:30:00+05:30,4542.56,4550.95,4535.56,4536.99,4161.8546,-0.0012283795296494926,-0.0003741885029341252,0.0024117832590383444,True
2025-10-05 16:45:00+05:30,4537.0,4553.83,4537.0,4548.45,2992.1521,0.0025259037379408156,-0.00019517342926452796,0.0024902356024294674,True
2025-10-05 17:00:00+05:30,4548.45,4550.26,4543.89,4549.81,1746.2219,0.0002990029570515418,-0.00014912732410538588,0.00249044370676201,True
2025-10-05 17:15:00+05:30,4549.81,4556.63,4549.67,4551.06,2570.0722,0.00027473674724887154,-9.145654761061884e-05,0.002486011224151684,True
2025-10-05 17:30:00+05:30,4551.07,4551.07,4534.85,4543.52,3574.1126,-0.0016567568874064076,-0.00037990182762306923,0.0023003505305242474,True
2025-10-05 17:45:00+05:30,4543.51,4550.67,4541.28,4543.05,1348.1707,-0.00010344402577744383,-0.00031397947862046307,0.0022877754197050066,False
2025-10-05 18:00:00+05:30,4543.05,4549.51,4532.67,4535.26,4200.1031,-0.0017147070800452857,-0.00046872334112029736,0.0022717648202401192,True
2025-10-05 18:15:00+05:30,4535.26,4542.61,4530.3,4531.65,2643.8698,-0.0007959852356866914,-0.0008116978613571691,0.0016724053459021757,False
2025-10-05 18:30:00+05:30,4531.66,4539.32,4531.01,4535.6,2563.7962,0.0008716471925238611,-0.0006478368199332229,0.0016685646991018207,False
2025-10-05 18:45:00+05:30,4535.6,4541.74,4532.3,4539.42,5237.4616,0.0008422259458504833,-0.0006637247348090014,0.0016518741585651434,False
2025-10-05 19:00:00+05:30,4539.42,4543.92,4535.0,4537.21,2117.7613,-0.00048684633719731085,-0.0005795939786419179,0.0016135537711692467,False
2025-10-05 19:15:00+05:30,4537.22,4541.29,4533.44,4538.93,3610.2842,0.00037908758906901596,-0.0005312293722722295,0.0016277167279122229,False
2025-10-05 19:30:00+05:30,4538.93,4550.0,4538.6,4548.17,3430.0409,0.0020357220754669836,-0.00041211371932873273,0.0017261327448658368,True
2025-10-05 19:45:00+05:30,4548.18,4550.61,4544.92,4547.75,3704.7225,-9.234483319664477e-05,-0.0002964723449984219,0.0016618578983449359,False
2025-10-05 20:00:00+05:30,4547.76,4549.12,4532.11,4536.44,2404.4802,-0.0024869440932330233,-0.00016365658287595953,0.001326405582668039,True
2025-10-05 20:15:00+05:30,4536.43,4539.52,4530.32,4535.7,3093.4249,-0.000163123506538132,-0.00014797388700087954,0.0013243612225666604,False
2025-10-05 20:30:00+05:30,4535.7,4537.09,4530.0,4537.08,1223.6388,0.00030425292678093463,-1.702711481167962e-05,0.001224565701097178,True
2025-10-05 20:45:00+05:30,4537.08,4543.5,4537.08,4538.19,1175.5738,0.00024465074453172697,1.0958866690669034e-05,0.0012237914354372617,True
2025-10-05 21:00:00+05:30,4538.19,4538.19,4527.16,4528.04,2099.5388,-0.0022365744933552367,-9.436813667392795e-05,0.001323179894176477,True
2025-10-05 21:15:00+05:30,4528.04,4535.0,4526.74,4532.0,2116.8444,0.0008745505781750929,-0.00011566627637231708,0.0013028174419100925,True
2025-10-05 21:30:00+05:30,4532.0,4540.71,4530.0,4537.62,2141.1,0.0012400706090025526,7.756230560285182e-06,0.0013087672356670267,True
2025-10-05 21:45:00+05:30,4537.62,4539.55,4531.35,4535.01,1711.8641,-0.0005751913998968128,-0.00014729852633159622,0.0011712000904197965,True
2025-10-05 22:00:00+05:30,4535.0,4538.9,4525.93,4526.9,8082.6243,-0.0017883091768265968,-0.0002516641330255032,0.0012212670454112666,True
