Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-06 15:45:00+05:30,1216.94,1218.5,1214.51,1218.49,4990.853,0.0012654587287892483,0.0010113880954175313,0.004951607827578904,False
2025-10-06 16:00:00+05:30,1218.5,1221.0,1215.87,1216.61,4372.682,-0.001542893253124844,0.001163232531708025,0.004815829257088734,False
2025-10-06 16:15:00+05:30,1216.61,1217.2,1213.39,1215.79,4446.839,-0.000674003994706518,0.001083692024464139,0.004833219453792389,False
2025-10-06 16:30:00+05:30,1215.78,1220.32,1212.15,1217.11,4520.169,0.0010857138157083224,0.0006110869589470325,0.004291930279700989,False
2025-10-06 16:45:00+05:30,1217.11,1220.0,1216.72,1219.27,2398.747,0.0017746957957784915,0.00020170941983213564,0.003703132705828452,True
2025-10-06 17:00:00+05:30,1219.28,1221.7,1214.23,1219.31,4905.371,3.280651537385104e-05,5.226124973414792e-05,0.003643160403400526,False
2025-10-06 17:15:00+05:30,1219.32,1222.71,1217.2,1222.19,4600.462,0.0023619916182104905,0.0005278584295414001,0.0032534909366519218,True
2025-10-06 17:30:00+05:30,1222.19,1235.0,1221.39,1232.34,18735.1039,0.008304764398334052,0.0009662470942773616,0.0036761938138666858,True
2025-10-06 17:45:00+05:30,1232.34,1239.94,1231.79,1235.11,13893.309,0.002247756301020809,0.0008945863370490193,0.0036342193141679965,True
2025-10-06 18:00:00+05:30,1235.12,1238.78,1232.22,1233.39,12710.511,-0.001392588514383175,0.0011995335037954691,0.003111843128920921,False
2025-10-06 18:15:00+05:30,1233.39,1238.44,1233.38,1236.09,6432.522,0.0021890886094422246,0.0015589298082503756,0.0027526435897030957,False
2025-10-06 18:30:00+05:30,1236.09,1238.09,1230.16,1230.93,5919.732,-0.0041744533165060105,0.0010927504969558076,0.0028982712510536523,True
2025-10-06 18:45:00+05:30,1230.93,1231.85,1226.0,1231.04,7759.624,8.936332691544813e-05,0.0009901140578035482,0.002895500428235969,False
2025-10-06 19:00:00+05:30,1231.03,1231.78,1224.38,1226.54,10132.279,-0.0036554458019235625,0.0007584606482468837,0.00307624460215714,True
2025-10-06 19:15:00+05:30,1226.55,1230.48,1225.0,1225.11,9975.653,-0.0011658812594779189,0.0006848544241062849,0.003105110980705879,False
2025-10-06 19:30:00+05:30,1225.11,1228.69,1220.44,1223.94,8870.009,-0.000955016284251875,0.0004244538448840929,0.0030069563842850242,True
2025-10-06 19:45:00+05:30,1223.94,1226.12,1209.64,1216.3,14460.469,-0.006242136052420966,0.00011811453011013052,0.0033566046806231143,True
2025-10-06 20:00:00+05:30,1216.3,1219.75,1209.22,1213.6,13895.96,-0.0022198470772013534,0.00012825339349519237,0.0033488235104042275,True
2025-10-06 20:15:00+05:30,1213.6,1217.49,1211.07,1217.48,7363.914,0.003197099538563064,-2.8671461398366295e-05,0.0031074778865932537,True
2025-10-06 20:30:00+05:30,1217.49,1221.3,1215.4,1215.54,5646.833,-0.0015934553339685964,-5.334911199144088e-05,0.0031183733173411575,True
2025-10-06 20:45:00+05:30,1215.54,1221.11,1215.26,1219.69,5501.206,0.0034141204732054398,5.40839752293687e-05,0.0032020885011814068,True
2025-10-06 21:00:00+05:30,1219.7,1220.36,1215.8,1219.83,5975.622,0.00011478326460001576,0.0001369678011156117,0.0031799536423511364,False
2025-10-06 21:15:00+05:30,1219.82,1225.76,1219.59,1221.5,5121.333,0.0013690432273349984,0.0002391201622176875,0.0031853416794934346,True
2025-10-06 21:30:00+05:30,1221.49,1222.46,1213.91,1217.63,5105.157,-0.0031682357756855906,2.6422682647991858e-05,0.0032668202792734352,True
2025-10-06 21:45:00+05:30,1217.63,1222.12,1215.82,1221.06,5094.293,0.0028169476770445456,7.853527671129456e-05,0.0033042750333264668,True
2025-10-06 22:00:00+05:30,1221.06,1226.29,1221.0,1223.24,6713.134,0.0017853340540185947,0.00016616165364353175,0.003326163743550967,True
2025-10-06 22:15:00+05:30,1223.24,1225.97,1221.97,1222.35,2924.777,-0.000727575945848824,1.168327544056602e-05,0.0032903668488975715,True
2025-10-06 22:30:00+05:30,1222.34,1222.34,1216.95,1220.6,4983.123,-0.001431668507383299,-0.0004751383698453016,0.0026583723708301617,True
2025-10-06 22:45:00+05:30,1220.6,1222.79,1215.79,1216.88,5574.836,-0.003047681468130281,-0.0007399102583028561,0.0026365215233974818,True
2025-10-06 23:00:00+05:30,1216.88,1221.76,1216.2,1220.5,11470.751,0.002974820853329785,-0.000521539789917208,0.002757699214733919,True
2025-10-06 23:15:00+05:30,1220.5,1221.04,1218.49,1220.84,5419.13,0.0002785743547726316,-0.0006170655026506878,0.0026911489163473374,False
2025-10-06 23:30:00+05:30,1220.83,1222.01,1218.0,1219.03,5755.913,-0.001482585760623767,-0.00048247212485657556,0.0025683824217329182,True
2025-10-06 23:45:00+05:30,1219.03,1220.0,1215.84,1216.67,3508.507,-0.001935965480751034,-0.0005837385652398997,0.0025845260823218245,True
2025-10-07 00:00:00+05:30,1216.67,1220.77,1215.93,1220.36,3046.784,0.0030328684031000197,-0.0002493228549887205,0.0025988206799494777,True
2025-10-07 00:15:00+05:30,1220.36,1221.39,1218.02,1219.84,1780.71,-0.0004261037726572825,-0.00021233398064768872,0.002590339525110457,True
2025-10-07 00:30:00+05:30,1219.84,1223.14,1218.85,1222.66,6622.437,0.002311778593914182,-4.899423673938585e-05,0.0026434953744279145,True
2025-10-07 00:45:00+05:30,1222.66,1224.19,1221.11,1222.56,5119.932,-8.178888652621286e-05,0.00025902312155535177,0.002206710628699689,False
2025-10-07 01:00:00+05:30,1222.55,1224.19,1221.22,1223.38,4496.434,0.0006707237272609579,0.00040355166177846735,0.0021291064857449265,False
2025-10-07 01:15:00+05:30,1223.38,1227.85,1223.38,1225.53,4702.362,0.001757426147231289,0.0003315679922118786,0.0020526520398071943,True
2025-10-07 01:30:00+05:30,1225.52,1225.78,1221.0,1221.99,3256.694,-0.0028885461800199908,0.0002668134499093089,0.002135339058432264,True
2025-10-07 01:45:00+05:30,1221.98,1224.94,1219.94,1224.04,2136.446,0.0016775914696518512,0.00017998699973162947,0.0020335056774984706,True
2025-10-07 02:00:00+05:30,1224.04,1226.57,1222.29,1225.2,2424.49,0.0009476814483186935,0.00022163190891756336,0.002040616247711331,True
2025-10-07 02:15:00+05:30,1225.21,1225.21,1220.89,1222.84,2775.715,-0.0019262161279791634,5.686894115185526e-05,0.0020758250164956654,True
2025-10-07 02:30:00+05:30,1222.83,1223.93,1218.66,1221.79,3178.269,-0.0008586568970592179,0.0001723478850831739,0.001947226365873568,True
2025-10-07 02:45:00+05:30,1221.8,1225.15,1220.0,1224.77,3473.253,0.002439044352957609,0.00015345271887882707,0.0019218820839948172,True
2025-10-07 03:00:00+05:30,1224.77,1230.44,1224.4,1226.29,5736.088,0.0012410493398760103,0.00012623848317169784,0.0019013015151171614,True
2025-10-07 03:15:00+05:30,1226.3,1227.25,1225.96,1227.0,2518.878,0.0005789821331005918,0.00019156638711916862,0.0018928483772932673,True
2025-10-07 03:30:00+05:30,1227.0,1227.0,1223.03,1225.28,2676.755,-0.0014017929910350446,0.00019306016293658135,0.0018915112666708295,True
2025-10-07 03:45:00+05:30,1225.27,1226.51,1222.25,1226.5,2505.431,0.0009956907808827964,0.00039522877538723523,0.001736646029431162,True
2025-10-07 04:00:00+05:30,1226.5,1229.0,1224.63,1228.89,2688.988,0.001948634325316112,0.0003439194489865516,0.001670313077708132,True
2025-10-07 04:15:00+05:30,1228.9,1229.78,1224.17,1224.86,2487.437,-0.003279382206706982,0.0001660216209125709,0.001856709907560574,True
2025-10-07 04:30:00+05:30,1224.86,1226.75,1221.04,1222.14,3366.014,-0.002220661953202696,0.00012911781128362442,0.0018980762601427358,True
2025-10-07 04:45:00+05:30,1222.15,1223.34,1218.01,1219.38,3071.058,-0.002258333742451768,0.00011299939819858773,0.0019178021432250936,True
2025-10-07 05:00:00+05:30,1219.38,1222.15,1218.59,1221.66,2304.424,0.0018698026866112993,5.4846112374151715e-05,0.0018406866974606966,True
2025-10-07 05:15:00+05:30,1221.65,1224.79,1219.91,1223.19,2344.873,0.0012523942831883517,0.00013877101516643342,0.00185580687359124,True
2025-10-07 05:30:00+05:30,1223.17,1229.56,1222.14,1228.04,3352.751,0.003965042225655857,0.00022143419675351716,0.0019896851019884955,True
2025-10-07 05:45:00+05:30,1228.05,1228.16,1223.99,1224.58,2208.071,-0.0028174978013745244,8.464875101110158e-05,0.0021024678179413004,True
2025-10-07 06:00:00+05:30,1224.57,1229.0,1224.51,1226.57,2501.004,0.0016250469548744206,0.00013236491239177473,0.0021271534437468692,True
2025-10-07 06:15:00+05:30,1226.57,1226.71,1221.52,1222.34,2739.678,-0.0034486413331485943,-0.00012793846162721944,0.002233695056164569,True
2025-10-07 06:30:00+05:30,1222.34,1224.2,1220.0,1220.0,2312.685,-0.0019143609797600547,-7.922920161422264e-05,0.0021803111447797965,True
2025-10-07 06:45:00+05:30,1220.01,1220.01,1204.61,1211.52,16977.624,-0.006950819672131181,-0.0005106497587033743,0.0026230881745207177,True
2025-10-07 07:00:00+05:30,1211.51,1214.16,1208.88,1212.2,2979.01,0.0005612783940835975,-0.0005299699114151291,0.0026131859416211804,False
2025-10-07 07:15:00+05:30,1212.2,1213.14,1209.11,1213.14,4711.681,0.0007754495957763563,-0.00039488662522735307,0.002607032404988939,False
2025-10-07 07:30:00+05:30,1213.14,1217.85,1213.13,1215.61,3834.871,0.0020360387094644494,-0.0002501518449011697,0.0026597496245212324,True
2025-10-07 07:45:00+05:30,1215.61,1219.44,1214.79,1219.25,2750.894,0.0029943814216730757,-0.00022238499146539636,0.0026920046649096425,True
2025-10-07 08:00:00+05:30,1219.26,1221.82,1216.13,1219.36,3946.347,9.021939717035465e-05,-0.0002799264886006791,0.002671297281785373,False
2025-10-07 08:15:00+05:30,1219.36,1224.43,1219.14,1223.46,4047.314,0.0033624196299699705,-0.00014075461375721022,0.002788343586752475,True
2025-10-07 08:30:00+05:30,1223.46,1228.66,1223.41,1227.51,9543.825,0.0033102839488008406,9.484923323458406e-05,0.002873944704398268,True
2025-10-07 08:45:00+05:30,1227.51,1228.65,1224.43,1225.64,3774.915,-0.001523409177929258,-3.110576470601867e-05,0.002887555482957924,True
2025-10-07 09:00:00+05:30,1225.64,1227.99,1224.82,1226.51,2563.661,0.0007098332299859678,-9.304581947252588e-05,0.0028559673910692938,True
2025-10-07 09:15:00+05:30,1226.51,1227.23,1223.16,1223.34,2466.37,-0.002584569224873934,-5.8305170380873464e-05,0.0028191567990151567,True
2025-10-07 09:30:00+05:30,1223.35,1224.16,1220.43,1221.17,2353.57,-0.0017738322951916796,-3.596368748032264e-05,0.002802841788292887,True
2025-10-07 09:45:00+05:30,1221.17,1226.08,1220.49,1225.16,6344.623,0.0032673583530549166,0.0002403209172950116,0.002844282019285187,True
2025-10-07 10:00:00+05:30,1225.15,1238.0,1224.87,1234.94,19188.641,0.007982630840053462,0.0005459623249671197,0.0033176456665056087,True
2025-10-07 10:15:00+05:30,1234.86,1246.45,1234.86,1245.17,15235.584,0.008283803261696976,0.0008975327738925509,0.0037418809176850095,True
2025-10-07 10:30:00+05:30,1245.18,1245.25,1239.25,1239.56,6410.47,-0.004505408899989627,0.0004740102176102767,0.003854092292763813,True
2025-10-07 10:45:00+05:30,1239.56,1254.06,1238.72,1250.11,21711.596,0.008511084578398664,0.0010404393365989362,0.004164829060286442,True
2025-10-07 11:00:00+05:30,1250.11,1263.99,1249.86,1258.28,20454.5963,0.0065354248826103856,0.0012859582329857345,0.004342069179553815,True
2025-10-07 11:15:00+05:30,1258.28,1261.7,1254.88,1257.08,10862.755,-0.0009536828050991097,0.0014107061593882086,0.004233364025438073,False
2025-10-07 11:30:00+05:30,1257.07,1258.36,1250.73,1254.35,10661.608,-0.002171699494065593,0.0013978392336729318,0.004244378921127384,False
2025-10-07 11:45:00+05:30,1254.36,1254.84,1246.04,1246.42,8626.946,-0.0063219994419418946,0.001429280245182396,0.004181137650549819,True
2025-10-07 12:00:00+05:30,1246.43,1254.47,1242.53,1243.69,10664.688,-0.0021902729417050404,0.0012917026783929642,0.004255804181075794,False
2025-10-07 12:15:00+05:30,1243.69,1243.7,1238.84,1242.52,10246.922,-0.000940748900449484,0.0012058927535816722,0.004283969944782678,False
2025-10-07 12:30:00+05:30,1242.52,1249.02,1240.32,1247.12,7171.913,0.0037021536876669092,0.0012891985024917952,0.004317034500277676,True
2025-10-07 12:45:00+05:30,1247.13,1256.68,1244.55,1256.67,9440.457,0.007657643209955989,0.0015223615919059408,0.004534436013987702,True
2025-10-07 13:00:00+05:30,1256.67,1257.99,1247.2,1249.7,8518.533,-0.005546404386195247,0.0012405304027376606,0.004795770802090456,True
2025-10-07 13:15:00+05:30,1249.7,1250.4,1245.02,1250.04,6365.535,0.0002720652956709202,0.0010860126860227082,0.004773539624643931,False
2025-10-07 13:30:00+05:30,1250.04,1254.34,1245.83,1249.35,14854.31,-0.0005519823365652821,0.0008928993717544021,0.004756915854082002,False
2025-10-07 13:45:00+05:30,1249.35,1249.35,1232.72,1242.36,16869.234,-0.005594909352863442,0.0006893243630076929,0.004949008299222795,True
2025-10-07 14:00:00+05:30,1242.37,1258.43,1241.04,1257.82,12194.441,0.012444058083003418,0.0012760356056585654,0.005603803794318111,True
2025-10-07 14:15:00+05:30,1257.82,1274.0,1255.04,1264.67,21234.686,0.005445930260291831,0.0016775605799168535,0.005600324370367042,True
2025-10-07 14:30:00+05:30,1264.67,1272.0,1262.56,1269.8,12665.261,0.004056394158159726,0.001969071902584424,0.005562828641518019,True
2025-10-07 14:45:00+05:30,1269.81,1278.75,1265.0,1276.67,22817.8388,0.005410300834777226,0.0020762190266705393,0.005609592752528841,True
2025-10-07 15:00:00+05:30,1276.67,1278.44,1272.0,1276.62,14566.305,-3.916438860485094e-05,0.0016751292652376238,0.00544955223986379,False
2025-10-07 15:15:00+05:30,1276.62,1284.34,1266.5,1280.73,16096.95,0.0032194388306623356,0.0014219110436858918,0.005239941258072473,True
2025-10-07 15:30:00+05:30,1280.72,1281.53,1273.29,1277.47,12951.192,-0.0025454233132666815,0.001519910323022039,0.0051406391491981614,False
2025-10-07 15:45:00+05:30,1277.47,1283.83,1276.43,1281.35,9774.436,0.0030372533210172303,0.0012462187601529674,0.0048883584439592,True
2025-10-07 16:00:00+05:30,1281.35,1297.64,1279.33,1291.97,26562.0521,0.008288133609084314,0.0013338541964766637,0.00500254767301876,True
2025-10-07 16:15:00+05:30,1291.98,1293.41,1286.01,1292.01,12277.933,3.0960471218310914e-05,0.0013830863602925347,0.004983659676236363,False
2025-10-07 16:30:00+05:30,1292.02,1295.0,1286.56,1291.8,10402.082,-0.00016253744166072615,0.001483544462912778,0.004928173706041839,False
2025-10-07 16:45:00+05:30,1291.8,1299.99,1291.8,1294.01,18407.087,0.001710791144140078,0.0018851839922168767,0.004573089849354093,False
2025-10-07 17:00:00+05:30,1294.0,1299.99,1292.0,1298.06,13146.148,0.0031298057974822324,0.0021511879291762404,0.004477278525853892,False
2025-10-07 17:15:00+05:30,1298.06,1317.45,1297.0,1313.15,39888.575,0.011625040444971813,0.0027794773964473054,0.004883771687421572,True
2025-10-07 17:30:00+05:30,1313.14,1349.99,1304.61,1338.69,57702.6305,0.019449415527548197,0.0035668404884413698,0.006146500865858618,True
2025-10-07 17:45:00+05:30,1338.69,1339.6,1318.02,1321.91,29108.619,-0.012534642075461844,0.002557226224170478,0.007033553566123176,True
2025-10-07 18:00:00+05:30,1321.91,1322.4,1300.07,1310.94,28545.287,-0.008298598240424893,0.0024196165314589956,0.007224767367477709,True
2025-10-07 18:15:00+05:30,1310.95,1321.72,1310.0,1320.09,16818.558,0.006979724472515825,0.0027549994903012407,0.0072753403982992034,True
2025-10-07 18:30:00+05:30,1320.09,1329.7,1320.0,1325.5,18116.785,0.0040982054253877465,0.0029875088783988925,0.007238303964549762,False
2025-10-07 18:45:00+05:30,1325.5,1332.53,1318.93,1320.92,21123.284,-0.003455299886835128,0.003094489351700308,0.0071196201371053185,False
2025-10-07 19:00:00+05:30,1320.91,1324.41,1301.0,1305.69,37397.017,-0.011529842836810689,0.0018957943057096027,0.007472088721120897,True
2025-10-07 19:15:00+05:30,1305.68,1316.09,1300.0,1315.71,30787.523,0.007674103347655281,0.002007202960077775,0.007544071355053345,True
2025-10-07 19:30:00+05:30,1315.7,1319.08,1291.71,1298.94,28693.789,-0.012745969856579276,0.0011670847593408251,0.008210032987177315,True
2025-10-07 19:45:00+05:30,1298.93,1313.76,1297.18,1306.46,20880.445,0.005789335920057814,0.0011860365136048545,0.008220773849828212,True
2025-10-07 20:00:00+05:30,1306.46,1312.91,1290.25,1297.47,29297.433,-0.0068811903923580164,0.0008439352134171962,0.00841452283983528,True
2025-10-07 20:15:00+05:30,1297.47,1308.18,1293.7,1294.46,24182.081,-0.0023198994967128517,0.0005669682970484369,0.008423376985641006,True
2025-10-07 20:30:00+05:30,1294.46,1304.28,1277.02,1285.45,55848.04,-0.006960431376790366,0.00034621789387225265,0.008565882344652024,True
2025-10-07 20:45:00+05:30,1285.44,1291.81,1262.01,1273.42,62423.141,-0.00935859037691078,-0.0002735742910241479,0.008806012453699014,True
2025-10-07 21:00:00+05:30,1273.42,1279.88,1264.36,1272.11,23758.513,-0.0010287257935325256,-0.0007394172611549898,0.00857259547237866,False
2025-10-07 21:15:00+05:30,1272.1,1282.21,1260.68,1280.97,28086.47,0.006964806502582466,-0.0003927249595867821,0.008743888513638245,True
2025-10-07 21:30:00+05:30,1280.96,1290.36,1274.88,1275.12,26004.925,-0.004566851682709316,-0.0006129406716392117,0.008793109110788323,True
2025-10-07 21:45:00+05:30,1275.13,1281.71,1265.4,1272.98,20279.551,-0.001678273417403786,-0.0007823938997164048,0.008778614880635428,True
2025-10-07 22:00:00+05:30,1272.99,1296.34,1272.99,1295.28,18806.611,0.017517950007069905,-6.298668923702123e-05,0.009661273347409278,True
2025-10-07 22:15:00+05:30,1295.33,1303.0,1280.81,1286.4,22320.578,-0.006855660552158471,-0.0009870217390935353,0.009363752834101137,True
2025-10-07 22:30:00+05:30,1286.4,1289.91,1276.67,1278.94,11872.494,-0.0057991293532339006,-0.00224944898313264,0.008077100301181063,True
2025-10-07 22:45:00+05:30,1278.94,1283.13,1275.38,1280.05,8187.987,0.0008679062348506683,-0.0015793215676170147,0.007727267944308184,False
2025-10-07 23:00:00+05:30,1280.05,1288.66,1278.44,1287.97,6778.87,0.006187258310222266,-0.0008550287400846568,0.007743186511794691,True
2025-10-07 23:15:00+05:30,1287.98,1293.59,1280.16,1285.14,8457.619,-0.00219725614727051,-0.0013138777710739735,0.00752325929374607,False
2025-10-07 23:30:00+05:30,1285.14,1286.5,1276.36,1282.76,8196.972,-0.0018519383102231224,-0.001611384957854517,0.007414842269367713,False
2025-10-07 23:45:00+05:30,1282.76,1284.19,1271.21,1276.19,6408.2,-0.005121768686270234,-0.0016947083978262722,0.00744595173463185,True
2025-10-08 00:00:00+05:30,1276.2,1277.86,1271.65,1275.39,4943.838,-0.0006268659055469472,-0.0011495595512630852,0.007078017936623481,False
2025-10-08 00:15:00+05:30,1275.39,1280.67,1273.51,1276.26,4727.562,0.0006821442852773529,-0.0014991575043819816,0.0067859070592804814,False
2025-10-08 00:30:00+05:30,1276.26,1292.71,1275.46,1289.19,9608.102,0.010131164496262501,-0.00035530078673989276,0.006718112186548193,True
2025-10-08 00:45:00+05:30,1289.18,1297.44,1289.1,1291.87,10079.654,0.0020788246883700623,-0.0005408263483242803,0.006589495658202526,True
2025-10-08 01:00:00+05:30,1291.86,1298.85,1290.53,1296.44,8906.579,0.0035375076439581044,-1.9891446508474298e-05,0.00647266615555088,True
2025-10-08 01:15:00+05:30,1296.44,1299.91,1291.72,1296.99,5931.391,0.0004242386843973378,0.00011731546254703518,0.006450391403413498,True
2025-10-08 01:30:00+05:30,1296.98,1308.51,1295.5,1305.92,10640.53,0.006885172591924338,0.0008095956609827703,0.0063935320451151524,True
2025-10-08 01:45:00+05:30,1305.92,1313.23,1301.87,1312.47,9405.658,0.005015621171281515,0.0015283062383923852,0.005985225377794161,True
2025-10-08 02:00:00+05:30,1312.47,1316.38,1306.71,1307.27,11960.557,-0.003961995321797862,0.0013816427619791182,0.006086267236207387,True
2025-10-08 02:15:00+05:30,1307.28,1315.2,1304.25,1312.45,5884.853,0.003962456110826462,0.0012315252423913182,0.0059773630136125185,True
2025-10-08 02:30:00+05:30,1312.44,1323.07,1307.92,1316.24,10817.581,0.0028877290563449343,0.0016042542793440306,0.0058273032525283245,False
2025-10-08 02:45:00+05:30,1316.24,1328.2,1315.65,1325.8,11054.086,0.007263113110071107,0.0020513236057177753,0.005904690714642459,True
2025-10-08 03:00:00+05:30,1325.8,1326.9,1316.97,1320.83,10094.997,-0.0037486800422387168,0.0009879921032523442,0.004780729456951492,True
2025-10-08 03:15:00+05:30,1320.83,1320.95,1304.65,1310.39,13221.119,-0.007904120893680311,0.0009355690861762523,0.004876063618318026,True
2025-10-08 03:30:00+05:30,1310.39,1320.23,1307.8,1318.28,9423.819,0.006021108219690152,0.0015265809648224548,0.0047309984268511796,True
2025-10-08 03:45:00+05:30,1318.27,1322.58,1312.42,1312.91,8088.861,-0.004073489698698252,0.0012795111681450089,0.004893446990513869,True
2025-10-08 04:00:00+05:30,1312.91,1316.42,1306.78,1309.75,5424.978,-0.0024068671881546377,0.0008498048932261637,0.004816534565822796,True
2025-10-08 04:15:00+05:30,1309.74,1312.83,1305.77,1307.68,6176.093,-0.001580454285168842,0.0008806449863312471,0.004797936265314362,False
2025-10-08 04:30:00+05:30,1307.68,1308.72,1302.24,1305.6,7107.906,-0.0015906032056773878,0.0008937117415585338,0.004790452660000494,False
2025-10-08 04:45:00+05:30,1305.6,1312.45,1303.26,1310.66,4169.89,0.003875612745098067,0.0013435808131269488,0.004615069037817727,True
2025-10-08 05:00:00+05:30,1310.67,1313.86,1307.4,1313.86,4717.938,0.0024415180138248616,0.0014970000090955393,0.004597083967521171,False
2025-10-08 05:15:00+05:30,1313.86,1317.23,1303.86,1304.43,9531.405,-0.007177324829129361,0.0011040265533752037,0.004989577547220195,True
2025-10-08 05:30:00+05:30,1304.43,1316.03,1302.73,1315.43,8993.914,0.008432802066803191,0.001019108431902238,0.0048400701780143334,True
2025-10-08 05:45:00+05:30,1315.43,1328.9,1315.26,1323.81,16083.804,0.006370540431645866,0.0012336942190660284,0.004982565350333702,True
2025-10-08 06:00:00+05:30,1323.82,1334.19,1313.0,1329.75,17684.962,0.004487048745665856,0.0012811712741514158,0.005010120651454136,True
2025-10-08 06:15:00+05:30,1329.76,1331.06,1314.56,1315.47,17573.38,-0.010738860688099261,0.000723016305526586,0.005686738800099341,True
2025-10-08 06:30:00+05:30,1315.47,1315.54,1306.34,1308.9,17596.591,-0.004994412643389734,0.00012903704376088232,0.005629347731918724,True
2025-10-08 06:45:00+05:30,1308.9,1318.01,1304.65,1305.42,11766.54,-0.0026587210634884118,-0.000254680067977614,0.005539569032461346,True
2025-10-08 07:00:00+05:30,1305.42,1318.0,1304.0,1313.76,9016.542,0.006388748448775017,0.00026285712055102995,0.005657243784362623,True
2025-10-08 07:15:00+05:30,1313.77,1314.76,1307.15,1311.54,8160.165,-0.0016898063573255184,-1.975600285656909e-05,0.005603627565186413,True
2025-10-08 07:30:00+05:30,1311.54,1311.85,1285.01,1286.0,26317.803,-0.019473290940421162,-0.0011378070026948738,0.007039729313463097,True
2025-10-08 07:45:00+05:30,1286.01,1294.29,1281.87,1292.64,14093.986,0.005163297045101212,-0.0012427978059433686,0.00692252608074972,True
2025-10-08 08:00:00+05:30,1292.64,1292.81,1286.15,1286.71,9952.0,-0.004587510830548425,-0.001284739345358854,0.0069410239537904105,True
2025-10-08 08:15:00+05:30,1286.72,1292.48,1281.5,1289.72,13504.704,0.002339299453645305,-0.0007725683279925733,0.00680344154059114,True
2025-10-08 08:30:00+05:30,1289.71,1289.71,1283.0,1287.22,9898.615,-0.001938405235244911,-0.0011705440007393265,0.006615320977478975,False
2025-10-08 08:45:00+05:30,1287.23,1288.92,1273.69,1274.56,20420.036,-0.009835148614844469,-0.0014586269465466373,0.006868982169244459,True
2025-10-08 09:00:00+05:30,1274.56,1277.69,1271.04,1272.63,10615.79,-0.0015142480542303938,-0.001413995989850425,0.006865395685658355,False
2025-10-08 09:15:00+05:30,1272.63,1279.44,1271.66,1276.22,11186.136,0.0028209298853554277,-0.0011939267813242116,0.006930017772309752,True
2025-10-08 09:30:00+05:30,1276.22,1277.5,1264.32,1276.9,18812.283,0.0005328234943819954,-0.0010877554463212425,0.0069398795964359765,False
2025-10-08 09:45:00+05:30,1276.91,1286.1,1276.8,1282.0,9930.463,0.003994048085206314,-0.00108183367931583,0.006944386788245835,True
2025-10-08 10:00:00+05:30,1282.01,1287.29,1279.84,1285.98,11913.971,0.003104524180967294,-0.0010486833709587085,0.0069636471673383766,True
2025-10-08 10:15:00+05:30,1285.98,1286.43,1281.16,1285.73,7821.883,-0.00019440426756245355,-0.0006995373428803631,0.006813634717618745,False
2025-10-08 10:30:00+05:30,1285.73,1286.04,1280.09,1283.3,7949.478,-0.001889976900282364,-0.0012156762912346407,0.006467637159873086,False
2025-10-08 10:45:00+05:30,1283.3,1283.61,1271.35,1276.98,8074.559,-0.0049248032416425724,-0.0017804434748990628,0.006260166373005629,True
2025-10-08 11:00:00+05:30,1276.98,1284.19,1273.79,1280.21,7676.355,0.0025294053156665885,-0.001878325646399026,0.006171691301116422,False
2025-10-08 11:15:00+05:30,1280.22,1285.22,1279.36,1285.1,9014.21,0.0038196858327930183,-0.0011503983203544122,0.005925264313718101,True
2025-10-08 11:30:00+05:30,1285.1,1290.97,1279.88,1289.77,8487.463,0.003633958446813468,-0.0007189797658442521,0.005944734825378696,True
2025-10-08 11:45:00+05:30,1289.77,1295.2,1286.18,1293.93,10294.412,0.003225381269528649,-0.000424774649193399,0.005989120950346228,True
2025-10-08 12:00:00+05:30,1293.92,1299.99,1291.35,1299.52,8651.246,0.004320171879467871,-0.0005282034776587563,0.0058821688423206855,True
2025-10-08 12:15:00+05:30,1299.51,1310.8,1299.51,1307.02,17094.639,0.005771361733563074,-0.0001551450731143267,0.006039127004870466,True
2025-10-08 12:30:00+05:30,1307.02,1308.83,1301.73,1305.05,9657.962,-0.0015072454897400167,0.0007431571994197306,0.004009518418171393,True
2025-10-08 12:45:00+05:30,1305.06,1309.11,1299.79,1308.65,9738.565,0.0027585149994253655,0.0006229180971359383,0.0039046760290152457,True
2025-10-08 13:00:00+05:30,1308.65,1310.0,1301.79,1306.2,8880.528,-0.0018721583311046563,0.0007586857221081267,0.003758440205249339,True
2025-10-08 13:15:00+05:30,1306.2,1313.83,1302.12,1312.47,8550.102,0.004800183739090524,0.0008817299363803877,0.0038520271603123078,True
2025-10-08 13:30:00+05:30,1312.47,1316.94,1308.74,1310.52,9240.493,-0.0014857482456742677,0.0009043627858589198,0.0038358811330483304,False
2025-10-08 13:45:00+05:30,1310.51,1318.34,1308.87,1316.58,7173.17,0.004624118670451427,0.0016273261501237146,0.00297012896640416,True
2025-10-08 14:00:00+05:30,1316.58,1327.63,1313.78,1326.35,12224.141,0.0074207416184355335,0.002074075633757011,0.0031398468597324852,True
2025-10-08 14:15:00+05:30,1326.35,1327.74,1318.2,1321.81,9441.791,-0.0034229275832170503,0.001761882760328387,0.003364083460373147,False
2025-10-08 14:30:00+05:30,1321.8,1325.44,1315.16,1317.16,11490.359,-0.003517903480833029,0.001559346411567636,0.003558305552251766,True
2025-10-08 14:45:00+05:30,1317.15,1317.15,1302.56,1309.84,14928.187,-0.005557411400285539,0.0010817734372930432,0.0038438479915336877,True
